Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	0	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	0	0	1.319458e+24	0	0	1.979207e+13	14355.17	53987.07	1.687768e-08	5.251496e-16	3.395563e-24	0.0103938	0.5	1.619403e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332393e+24	1.331977e+24	1.000416e+24	1.262248e+23	0	3.073272e+23	2.915491e+23	1.664971e+23	1.25052e+23	1.57781e+22	0	0	1.326256e+24	0	0	1.947776e+13	30255.63	179780.6	2.407538e-08	1.068573e-15	9.855839e-24	0.02081341	0.5	4.625775e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.479234e+24	1.979594e+24	1.49964e+24	2.086918e+23	0	4.609908e+23	4.349043e+23	2.474492e+23	1.874551e+23	2.608647e+22	0	0	1.326291e+24	2.02353e-10	4.603164e-05	1.906341e+13	51109.94	408956.7	3.095752e-08	1.766811e-15	2.095426e-23	0.03368144	0.5	9.625534e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620344e+24	2.276672e+24	2.343672e+24	2.968909e+23	0	6.146544e+23	5.77543e+23	2.845839e+23	2.929591e+23	3.711136e+22	0	0	9.188935e+23	2.617197e-10	6.90022e-05	1.859552e+13	74539.96	747000.7	3.732245e-08	2.568018e-15	3.671844e-23	0.04775362	0.5	0.0001645297	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.738745e+24	3.29475e+24	2.443995e+24	4.077983e+23	0	7.683179e+23	7.173432e+23	4.118438e+23	3.054994e+23	5.097478e+22	0	0	8.334088e+23	3.13768e-10	0.0001078382	1.803719e+13	105554.6	1263360	4.405838e-08	3.578614e-15	6.040314e-23	0.06454816	0.5	0.0002625309	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.84416e+24	4.052612e+24	2.791547e+24	5.316926e+23	0	9.219815e+23	8.5552e+23	5.065766e+23	3.489434e+23	6.646157e+22	0	0	7.686194e+23	3.268828e-10	0.0001124543	1.741275e+13	142558.7	1997158	5.096159e-08	4.787885e-15	9.347656e-23	0.08337024	0.5	0.000392213	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.93716e+24	4.844367e+24	3.092793e+24	6.680012e+23	0	1.075645e+24	9.92145e+23	6.055459e+23	3.865991e+23	8.350015e+22	0	0	7.533549e+23	3.439887e-10	0.0001284461	1.673706e+13	186336.8	3000375	5.804581e-08	6.211544e-15	1.381295e-22	0.103963	0.5	0.0005570802	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.020758e+24	5.536466e+24	3.484292e+24	8.137115e+23	0	1.229309e+24	1.127595e+24	6.920583e+23	4.355365e+23	1.017139e+23	0	0	7.343108e+23	3.58993e-10	0.0001423071	1.602856e+13	237015.3	4323963	6.52776e-08	7.855723e-15	1.964565e-22	0.1259159	0.5	0.0007587748	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009508e+25	6.246028e+24	3.849049e+24	9.687013e+23	0	1.382972e+24	1.261885e+24	7.807535e+23	4.811311e+23	1.210877e+23	0	0	7.181775e+23	3.763194e-10	0.000160321	1.52973e+13	295648.6	6038355	7.270409e-08	9.744858e-15	2.714254e-22	0.14907	0.5	0.0010005	1	1.59736	9.414652e+26	2.230976e+28	
