Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085537e+22	1.883231e+16	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606921e+21	2.354039e+15	1.531943e-08	1.319458e+24	0	0	2.398729e+13	11844.54	103161.6	2.051671e-08	1.039271e-15	6.099543e-24	0.02575587	0.5	3.525579e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332393e+24	1.331977e+24	1.000416e+24	1.262247e+23	8.105148e+16	3.073272e+23	2.915491e+23	1.664971e+23	1.25052e+23	1.577809e+22	1.013143e+16	3.296628e-08	1.326256e+24	0	0	2.30639e+13	25551.25	315601.4	2.831339e-08	1.611513e-15	1.603059e-23	0.03792742	0.5	8.909109e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.479234e+24	1.979594e+24	1.49964e+24	2.086915e+23	3.228501e+17	4.609908e+23	4.349043e+23	2.474492e+23	1.874551e+23	2.608643e+22	4.035626e+16	8.754245e-08	1.326291e+24	2.02353e-10	4.603164e-05	2.218918e+13	43910.07	624677.9	3.508588e-08	2.36081e-15	3.0505e-23	0.05313682	0.5	0.0001631038	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620012e+24	2.276509e+24	2.343504e+24	2.972217e+23	1.083544e+18	6.146544e+23	5.775015e+23	2.845636e+23	2.929379e+23	3.715271e+22	1.354431e+17	2.203565e-07	9.188935e+23	2.617197e-10	6.90022e-05	2.138746e+13	64881.66	1013239	4.089012e-08	3.149324e-15	4.828688e-23	0.0680528	0.5	0.0002488515	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.738323e+24	3.294508e+24	2.443815e+24	4.082171e+23	3.645768e+18	7.683179e+23	7.172903e+23	4.118135e+23	3.054769e+23	5.102713e+22	4.55721e+17	5.931412e-07	8.334088e+23	3.137605e-10	0.0001078305	2.060371e+13	92500.99	1497128	4.645477e-08	4.037341e-15	7.080513e-23	0.08391509	0.5	0.0003515297	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.843705e+24	4.052348e+24	2.791357e+24	5.321358e+23	1.121584e+19	9.219815e+23	8.554631e+23	5.065435e+23	3.489196e+23	6.651697e+22	1.40198e+18	1.520616e-06	7.686282e+23	3.268735e-10	0.000112446	1.985028e+13	125157.4	2077456	5.169056e-08	4.978299e-15	9.754557e-23	0.0995626	0.5	0.0004665801	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.936676e+24	4.844057e+24	3.092619e+24	6.684532e+23	3.18843e+19	1.075645e+24	9.920845e+23	6.055071e+23	3.865774e+23	8.355665e+22	3.985537e+18	3.705253e-06	7.533655e+23	3.439793e-10	0.0001284373	1.91275e+13	163159.9	2757681	5.671201e-08	5.97733e-15	1.288247e-22	0.115081	0.5	0.0005937575	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.020247e+24	5.53613e+24	3.484118e+24	8.141385e+23	8.364197e+19	1.229309e+24	1.127531e+24	6.920162e+23	4.355147e+23	1.017673e+23	1.045525e+19	8.50498e-06	7.343211e+23	3.589847e-10	0.0001422991	1.843731e+13	206158.5	3540213	6.154718e-08	7.027926e-15	1.646639e-22	0.1303257	0.5	0.0007315565	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009454e+25	6.24567e+24	3.848872e+24	9.690317e+23	2.045621e+20	1.382972e+24	1.261818e+24	7.807087e+23	4.81109e+23	1.21129e+23	2.557026e+19	1.848935e-05	7.181863e+23	3.763116e-10	0.000160313	1.777789e+13	254482.7	4429748	6.624648e-08	8.132437e-15	2.053347e-22	0.1453272	0.5	0.0008796191	1	1.59736	9.414652e+26	2.230976e+28	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116011e+25	6.951002e+24	4.20911e+24	1.132505e+24	4.69222e+20	1.536636e+24	1.395014e+24	8.688753e+23	5.261388e+23	1.415632e+23	5.865275e+19	3.816958e-05	7.002221e+23	3.92309e-10	0.0001770962	1.714739e+13	308349.1	5432059	7.084045e-08	9.29151e-15	2.510833e-22	0.1600749	0.5	0.001037452	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221711e+25	7.670854e+24	4.546257e+24	1.304269e+24	1.015092e+21	1.690299e+24	1.527139e+24	9.588568e+23	5.682821e+23	1.630337e+23	1.268865e+20	7.506746e-05	6.842184e+23	4.073124e-10	0.0001936717	1.65438e+13	368071.9	6553976	7.535614e-08	1.050716e-14	3.022246e-22	0.1745791	0.5	0.001204806	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.326593e+25	8.391e+24	4.874929e+24	1.483696e+24	2.079355e+21	1.843963e+24	1.658241e+24	1.048875e+24	6.093661e+23	1.85462e+23	2.599194e+20	0.000140957	6.697034e+23	4.209071e-10	0.0002091847	1.596552e+13	433873	7802767	7.98122e-08	1.178081e-14	3.590722e-22	0.1888388	0.5	0.001381391	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430689e+25	9.11202e+24	5.194874e+24	1.670072e+24	4.047005e+21	1.997627e+24	1.788362e+24	1.139002e+24	6.493593e+23	2.08759e+23	5.058756e+20	0.0002532383	6.569452e+23	4.335862e-10	0.0002243077	1.541124e+13	505939.2	9185943	8.422295e-08	1.311386e-14	4.219542e-22	0.2028543	0.5	0.001566948	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534035e+25	9.830709e+24	5.509637e+24	1.862471e+24	7.505417e+21	2.15129e+24	1.917543e+24	1.228839e+24	6.887046e+23	2.328088e+23	9.381771e+20	0.0004360997	6.453731e+23	4.455028e-10	0.0002390291	1.48799e+13	584373	1.071099e+07	8.859835e-08	1.450729e-14	4.911914e-22	0.2166212	0.5	0.001761175	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636656e+25	1.054837e+25	5.818194e+24	2.059771e+24	1.329758e+22	2.304954e+24	2.04582e+24	1.318546e+24	7.272742e+23	2.574713e+23	1.662197e+21	0.0007211413	6.347738e+23	4.568396e-10	0.0002535122	1.437064e+13	669180.9	1.238519e+07	9.29451e-08	1.596162e-14	5.670918e-22	0.2301325	0.5	0.001963728	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738579e+25	1.1265e+25	6.120797e+24	2.260587e+24	2.255959e+22	2.458617e+24	2.173224e+24	1.408124e+24	7.650996e+23	2.825733e+23	2.819949e+21	0.001146965	6.24931e+23	4.67643e-10	0.0002677097	1.388274e+13	760232.7	1.421535e+07	9.726695e-08	1.747676e-14	6.499348e-22	0.2433777	0.5	0.002174187	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.839826e+25	1.1981e+25	6.417257e+24	2.463265e+24	3.672609e+22	2.612281e+24	2.299782e+24	1.497625e+24	8.021571e+23	3.079082e+23	4.590761e+21	0.001757376	6.15763e+23	4.779626e-10	0.0002816332	1.341563e+13	857236.7	1.620756e+07	1.015651e-07	1.905194e-14	7.399583e-22	0.2563427	0.5	0.00239205	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.940415e+25	1.269617e+25	6.707985e+24	2.665914e+24	5.748762e+22	2.765945e+24	2.425519e+24	1.587021e+24	8.384981e+23	3.332392e+23	7.185953e+21	0.00259801	6.071927e+23	4.878317e-10	0.000295274	1.296881e+13	959724.3	1.836692e+07	1.058384e-07	2.068557e-14	8.373444e-22	0.2690107	0.5	0.002616714	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040368e+25	1.341038e+25	6.993294e+24	2.866498e+24	8.669222e+22	2.919608e+24	2.550459e+24	1.676298e+24	8.741617e+23	3.583122e+23	1.083653e+22	0.003711638	5.991628e+23	4.97292e-10	0.0003086511	1.254187e+13	1067063	2.069727e+07	1.10084e-07	2.237526e-14	9.422086e-22	0.281363	0.5	0.002847484	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139699e+25	1.412346e+25	7.273534e+24	3.062986e+24	1.261965e+23	3.073272e+24	2.674624e+24	1.765432e+24	9.091917e+23	3.828732e+23	1.577456e+22	0.005132822	5.916143e+23	5.063803e-10	0.0003217789	1.21344e+13	1178494	2.320101e+07	1.142976e-07	2.411784e-14	1.054593e-21	0.2933804	0.5	0.003083579	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238427e+25	1.483532e+25	7.548945e+24	3.25353e+24	1.776874e+23	3.226935e+24	2.798033e+24	1.854415e+24	9.436181e+23	4.066913e+23	2.221093e+22	0.00688298	5.844962e+23	5.151302e-10	0.0003346735	1.174599e+13	1293200	2.587905e+07	1.184738e-07	2.590954e-14	1.174468e-21	0.3050452	0.5	0.003324167	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336565e+25	1.554591e+25	7.819741e+24	3.436636e+24	2.425091e+23	3.380599e+24	2.920706e+24	1.943238e+24	9.774676e+23	4.295795e+23	3.031364e+22	0.008966942	5.777639e+23	5.235695e-10	0.0003473458	1.137621e+13	1410381	2.873085e+07	1.226074e-07	2.77462e-14	1.30174e-21	0.316343	0.5	0.003568403	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434128e+25	1.625517e+25	8.086103e+24	3.611297e+24	3.215281e+23	3.534263e+24	3.042659e+24	2.031897e+24	1.010763e+24	4.514121e+23	4.019101e+22	0.01137182	5.713802e+23	5.317222e-10	0.0003598058	1.102454e+13	1529338	3.17547e+07	1.266934e-07	2.962353e-14	1.436268e-21	0.3272643	0.5	0.003815467	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531128e+25	1.696307e+25	8.348209e+24	3.77706e+24	4.150655e+23	3.687926e+24	3.16391e+24	2.120384e+24	1.043526e+24	4.721325e+23	5.188318e+22	0.01406839	5.653132e+23	5.396089e-10	0.0003720618	1.069036e+13	1649538	3.4948e+07	1.307276e-07	3.153744e-14	1.577886e-21	0.3378055	0.5	0.004064618	1	4.259627	9.414652e+26	2.230976e+28	
