Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111074e+22	9.334721e+15	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638842e+21	1.16684e+15	1.015106e-08	1.317172e+24	0	0	1.948397e+13	9785.764	75239.25	1.874851e-08	8.468744e-16	4.654513e-24	0.0168351	0.5	3.270014e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.713935e+24	9.340422e+23	7.79893e+23	1.252264e+23	3.286079e+16	2.298952e+23	2.142419e+23	1.167553e+23	9.748662e+22	1.56533e+22	4.107598e+15	1.786726e-08	1.326228e+24	0	0	1.898858e+13	20575.86	229785.8	2.565576e-08	1.31915e-15	1.192693e-23	0.02537751	0.5	8.166186e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552073e+24	1.383551e+24	1.168522e+24	2.066696e+23	1.029152e+17	3.448428e+23	3.190091e+23	1.729439e+23	1.460652e+23	2.58337e+22	1.28644e+16	3.730511e-08	1.326291e+24	1.862349e-10	3.588483e-05	1.850121e+13	34852.28	454829.8	3.172997e-08	1.929345e-15	2.256227e-23	0.03603488	0.5	0.0001505153	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384654e+24	1.586658e+24	1.797996e+24	2.936685e+23	2.749551e+17	4.597904e+23	4.230818e+23	1.983322e+23	2.247496e+23	3.670856e+22	3.436939e+16	7.475012e-08	9.444137e+23	2.386459e-10	5.376661e-05	1.804414e+13	50778.01	735373.3	3.689052e-08	2.561926e-15	3.545834e-23	0.04654694	0.5	0.0002307026	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.194885e+24	2.280844e+24	1.914041e+24	4.030186e+23	7.451264e+17	5.74738e+23	5.243606e+23	2.851055e+23	2.392551e+23	5.037733e+22	9.31408e+16	1.620578e-07	8.648185e+23	2.837159e-10	8.273031e-05	1.758443e+13	71507.49	1084076	4.185175e-08	3.275852e-15	5.177436e-23	0.05794826	0.5	0.0003282773	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992604e+24	2.793688e+24	2.198916e+24	5.248788e+23	1.900995e+18	6.896856e+23	6.240755e+23	3.49211e+23	2.748645e+23	6.560985e+22	2.376244e+17	3.445401e-07	8.050752e+23	2.966885e-10	8.80698e-05	1.713278e+13	95584.15	1499502	4.649167e-08	4.026075e-15	7.097403e-23	0.06933274	0.5	0.0004384551	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778368e+24	3.326451e+24	2.451916e+24	6.586933e+23	4.600841e+18	8.046332e+23	7.22296e+23	4.158064e+23	3.064896e+23	8.233666e+22	5.751051e+17	7.147419e-07	7.88868e+23	3.128459e-10	0.0001011776	1.669162e+13	123123.1	1981609	5.090947e-08	4.815279e-15	9.319005e-23	0.08073656	0.5	0.0005608748	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.554955e+24	3.795483e+24	2.759472e+24	8.016805e+23	1.05405e+19	9.195808e+23	8.193694e+23	4.744354e+23	3.44934e+23	1.002101e+23	1.317562e+18	1.432786e-06	7.695823e+23	3.27099e-10	0.0001128188	1.626385e+13	153791.5	2529325	5.512623e-08	5.636221e-15	1.183175e-22	0.09203004	0.5	0.0006938575	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.32251e+24	4.274447e+24	3.048063e+24	9.536938e+23	2.302643e+19	1.034528e+24	9.153138e+23	5.343059e+23	3.810079e+23	1.192117e+23	2.878303e+18	2.782237e-06	7.531292e+23	3.427004e-10	0.0001269702	1.584962e+13	187734.8	3143193	5.918565e-08	6.489098e-15	1.464276e-22	0.1032136	0.5	0.0008368349	1	1.194901	9.414652e+26	2.230976e+28	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.08158e+24	4.749526e+24	3.332054e+24	1.11418e+24	4.816437e+19	1.149476e+24	1.010197e+24	5.936907e+23	4.165067e+23	1.392725e+23	6.020547e+18	5.237645e-06	7.357328e+23	3.570237e-10	0.000140249	1.544864e+13	225019.3	3824514	6.311524e-08	7.373054e-15	1.775728e-22	0.1142674	0.5	0.0009891557	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.832373e+24	5.231275e+24	3.601097e+24	1.282919e+24	9.684355e+19	1.264424e+24	1.104047e+24	6.539094e+23	4.501372e+23	1.603649e+23	1.210544e+19	9.573883e-06	7.202762e+23	3.703964e-10	0.0001533161	1.506026e+13	265779.5	4575371	6.694034e-08	8.288582e-15	2.118545e-22	0.1251921	0.5	0.001150451	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575283e+24	5.711697e+24	3.863586e+24	1.459499e+24	1.877062e+20	1.379371e+24	1.19691e+24	7.139621e+23	4.829482e+23	1.824373e+23	2.346328e+19	1.701013e-05	7.062821e+23	3.826026e-10	0.0001656955	1.468388e+13	310111.2	5398278	7.067992e-08	9.236089e-15	2.493802e-22	0.1359858	0.5	0.001320386	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031064e+25	6.191265e+24	4.119377e+24	1.643557e+24	3.515683e+20	1.494319e+24	1.28883e+24	7.739081e+23	5.149221e+23	2.054446e+23	4.394604e+19	2.940874e-05	6.938607e+23	3.940051e-10	0.0001777732	1.43189e+13	358121	6296095	7.434976e-08	1.021629e-14	2.90277e-22	0.1466507	0.5	0.001498719	1	1.725968	9.414652e+26	2.230976e+28	
