Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1073	0	0	0	100000	1.9897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1073	0	0	0	100000	1.989803	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1073	0	0	0	100000	1.989906	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1073	0	0	0	100000	1.990009	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1073	0	0	0	100000	1.990112	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1073	0	0	0	100000	1.990215	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1073	0	0	0	100000	1.990318	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1073	0	0	0	100000	1.990421	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1073	0	0	0	100000	1.990524	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1073	0	0	0	100000	1.990627	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1073	0	0	0	100000	1.99073	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.990833	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.990936	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.991039	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.991142	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.991245	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.991348	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.991451	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.991554	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.991657	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.99176	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.991863	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.991966	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1073	0	0	0	100000	1.992069	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1073	0	0	0	100000	1.992172	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1073	0	0	0	100000	1.992275	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1073	0	0	0	100000	1.992378	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1073	0	0	0	100000	1.992481	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1073	0	0	0	100000	1.992584	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1073	0	0	0	100000	1.992687	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1073	0	0	0	100000	1.99279	0	0	1.071e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1073	0	0	0	100000	1.992893	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1073	0	0	0	100000	1.992996	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1073	0	0	0	100000	1.993099	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1073	0	0	0	100000	1.993202	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1073	0	0	0	100000	1.993305	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1073	0	0	0	100000	1.993408	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1073	0	0	0	100000	1.993511	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.993614	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	1.993717	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.99382	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
