Time (h)	Stoichiometry deviation (/)
0.153630905	0.007329944
0.361398376	0.009747088
0.579925359	0.012867943
0.798480757	0.016541947
1.017043169	0.020352496
1.235659245	0.025207688
1.454103085	0.026710027
1.672539732	0.028072337
1.870429035	0.027965526
2.471221453	0.033495792
2.712005456	0.03341327
2.924931724	0.036990167
3.160784057	0.040169302
3.379360373	0.044250504
3.549992461	0.044895451
3.877498058	0.044031122
4.15049151	0.044714816
4.522074511	0.0517164
4.744609478	0.053155506
4.908328988	0.052075327
