Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	1	1	PU+3	0.1290875993
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	1	1	PU+4	0.08980087033
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	1	1	U+3	0.001982667797
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	1	1	U+4	0.7775151259
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	1	1	U+5	0.001613736688
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	2	2	O-2	0.9676358145
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	2	2	VA	0.03236418551
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	3	1	O-2	1.055346524e-07
0	matrix	C1_MO2	C1_MO2	117083.3444	39888.41749	3	1	VA	0.9999998945
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	1	1	PU+3	0.1290360122
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	1	1	PU+4	0.08985246191
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	1	1	U+3	0.001981967739
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	1	1	U+4	0.7775132446
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	1	1	U+5	0.001616313526
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	2	2	O-2	0.9676495305
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	2	2	VA	0.03235046946
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	3	1	O-2	1.057212952e-07
5.271795	matrix	C1_MO2	C1_MO2	117082.779	39887.85208	3	1	VA	0.9999998943
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	1	1	PU+3	0.1289845325
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	1	1	PU+4	0.08990393926
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	1	1	U+3	0.001981269887
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	1	1	U+4	0.7775113697
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	1	1	U+5	0.001618888652
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	2	2	O-2	0.9676632186
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	2	2	VA	0.03233678138
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	3	1	O-2	1.059078971e-07
10.54359	matrix	C1_MO2	C1_MO2	117082.2148	39887.28785	3	1	VA	0.9999998941
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CS	0.4310954848
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CS2	0.4310523709
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CS2MOO4	5.857566214e-22
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CS2O	0.00237407568
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CS2O2	1.093774822e-11
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	CSO	2.935584934e-07
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO	6.861857804e-23
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO2	1.310104065e-23
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO2O6	1.724723569e-26
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MOO	5.169705301e-23
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MOO2	4.1501995e-23
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	MOO3	1.624163589e-23
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	O	4.725371186e-13
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	O2	1.776889867e-16
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	PD	1e-30
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	RH	0.1354777609
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	RU	1.419979664e-08
10.54359	at grain boundary	gas	GAS	4.11637127	4.11637127	1	1	TC	7.303923386e-25
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	1	1	PU+3	0.1289330546
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	1	1	PU+4	0.08995541477
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	1	1	U+3	0.001980572771
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	1	1	U+4	0.7775094905
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	1	1	U+5	0.001621467383
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	2	2	O-2	0.967676907
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	2	2	VA	0.03232309304
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	3	1	O-2	1.060948479e-07
15.815385	matrix	C1_MO2	C1_MO2	117081.6506	39886.72363	3	1	VA	0.9999998939
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CS	0.4980832116
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CS2	0.4980333983
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CS2MOO4	1.086042876e-07
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CS2O	0.003859468732
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CS2O2	4.087905941e-19
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	CSO	8.315495834e-18
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO	1.174913208e-29
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO2	8.727571745e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO2O6	4.000808167e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO3O9	1e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO4O12	1e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MO5O15	1e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MOO	1.131197353e-29
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MOO2	1.098595681e-29
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	MOO3	9.71033781e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	O	1.567622982e-19
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	O2	8.004485047e-21
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	O3	1.119920223e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	PD	2.365328696e-05
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	RH	1e-30
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	RU	1.594964459e-07
15.815385	at grain boundary	gas	GAS	4.201871568	4.201871568	1	1	TC	1.826187585e-27
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	1	1	PU+3	0.1288814718
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	1	1	PU+4	0.09000700158
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	1	1	U+3	0.00197987491
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	1	1	U+4	0.7775075966
21.08718	matrix	C1_MO2	C1_MO2	117081.0852	39886.15825	1	1	U+5	0.001624055123
