Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1856.899	4e+19	0	0	200000	1.93604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1856.899	4e+19	0	0	201743.59	1.93606742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1856.899	4e+19	0	0	203487.18	1.93609484	494.6	471.6	1.027e-18	2.754	1.341e-08	0.0001799	2.173e-19	1.035e-20	2.044e-23	1.778e-27	2.37e-27	2.963e-27	2.382e-20	2.186e-20	9.624e-21	0.1089	2.34e-14	1.976e-28	3.051e-28	39.97	4.115e-06	2.05e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1856.899	4e+19	0	0	205230.77	1.93612226	557	556.3	0.0001943	4.57	5.115e-16	5.203e-15	2.908e-05	7.037e-27	4.84e-27	1.815e-27	2.419e-27	3.024e-27	5.321e-27	5.906e-27	5.873e-27	0.1723	1.076e-18	2.259e-28	0.007024	2.872e-28	4.498e-05	4.989e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1856.899	4e+19	0	0	206974.36	1.93614968	742.8	741.1	0.01113	10.4	1.622e-12	7.497e-11	0.001661	1.797e-22	1.758e-24	2.424e-27	3.232e-27	4.04e-27	5.684e-22	5.372e-22	2.706e-22	0.3923	4.981e-16	4.158e-28	1.427e-06	3.826e-28	3.757e-28	2.237e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1856.899	4e+19	0	0	208717.95	1.9361771	930.2	928.2	0.02044	11.86	7.053e-12	4.611e-10	0.003053	1.26e-21	4.712e-24	3.034e-27	4.046e-27	5.057e-27	5.523e-21	5.033e-21	2.172e-21	0.4484	1.406e-15	4.652e-28	4.955e-28	4.792e-28	2.94e-07	1.785e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1856.899	4e+19	0	0	210461.54	1.93620452	523.1	374.5	0.001318	1.71	3.774e-11	6.283e-09	0.0002454	2.392e-20	5.11e-24	2.92e-27	3.893e-27	4.866e-27	2.308e-19	1.93e-19	5.749e-20	0.0804	1.864e-15	3.245e-28	270.3	28.86	5.647e-28	5.795e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1856.899	4e+19	0	0	212205.13	1.93623194	1730	10.87	1.934e+04	1.282e-26	1.355e-26	1.01e-26	623.5	3.872e-08	6.457e-16	3.212e-22	7.203e-22	1.353e-21	5.551e-05	2.035e-05	1.727e-07	415.9	8.897e-24	2.184e-27	1.161e-27	2.657e-20	6.58e-28	6.67e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1856.899	4e+19	0	0	213948.72	1.93625936	6085	1.036e-23	5.258e+04	6.996e-24	2.61e-24	1.162e-23	4272	1.12e+04	7.047e-23	1.036e-05	0.0002234	0.002427	7.363e-23	7.809e-23	6.404e-23	1465	3.447e-25	8.73e-27	5.608e-25	6.734e-25	2.73e-25	2.018e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1856.899	4e+19	0	0	215692.31	1.93628678	1.333e+04	8.959e-10	2.409e-07	1.671e-10	3.874e-13	0.0009873	121.1	120.5	1.211	0.01484	0.09894	0.4077	0.09049	0.06827	0.01341	0.6083	3.253e-27	4.88e-27	1.075e-26	9.289	1.021e-26	1.542e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
52.71795	1856.899	4e+19	0	0	217435.9	1.9363142	1881	1859	1.394e-10	123.7	9.114e-08	0.005069	1.782e-09	1.404e-13	1.221e-21	6.242e-27	8.323e-27	1.04e-26	6.07e-10	2.442e-10	3.377e-12	4.546	2.919e-13	1.583e-27	2.612e-09	9.632e-28	2.002	1.388e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1856.899	4e+19	0	0	219179.49	1.93634162	3.787	2.527	4.504e-27	2.981e-27	3.151e-27	1.575e-27	3.526e-18	7.645e-19	4.732e-26	4.569e-27	6.092e-27	7.615e-27	1.46e-18	1.388e-18	7.025e-19	1.236e-09	9.439e-13	3.325e-27	1123	1.088e-27	1.068e-27	1.035e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
