Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1856.899	4e+19	0	0	200000	1.93604	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06396	0	2.950441e-16	0	5.368423e-16	2.950441e-16	-516.5337	0	-507.4734	-516.5337	31157.3	77194.93	1	8731.115	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1856.899	4e+19	0	0	201743.59	1.93606742	1.053753e-05	1.776384e+23	1.539134e+23	1.539134e+23	0	2.372502e+22	0	1.290535e+22	1.118174e+22	1.118174e+22	0	1.723613e+21	0	0	1.290535e+23	1.118174e+23	1.118174e+23	0	1.723613e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.97983e+13	7622.625	41139.19	1.539508e-08	5.066422e-16	2.577032e-24	0.01003065	0.5	1.452546e-05	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06393258	0	2.934663e-16	0	5.378026e-16	2.934663e-16	-516.6165	0	-507.4458	-516.6165	31156.86	77194.93	1	8730.991	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1856.899	4e+19	0	0	203487.18	1.93609484	1.10142e-05	3.552768e+23	3.258655e+23	1.219795e+22	3.136676e+23	2.941129e+22	0	2.581071e+22	2.367399e+22	8.861759e+20	2.278781e+22	2.136718e+21	0	0	2.581071e+23	2.367399e+23	8.861759e+21	2.278781e+23	2.136718e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	1364.04	3.325027e+23	8.046868e+22	1.261036	8.046868e+22	3.006188e+23	2.451621e+16	3.006188e+23	8.957834e+22	8.957834e+22	0	2.869543e+23	1.726519e-06	2.869543e+23	1.324779e+24	0	0	1.965668e+13	9995.972	79577.12	1.843167e-08	7.262175e-16	4.4225e-24	0.01427503	0.5	2.367808e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06390516	0	2.919165e-16	0	5.387648e-16	2.919165e-16	-516.6982	0	-507.4182	-516.6982	31156.42	77194.93	0.006807201	8730.867	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1856.899	4e+19	0	0	205230.77	1.93612226	1.143845e-05	5.329152e+23	4.964381e+23	1.799799e+22	4.784401e+23	3.647716e+22	0	3.871606e+22	3.606601e+22	1.307547e+21	3.475847e+22	2.65005e+21	0	0	3.871606e+23	3.606601e+23	1.307547e+22	3.475847e+23	2.65005e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	1.825101e+17	4.987538e+23	1.20703e+23	0.003068918	1.20703e+23	4.509283e+23	2.680347e+17	4.50928e+23	1.343675e+23	1.680506e-06	1.343675e+23	4.304315e+23	3.974948e+19	4.303918e+23	1.32624e+24	1.608325e-10	2.311172e-05	1.952149e+13	13010.1	122986.4	2.100465e-08	9.431229e-16	6.545159e-24	0.01841117	0.5	3.3511e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06387774	0	2.90396e-16	0	5.39729e-16	2.90396e-16	-516.7789	0	-507.3906	-516.7789	31155.98	77194.93	0.01077123	8730.744	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1856.899	4e+19	0	0	206974.36	1.93614968	1.181658e-05	7.105536e+23	6.670415e+23	1.859403e+22	6.484475e+23	4.351209e+22	0	5.162142e+22	4.846028e+22	1.350848e+21	4.710943e+22	3.161134e+21	0	0	5.162142e+23	4.846028e+23	1.350848e+22	4.710943e+23	3.161134e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	1.042781e+19	6.649949e+23	1.609374e+23	137.6187	1.609374e+23	6.012377e+23	2.2388e-06	6.012377e+23	1.791567e+23	2.2388e-06	1.791567e+23	5.739087e+23	8.075366e+15	5.739087e+23	9.928813e+23	2.03893e-10	3.525272e-05	1.938502e+13	16171.93	172991.2	2.331892e-08	1.162396e-15	8.955691e-24	0.02253308	0.5	4.407524e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06385032	0	2.889061e-16	0	5.406951e-16	2.889061e-16	-516.8583	0	-507.363	-516.8583	31155.54	77194.93	0.02452307	8730.62	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1856.899	4e+19	0	0	208717.95	1.9361771	1.215346e-05	8.88192e+23	8.35648e+23	2.974623e+22	8.059017e+23	5.254406e+22	0	6.452677e+22	6.070947e+22	2.161051e+21	5.854842e+22	3.817304e+21	0	0	6.452677e+23	6.070947e+23	2.161051e+22	5.854842e+23	3.817304e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	1.916285e+19	8.312375e+23	2.011717e+23	1098.03	2.011717e+23	7.515471e+23	1.75206e+15	7.515471e+23	2.239459e+23	2.804137e-06	2.239459e+23	7.173859e+23	2.804137e-06	7.173859e+23	9.169199e+23	2.318098e-10	4.784269e-05	1.922221e+13	20277.31	240541.2	2.584551e-08	1.427933e-15	1.219353e-23	0.02744803	0.5	5.785675e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0638229	0	2.87442e-16	0	5.416632e-16	2.87442e-16	-516.9367	0	-507.3354	-516.9367	31155.1	77194.93	0.02802765	8730.497	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1856.899	4e+19	0	0	210461.54	1.93620452	1.245292e-05	1.06583e+24	1.003226e+24	3.78425e+22	9.653834e+23	6.260448e+22	0	7.743212e+22	7.288394e+22	2.749242e+21	7.013469e+22	4.548189e+21	0	0	7.743212e+23	7.288394e+23	2.749242e+22	7.013469e+23	4.548189e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	1.540588e+18	9.975064e+23	2.41406e+23	35643.91	2.41406e+23	9.018565e+23	3.364432e-06	9.018565e+23	2.68735e+23	1.688753e+23	9.985974e+22	8.60863e+23	8.60863e+23	0	8.75045e+23	2.531273e-10	5.944782e-05	1.903588e+13	25015.17	327986.5	2.848188e-08	1.734103e-15	1.631849e-23	0.03301018	0.5	7.483471e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06379548	0	2.860071e-16	0	5.426333e-16	2.860071e-16	-517.014	0	-507.3078	-517.014	31154.66	77194.93	0.005025087	8730.373	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1856.899	4e+19	0	0	212205.13	1.93623194	1.27181e-05	1.243469e+24	1.169996e+24	4.559733e+22	1.124399e+24	7.347276e+22	0	9.033748e+22	8.499971e+22	3.312626e+21	8.168709e+22	5.337765e+21	0	0	9.033748e+23	8.499971e+23	3.312626e+22	8.168709e+23	5.337765e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	1.163759e+24	0	2.816404e+23	4.102849e-06	2.816404e+23	1.052166e+24	3.920702e-06	1.052166e+24	3.135242e+23	155.4676	3.135242e+23	1.00434e+24	6.571992e-06	1.00434e+24	8.452578e+23	2.719497e-10	7.121039e-05	1.882975e+13	30326.14	437073.8	3.117311e-08	2.077293e-15	2.13951e-23	0.03911491	0.5	9.502941e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06376806	0	2.845967e-16	0	5.436054e-16	2.845967e-16	-517.0903	0	-507.2802	-517.0903	31154.22	77194.93	25.99512	8730.249	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1856.899	4e+19	0	0	213948.72	1.93625936	1.295157e-05	1.421107e+24	1.336063e+24	5.331505e+22	1.282748e+24	8.504406e+22	0	1.032428e+23	9.706442e+22	3.873315e+21	9.31911e+22	6.178415e+21	0	0	1.032428e+24	9.706442e+23	3.873315e+22	9.31911e+23	6.178415e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	1.330011e+24	0	3.218747e+23	0.001241313	3.218747e+23	1.202475e+24	0.001626637	1.202475e+24	3.583134e+23	0.003940794	3.583134e+23	1.147817e+24	0.003173648	1.147817e+24	8.203218e+23	2.889986e-10	8.293926e-05	1.860678e+13	36187.52	569629	3.389185e-08	2.455432e-15	2.749538e-23	0.0456877	0.5	0.0001185031	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06374064	0	2.832121e-16	0	5.445794e-16	2.832121e-16	-517.1656	0	-507.2525	-517.1656	31153.77	77194.93	91.56281	8730.126	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1856.899	4e+19	0	0	215692.31	1.93628678	1.315554e-05	1.598746e+24	1.501473e+24	6.118299e+22	1.44029e+24	9.727258e+22	0	1.161482e+23	1.090814e+23	4.444918e+21	1.046365e+23	7.066811e+21	0	0	1.161482e+24	1.090814e+24	4.444918e+22	1.046365e+24	7.066811e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	7.601886e+23	7.360734e+23	3.621091e+23	9.483003	3.621091e+23	1.352785e+24	6.08255e-05	1.352785e+24	4.031025e+23	5.435717e+22	3.487454e+23	1.291295e+24	6.08255e-05	1.291295e+24	7.986957e+23	3.046748e-10	9.461927e-05	1.836916e+13	42597.14	727747.4	3.662732e-08	2.867793e-15	3.470479e-23	0.05267895	0.5	0.0001453756	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06371322	0	2.818548e-16	0	5.455555e-16	2.818548e-16	-517.2398	0	-507.2249	-517.2398	31153.33	77194.93	0.03802095	8730.002	0	0	0	0	0	0	0	0	0	0	0	
