Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	2.088633e+15	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	2.610791e+14	3.678198e-09	1.311587e+24	0	0	2.460234e+13	3871.284	26572.95	1.344651e-08	4.269185e-16	1.717129e-24	0.01063016	0.5	1.173483e-05	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087464e+24	5.982692e+23	4.89195e+23	4.821856e+22	6.356223e+15	1.419603e+23	1.35933e+23	7.478365e+22	6.114937e+22	6.02732e+21	7.945279e+14	5.59683e-09	1.326128e+24	0	0	2.419754e+13	8070.456	82419.24	1.835735e-08	6.748231e-16	4.369218e-24	0.01646592	0.5	2.936786e-05	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624456e+24	8.862912e+23	7.381643e+23	7.906858e+22	1.632464e+16	2.129405e+23	2.030569e+23	1.107864e+23	9.227054e+22	9.883573e+21	2.04058e+15	9.582862e-09	1.326289e+24	1.594203e-10	2.250908e-05	2.378945e+13	13460.92	164081.4	2.268414e-08	9.859481e-16	8.244057e-24	0.02360026	0.5	5.447821e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.15867e+24	1.032343e+24	1.126327e+24	1.126955e+23	3.642283e+16	2.839207e+23	2.698337e+23	1.290429e+23	1.407909e+23	1.408694e+22	4.552854e+15	1.603565e-08	9.894456e+23	2.016119e-10	3.396479e-05	2.339751e+13	19507.07	265999.2	2.637497e-08	1.309511e-15	1.295836e-23	0.03077911	0.5	8.422039e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.685479e+24	1.454595e+24	1.230885e+24	1.537276e+23	8.05939e+16	3.549009e+23	3.356849e+23	1.818243e+23	1.538606e+23	1.921594e+22	1.007424e+16	2.838606e-08	9.191123e+23	2.378817e-10	5.182511e-05	2.299772e+13	27072.11	392164.4	2.988757e-08	1.670356e-15	1.885583e-23	0.03856623	0.5	0.0001204558	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.20772e+24	1.776503e+24	1.431217e+24	1.993277e+23	1.704527e+17	4.25881e+23	4.009651e+23	2.220629e+23	1.789022e+23	2.491596e+22	2.130659e+16	5.002944e-08	8.659162e+23	2.499441e-10	5.663608e-05	2.259858e+13	35722.46	541705.4	3.316441e-08	2.048321e-15	2.576267e-23	0.04644738	0.5	0.0001617222	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.725556e+24	2.111227e+24	1.614329e+24	2.493328e+23	3.475729e+17	4.968612e+23	4.656946e+23	2.639034e+23	2.017911e+23	3.11666e+22	4.344661e+16	8.744215e-08	8.490235e+23	2.645601e-10	6.585389e-05	2.220248e+13	45481.31	714305.9	3.627203e-08	2.443938e-15	3.370461e-23	0.05442451	0.5	0.0002078683	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.239859e+24	2.414811e+24	1.825048e+24	3.028712e+23	6.831056e+17	5.678414e+23	5.299824e+23	3.018513e+23	2.281311e+23	3.78589e+22	8.53882e+16	1.503733e-07	8.295288e+23	2.775338e-10	7.427932e-05	2.181252e+13	56235.05	909183.8	3.922651e-08	2.853351e-15	4.262976e-23	0.06240412	0.5	0.0002582952	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.750721e+24	2.725017e+24	2.025704e+24	3.598504e+23	1.300932e+18	6.388216e+23	5.938401e+23	3.406271e+23	2.53213e+23	4.49813e+22	1.626165e+17	2.545571e-07	8.127475e+23	2.910954e-10	8.397504e-05	2.14296e+13	68008.46	1126052	4.205689e-08	3.276055e-15	5.253942e-23	0.07037137	0.5	0.0003127496	1	0.7378514	9.414652e+26	2.230976e+28	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.258344e+24	3.034227e+24	2.224117e+24	4.200673e+23	2.407972e+18	7.098017e+23	6.57293e+23	3.792783e+23	2.780147e+23	5.250841e+22	3.009966e+17	4.240572e-07	7.957645e+23	3.035239e-10	9.32077e-05	2.10542e+13	80804.44	1364817	4.478194e-08	3.711165e-15	6.342823e-23	0.07830334	0.5	0.0003709529	1	0.8198349	9.414652e+26	2.230976e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.76283e+24	3.347386e+24	2.415444e+24	4.834212e+23	4.343674e+18	7.807819e+23	7.203537e+23	4.184232e+23	3.019305e+23	6.042764e+22	5.429592e+17	6.954045e-07	7.8065e+23	3.151347e-10	0.0001023372	2.068638e+13	94644.69	1625602	4.741864e-08	4.158413e-15	7.530452e-23	0.08619096	0.5	0.000432716	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.26432e+24	3.660768e+24	2.603552e+24	5.497692e+23	7.65061e+18	8.517621e+23	7.8304e+23	4.57596e+23	3.25444e+23	6.872115e+22	9.563263e+17	1.122762e-06	7.669178e+23	3.258455e-10	0.0001111406	2.032612e+13	109542.1	1908651	4.998001e-08	4.617572e-15	8.817856e-23	0.09402631	0.5	0.0004978688	1	0.9838019	9.414652e+26	2.230976e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.762933e+24	3.97468e+24	2.788253e+24	6.189913e+23	1.317866e+19	9.227422e+23	8.453667e+23	4.96835e+23	3.485316e+23	7.737392e+22	1.647332e+18	1.785257e-06	7.54568e+23	3.359065e-10	0.0001197959	1.997329e+13	125513.3	2214312	5.247706e-08	5.088597e-15	1.020663e-22	0.1018055	0.5	0.000566278	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.258785e+24	4.288438e+24	2.970347e+24	6.909721e+23	2.22317e+19	9.937224e+23	9.073481e+23	5.360547e+23	3.712934e+23	8.637152e+22	2.778963e+18	2.796518e-06	7.432388e+23	3.454064e-10	0.0001282945	1.962775e+13	142575.6	2543024	5.491885e-08	5.57152e-15	1.169871e-22	0.1095263	0.5	0.0006378317	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.751972e+24	4.602302e+24	3.14967e+24	7.65612e+23	3.677247e+19	1.064703e+24	9.689965e+23	5.752877e+23	3.937088e+23	9.570149e+22	4.596559e+18	4.317223e-06	7.327745e+23	3.544389e-10	0.0001366731	1.928928e+13	160748.8	2895304	5.731304e-08	6.066448e-15	1.32964e-22	0.1171878	0.5	0.0007124391	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.242583e+24	4.91622e+24	3.326363e+24	8.428197e+23	5.970079e+19	1.135683e+24	1.030323e+24	6.145275e+23	4.157954e+23	1.053525e+23	7.462599e+18	6.571024e-06	7.230292e+23	3.630492e-10	0.0001449242	1.89577e+13	180054.5	3271738	5.966613e-08	6.573536e-15	1.500229e-22	0.1247899	0.5	0.0007900249	1	1.311736	9.414652e+26	2.230976e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.730696e+24	5.230229e+24	3.500467e+24	9.225121e+23	9.522524e+19	1.206663e+24	1.091337e+24	6.537787e+23	4.375583e+23	1.15314e+23	1.190315e+19	9.864523e-06	7.139195e+23	3.712808e-10	0.0001530543	1.863279e+13	200516	3672973	6.198369e-08	7.092972e-15	1.681923e-22	0.1323331	0.5	0.0008705257	1	1.393719	9.414652e+26	2.230976e+28	
