Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	5.427363e+23	0	0	0	0	0	0	0	4897.325	1.993061e+13	4879.406	11757.88	1.077904e-08	2.141992e-16	8.845326e-25	0.00426912	0.5	5.109935e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.435568e+24	7.634922e+22	1.359218e+24	3.789782e+22	0	1.841832e+23	1.794459e+23	9.543653e+21	1.699023e+23	4.737228e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9769.207	1.987178e+13	7401.999	24762.99	1.320191e-08	3.213153e-16	1.625116e-24	0.006385108	0.5	9.360566e-06	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.160097e+24	4.245181e+22	2.117645e+24	5.010095e+22	0	2.762748e+23	2.700121e+23	5.306476e+21	2.647057e+23	6.262619e+21	0	0	5.446623e+23	3.015202e-10	6.254103e-05	0	0	0	6.254103e-05	0	14615.78	1.981737e+13	9812.318	38825.58	1.503345e-08	4.166538e-16	2.399663e-24	0.008256982	0.5	1.378406e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.839665e+24	2.454478e+24	3.851872e+23	1.072652e+23	0	3.683663e+23	3.549582e+23	3.068098e+23	4.81484e+22	1.340815e+22	0	0	5.446623e+23	3.49546e-10	9.743815e-05	0	0	0	9.743815e-05	0	19437.17	1.963164e+13	21206.74	102043.8	2.032238e-08	7.6139e-16	5.92786e-24	0.01494733	0.5	3.373148e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.517312e+24	3.009383e+24	5.079293e+23	1.663513e+23	0	4.604579e+23	4.39664e+23	3.761728e+23	6.349117e+22	2.079392e+22	0	0	5.446623e+23	1.980511e-10	1.772342e-05	0	0	0	1.772342e-05	0	24233.52	1.940168e+13	33278.11	202760.4	2.500769e-08	1.152936e-15	1.104574e-23	0.02236889	0.5	6.211764e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.189981e+24	3.730275e+24	4.597053e+23	2.304153e+23	0	5.525495e+23	5.237476e+23	4.662844e+23	5.746316e+22	2.880191e+22	0	0	5.446623e+23	2.171806e-10	2.33711e-05	0	0	0	2.33711e-05	0	29004.95	1.914461e+13	46712.85	341109.5	2.932752e-08	1.585654e-15	1.781557e-23	0.03035672	0.5	9.88615e-05	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.859377e+24	4.304573e+24	5.548044e+23	2.977514e+23	0	6.446411e+23	6.074222e+23	5.380716e+23	6.935054e+22	3.721893e+22	0	0	5.446623e+23	2.100776e-10	2.115219e-05	0	0	0	2.115219e-05	0	33751.59	1.887186e+13	61236.55	515966	3.333771e-08	2.04894e-15	2.616863e-23	0.03866731	0.5	0.0001431452	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.525015e+24	4.903397e+24	6.216177e+23	3.688462e+23	0	7.367327e+23	6.906269e+23	6.129247e+23	7.770221e+22	4.610577e+22	0	0	5.446623e+23	2.23666e-10	2.552794e-05	0	0	0	2.552794e-05	0	38473.57	1.858647e+13	77022.93	729483.8	3.714849e-08	2.544134e-15	3.62074e-23	0.04728647	0.5	0.0001950631	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.187209e+24	5.471231e+24	7.15978e+23	4.43385e+23	0	8.288243e+23	7.734011e+23	6.839039e+23	8.949725e+22	5.542313e+22	0	0	5.446623e+23	2.323064e-10	2.860218e-05	0	0	0	2.860218e-05	0	43171.02	1.829083e+13	94084.77	984080	4.081799e-08	3.071574e-15	4.803177e-23	0.05618162	0.5	0.0002546495	1	0.9375612	7.209709e+26	2.301694e+28	
