Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
3	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
6	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
9	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
12	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
15	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
18	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
21	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
24	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
27	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
30	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
33	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
36	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
39	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
42	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
45	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
48	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
51	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
54	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
57	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
60	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
63	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
66	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
69	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
72	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
75	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
78	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
81	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.127e+05	
84	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
87	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
90	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
93	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
96	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
99	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.117e+05	
138	1700	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
