Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2863	0	0	0	100000	1.988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2863	0	0	0	100000	1.98812	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2863	0	0	0	100000	1.98824	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2863	0	0	0	100000	1.98836	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2863	0	0	0	100000	1.98848	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2863	0	0	0	100000	1.9886	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2863	0	0	0	100000	1.98872	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2863	0	0	0	100000	1.98884	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2863	0	0	0	100000	1.98896	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2863	0	0	0	100000	1.98908	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2863	0	0	0	100000	1.9892	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2863	0	0	0	100000	1.98932	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2863	0	0	0	100000	1.98944	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2863	0	0	0	100000	1.98956	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2863	0	0	0	100000	1.98968	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2863	0	0	0	100000	1.9898	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2863	0	0	0	100000	1.98992	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2863	0	0	0	100000	1.99004	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2863	0	0	0	100000	1.99016	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2863	0	0	0	100000	1.99028	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2863	0	0	0	100000	1.9904	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2863	0	0	0	100000	1.99052	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2863	0	0	0	100000	1.99064	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2863	0	0	0	100000	1.99076	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2863	0	0	0	100000	1.99088	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2863	0	0	0	100000	1.991	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2863	0	0	0	100000	1.99112	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2863	0	0	0	100000	1.99124	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
