Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	1.992465e+13	5202.41	13116.23	1.110339e-08	2.27284e-16	9.668088e-25	0.004528555	0.5	5.583573e-06	1	0.1040176	7.209709e+26	2.301694e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.412972e+24	9.869455e+23	4.260266e+23	5.828812e+22	0	1.839075e+23	1.766215e+23	1.233682e+23	5.325332e+22	7.286015e+21	0	0	1.326194e+24	0	0	1.980644e+13	11422.08	43384.17	1.567327e-08	4.528736e-16	2.719273e-24	0.008969814	0.5	1.561133e-05	1	0.2080351	7.209709e+26	2.301694e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109388e+24	1.467036e+24	6.42352e+23	9.750177e+22	0	2.758613e+23	2.636736e+23	1.833796e+23	8.0294e+22	1.218772e+22	0	0	1.32629e+24	1.522399e-10	1.960255e-05	1.964986e+13	19258.6	95980.59	1.984365e-08	7.259401e-16	5.51872e-24	0.01426462	0.5	3.143249e-05	1	0.3120527	7.209709e+26	2.301694e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801694e+24	1.785408e+24	1.016286e+24	1.408259e+23	0	3.67815e+23	3.502118e+23	2.23176e+23	1.270358e+23	1.760324e+22	0	0	1.001091e+24	1.917324e-10	2.955622e-05	1.946785e+13	28076.07	171604.7	2.364878e-08	1.031039e-15	9.341145e-24	0.02007212	0.5	5.271072e-05	1	0.4160702	7.209709e+26	2.301694e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485737e+24	2.410021e+24	1.075716e+24	1.924132e+23	0	4.597688e+23	4.357172e+23	3.012527e+23	1.344645e+23	2.405165e+22	0	0	9.342663e+23	2.286182e-10	4.676187e-05	1.92531e+13	38788.75	278836.8	2.745299e-08	1.389431e-15	1.461312e-23	0.02675086	0.5	8.15501e-05	1	0.5200878	7.209709e+26	2.301694e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.164283e+24	2.916754e+24	1.247528e+24	2.494979e+23	0	5.517226e+23	5.205353e+23	3.645943e+23	1.55941e+23	3.118724e+22	0	0	8.78945e+23	2.377795e-10	4.949638e-05	1.901227e+13	50933.61	420782.3	3.118682e-08	1.793081e-15	2.142334e-23	0.03409055	0.5	0.0001180598	1	0.6241053	7.209709e+26	2.301694e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837553e+24	3.443563e+24	1.39399e+24	3.118575e+23	0	6.436763e+23	6.046941e+23	4.304454e+23	1.742487e+23	3.898219e+22	0	0	8.657445e+23	2.510822e-10	5.740189e-05	1.874884e+13	64558.51	601602	3.487022e-08	2.241647e-15	2.994595e-23	0.04202827	0.5	0.0001627396	1	0.7281229	7.209709e+26	2.301694e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506489e+24	3.927959e+24	1.578529e+24	3.78552e+23	0	7.356301e+23	6.883111e+23	4.909949e+23	1.973161e+23	4.7319e+22	0	0	8.474596e+23	2.624073e-10	6.414095e-05	1.846727e+13	79559.95	824368.5	3.849787e-08	2.732318e-15	4.029805e-23	0.05045845	0.5	0.0002157087	1	0.8321405	7.209709e+26	2.301694e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171224e+24	4.420994e+24	1.75023e+24	4.494469e+23	0	8.275838e+23	7.71403e+23	5.526243e+23	2.187787e+23	5.618086e+22	0	0	8.323056e+23	2.751602e-10	7.263207e-05	1.816999e+13	96005.3	1093365	4.208914e-08	3.265863e-15	5.266039e-23	0.0593407	0.5	0.0002773446	1	0.936158	7.209709e+26	2.301694e+28	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832024e+24	4.91024e+24	1.921785e+24	5.242764e+23	0	9.195376e+23	8.54003e+23	6.1378e+23	2.402231e+23	6.553455e+22	0	0	8.157485e+23	2.867094e-10	8.053245e-05	1.785909e+13	113939.1	1413260	4.565882e-08	3.843325e-15	6.722764e-23	0.06863828	0.5	0.000348007	1	1.040176	7.209709e+26	2.301694e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489021e+24	5.404363e+24	2.084658e+24	6.029101e+23	0	1.011491e+24	9.361276e+23	6.755454e+23	2.605822e+23	7.536376e+22	0	0	8.0116e+23	2.975712e-10	8.842612e-05	1.753612e+13	133441.4	1789497	4.922238e-08	4.466661e-15	8.4229e-23	0.0783279	0.5	0.0004281304	1	1.144193	7.209709e+26	2.301694e+28	
