Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	1.992963e+13	5201.111	12139.92	1.094795e-08	2.209649e-16	9.267702e-25	0.004403748	0.5	5.353677e-06	1	0.1040176	7.209709e+26	2.301694e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.412972e+24	9.869455e+23	4.260266e+23	5.828812e+22	0	1.839075e+23	1.766215e+23	1.233682e+23	5.325332e+22	7.286015e+21	0	0	1.326194e+24	0	0	1.983481e+13	11405.74	35689.88	1.504089e-08	4.17066e-16	2.403224e-24	0.008272425	0.5	1.381667e-05	1	0.2080351	7.209709e+26	2.301694e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109388e+24	1.467036e+24	6.42352e+23	9.750177e+22	0	2.758613e+23	2.636736e+23	1.833796e+23	8.0294e+22	1.218772e+22	0	0	1.32629e+24	1.522399e-10	1.960255e-05	1.972703e+13	19183.26	69666.37	1.845073e-08	6.276029e-16	4.436236e-24	0.01238074	0.5	2.536631e-05	1	0.3120527	7.209709e+26	2.301694e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801663e+24	1.785388e+24	1.016275e+24	1.408577e+23	0	3.67815e+23	3.502078e+23	2.231735e+23	1.270343e+23	1.760721e+22	0	0	1.001091e+24	1.917324e-10	2.955622e-05	1.961459e+13	27872.3	111877.1	2.135838e-08	8.409968e-16	6.881431e-24	0.01649581	0.5	3.912361e-05	1	0.4160702	7.209709e+26	2.301694e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485694e+24	2.409992e+24	1.075703e+24	1.92456e+23	0	4.597688e+23	4.357118e+23	3.01249e+23	1.344628e+23	2.4057e+22	0	0	9.342663e+23	2.286174e-10	4.676134e-05	1.949547e+13	38315.04	163476.6	2.407527e-08	1.068563e-15	9.855699e-24	0.02083214	0.5	5.569319e-05	1	0.5200878	7.209709e+26	2.301694e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.164235e+24	2.916722e+24	1.247513e+24	2.495455e+23	0	5.517226e+23	5.205294e+23	3.645902e+23	1.559392e+23	3.119318e+22	0	0	8.789463e+23	2.377784e-10	4.949576e-05	1.937203e+13	49997.27	223885.7	2.659996e-08	1.304427e-15	1.329281e-23	0.02526939	0.5	7.464019e-05	1	0.6241053	7.209709e+26	2.301694e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837501e+24	3.443526e+24	1.393976e+24	3.119094e+23	0	6.436763e+23	6.046876e+23	4.304407e+23	1.742469e+23	3.898867e+22	0	0	8.65746e+23	2.510811e-10	5.740121e-05	1.924541e+13	62903.22	292842.3	2.897495e-08	1.547758e-15	1.718074e-23	0.02978725	0.5	9.584071e-05	1	0.7281229	7.209709e+26	2.301694e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506433e+24	3.927919e+24	1.578514e+24	3.786077e+23	0	7.356301e+23	6.883041e+23	4.909898e+23	1.973143e+23	4.732596e+22	0	0	8.474611e+23	2.624063e-10	6.41403e-05	1.911673e+13	76868.34	369953.2	3.121904e-08	1.796788e-15	2.148981e-23	0.03434871	0.5	0.0001190767	1	0.8321405	7.209709e+26	2.301694e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171165e+24	4.42095e+24	1.750215e+24	4.495059e+23	0	8.275838e+23	7.713956e+23	5.526188e+23	2.187768e+23	5.618823e+22	0	0	8.32307e+23	2.751592e-10	7.26314e-05	1.898658e+13	91888.28	455011	3.335575e-08	2.051159e-15	2.621115e-23	0.0389445	0.5	0.0001442493	1	0.936158	7.209709e+26	2.301694e+28	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.831963e+24	4.910194e+24	1.921769e+24	5.243383e+23	0	9.195376e+23	8.539953e+23	6.137742e+23	2.402211e+23	6.554228e+22	0	0	8.157498e+23	2.867085e-10	8.053175e-05	1.885543e+13	107931.1	547859.7	3.540154e-08	2.310479e-15	3.133576e-23	0.04356509	0.5	0.0001712607	1	1.040176	7.209709e+26	2.301694e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.488957e+24	5.404315e+24	2.084641e+24	6.029744e+23	0	1.011491e+24	9.361196e+23	6.755394e+23	2.605802e+23	7.53718e+22	0	0	8.011612e+23	2.975702e-10	8.842539e-05	1.872358e+13	124991.8	648409.3	3.737019e-08	2.574592e-15	3.685954e-23	0.04820559	0.5	0.0002000413	1	1.144193	7.209709e+26	2.301694e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142328e+24	5.897315e+24	2.245014e+24	6.852327e+23	0	1.103445e+24	1.017791e+24	7.371643e+23	2.806267e+23	8.565409e+22	0	0	7.877982e+23	3.074689e-10	9.591957e-05	1.859127e+13	143054.2	756595.8	3.927209e-08	2.84332e-15	4.277853e-23	0.05286094	0.5	0.0002305239	1	1.248211	7.209709e+26	2.301694e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792225e+24	6.390202e+24	2.402023e+24	7.709658e+23	0	1.195399e+24	1.099028e+24	7.987752e+23	3.002529e+23	9.637072e+22	0	0	7.759073e+23	3.167613e-10	0.0001032987	1.84587e+13	162108.4	872382.3	4.111569e-08	3.116542e-15	4.909041e-23	0.05752732	0.5	0.0002626508	1	1.352228	7.209709e+26	2.301694e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438791e+24	6.88171e+24	2.557081e+24	8.600302e+23	0	1.287353e+24	1.179849e+24	8.602138e+23	3.196351e+23	1.075038e+23	0	0	7.649899e+23	3.255139e-10	0.0001105231	1.832603e+13	182144.9	995752.2	4.290788e-08	3.394157e-15	5.57937e-23	0.06220142	0.5	0.0002963701	1	1.456246	7.209709e+26	2.301694e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008215e+25	7.372457e+24	2.709689e+24	9.523047e+23	0	1.379306e+24	1.260268e+24	9.215571e+23	3.387112e+23	1.190381e+23	0	0	7.549164e+23	3.338445e-10	0.0001176577	1.819337e+13	203158.2	1126710	4.465447e-08	3.676103e-15	6.288814e-23	0.06688072	0.5	0.0003316369	1	1.560263	7.209709e+26	2.301694e+28	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.07224e+25	7.862348e+24	2.860054e+24	1.047679e+24	0	1.47126e+24	1.3403e+24	9.827935e+23	3.575068e+23	1.309599e+23	0	0	7.455128e+23	3.417831e-10	0.0001246796	1.806084e+13	225144.8	1265280	4.636038e-08	3.96234e-15	7.037443e-23	0.0715632	0.5	0.000368412	1	1.664281	7.209709e+26	2.301694e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135966e+25	8.351551e+24	3.008106e+24	1.146055e+24	0	1.563214e+24	1.419957e+24	1.043944e+24	3.760132e+23	1.432569e+23	0	0	7.367145e+23	3.493715e-10	0.0001315982	1.792851e+13	248103.5	1411505	4.802985e-08	4.252853e-15	7.825421e-23	0.07624731	0.5	0.0004066613	1	1.768298	7.209709e+26	2.301694e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.1994e+25	8.839991e+24	3.154007e+24	1.247343e+24	0	1.655168e+24	1.49925e+24	1.104999e+24	3.942509e+23	1.559179e+23	0	0	7.284492e+23	3.566375e-10	0.0001384105	1.779644e+13	272034.7	1565444	4.966658e-08	4.547642e-15	8.652997e-23	0.08093184	0.5	0.0004463552	1	1.872316	7.209709e+26	2.301694e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262551e+25	9.327664e+24	3.297848e+24	1.351459e+24	0	1.747121e+24	1.578189e+24	1.165958e+24	4.12231e+23	1.689324e+23	0	0	7.206648e+23	3.636125e-10	0.0001451238	1.766469e+13	296940	1727174	5.127377e-08	4.846724e-15	9.520497e-23	0.08561586	0.5	0.0004874684	1	1.976334	7.209709e+26	2.301694e+28	
