Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.001788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243993e+24	1.243993e+24	1.105954e+11	0	4.390068e+23	0.2608478	0	2.08e+20	9.966896e-14	8.626442e-19	0	2.328887e+26	2.276476e+28	
0.00907	1600	0	0	5.001872e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370118e+22	1.370118e+22	1.212011e+09	0	1.669299e+24	0.9918591	3.767892e+22	2.08e+20	9.966896e-14	8.626442e-19	0	2.328887e+26	2.276476e+28	
0.01814	1600	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.120168e+20	2.120168e+20	1.875509e+07	0	1.682788e+24	0.999874	4.13119e+20	2.08e+20	2.213858e-14	9.453689e-21	0	2.328887e+26	2.276476e+28	
0.02721	1600	0	0	5.002039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.44593e+18	3.44593e+18	15015.27	0	1.682997e+24	0.999998	6.38769e+18	2.08e+20	5.5168e-15	1.462897e-22	0	2.328887e+26	2.276476e+28	
0.03628	1600	0	0	5.002122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.658466e+16	5.658466e+16	15.30552	0	1.683e+24	1	1.038021e+17	2.08e+20	5.122618e-16	1.171191e-25	0	2.328887e+26	2.276476e+28	
0.04535	1600	0	0	5.002206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.314213e+14	9.314213e+14	0.002171996	0	1.683e+24	1	1.704436e+15	2.08e+20	5.155415e-17	1.193831e-28	0	2.328887e+26	2.276476e+28	
0.05442	1600	0	0	5.002289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534133e+13	1.534133e+13	3.623389e-07	0	1.683e+24	1	2.805586e+13	2.08e+20	2.689061e-18	1.694157e-32	0	2.328887e+26	2.276476e+28	
0.06349	1600	0	0	5.002373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.527304e+11	2.527304e+11	1.623989e-11	0	1.683e+24	1	4.621082e+11	2.08e+20	1.48031e-19	2.826244e-36	0	2.328887e+26	2.276476e+28	
0.07256	1600	0	0	5.002456e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.163729e+09	4.163729e+09	8.107966e-16	0	1.683e+24	1	7.60452e+09	2.08e+20	5.258258e-21	1.266712e-40	0	2.328887e+26	2.276476e+28	
0.08163	1600	0	0	5.00254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.860025e+07	6.860025e+07	1.68552e-20	0	1.683e+24	1	1.315376e+08	2.08e+20	1.936206e-22	6.324214e-45	0	2.328887e+26	2.276476e+28	
0.0907	1600	0	0	5.002624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1130275	1130275	3.765404e-25	0	1.683e+24	1	0	2.08e+20	5.323846e-24	1.314706e-49	0	2.328887e+26	2.276476e+28	
0.09977	1600	0	0	5.002707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	18623.32	18623.32	4.690646e-30	0	1.683e+24	1	0	2.08e+20	1.499402e-25	2.937015e-54	0	2.328887e+26	2.276476e+28	
0.10884	1600	0	0	5.002791e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	306.863	306.863	6.130631e-35	0	1.683e+24	1	0	2.08e+20	3.475829e-27	3.658704e-59	0	2.328887e+26	2.276476e+28	
0.11791	1600	0	0	5.002874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.056456	5.056456	5.428596e-40	0	1.683e+24	1	0	2.08e+20	8.187462e-29	4.781892e-64	0	2.328887e+26	2.276476e+28	
0.12698	1600	0	0	5.002958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	0.08332247	0.08332247	4.963466e-45	0	1.683e+24	1	0	2.08e+20	1.693857e-30	4.234305e-69	0	2.328887e+26	2.276476e+28	
0.13605	1600	0	0	5.003041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	0.001373069	0.001373069	3.500823e-50	0	1.683e+24	1	0	2.08e+20	3.541951e-32	3.871504e-74	0	2.328887e+26	2.276476e+28	
0.14512	1600	0	0	5.003125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.262751e-05	2.262751e-05	2.522588e-55	0	1.683e+24	1	0	2.08e+20	6.792624e-34	2.730642e-79	0	2.328887e+26	2.276476e+28	
0.15419	1600	0	0	5.003208e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.729026e-07	3.729026e-07	1.528956e-60	0	1.683e+24	1	0	2.08e+20	1.311987e-35	1.967618e-84	0	2.328887e+26	2.276476e+28	
0.16326	1600	0	0	5.003292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.145658e-09	6.145658e-09	9.400524e-66	0	1.683e+24	1	0	2.08e+20	2.392099e-37	1.192586e-89	0	2.328887e+26	2.276476e+28	
0.17233	1600	0	0	5.003375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012874e-10	1.012874e-10	5.15037e-71	0	1.683e+24	1	0	2.08e+20	4.382261e-39	7.332409e-95	0	2.328887e+26	2.276476e+28	
0.1814	1600	0	0	5.003459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669387e-12	1.669387e-12	2.848905e-76	0	1.683e+24	1	0	2.08e+20	7.725508e-41	4.017289e-100	0	2.328887e+26	2.276476e+28	
0.19047	1600	0	0	5.003542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.751521e-14	2.751521e-14	1.459322e-81	0	1.683e+24	1	0	2.08e+20	1.366282e-42	2.222146e-105	0	2.328887e+26	2.276476e+28	
0.19954	1600	0	0	5.003626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.535266e-16	4.535266e-16	7.523285e-87	0	1.683e+24	1	0	2.08e+20	2.355219e-44	1.138271e-110	0	2.328887e+26	2.276476e+28	
0.20861	1600	0	0	5.003709e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.475616e-18	7.475616e-18	3.68497e-92	0	1.683e+24	1	0	2.08e+20	4.068647e-46	5.868163e-116	0	2.328887e+26	2.276476e+28	
0.21768	1600	0	0	5.003793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232269e-19	1.232269e-19	1.812717e-97	0	1.683e+24	1	0	2.08e+20	6.909695e-48	2.874277e-121	0	2.328887e+26	2.276476e+28	
0.22675	1600	0	0	5.003876e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.031319e-21	2.031319e-21	8.618275e-103	0	1.683e+24	1	0	2.08e+20	1.175143e-49	1.413919e-126	0	2.328887e+26	2.276476e+28	
0.23582	1600	0	0	5.003959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.348615e-23	3.348615e-23	4.109333e-108	0	1.683e+24	1	0	2.08e+20	1.976003e-51	6.722254e-132	0	2.328887e+26	2.276476e+28	
0.24489	1600	0	0	5.004043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.520348e-25	5.520348e-25	1.915429e-113	0	1.683e+24	1	0	2.08e+20	3.325865e-53	3.20528e-137	0	2.328887e+26	2.276476e+28	
0.25396	1600	0	0	5.004126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.100849e-27	9.100849e-27	8.945726e-119	0	1.683e+24	1	0	2.08e+20	5.555668e-55	1.494035e-142	0	2.328887e+26	2.276476e+28	
0.26303	1600	0	0	5.00421e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500416e-28	1.500416e-28	4.115367e-124	0	1.683e+24	1	0	2.08e+20	9.286515e-57	6.977666e-148	0	2.328887e+26	2.276476e+28	
0.2721	1600	0	0	5.004293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.473749e-30	2.473749e-30	1.895769e-129	0	1.683e+24	1	0	2.08e+20	1.544485e-58	3.209986e-153	0	2.328887e+26	2.276476e+28	
0.28117	1600	0	0	5.004377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.078625e-32	4.078625e-32	8.64581e-135	0	1.683e+24	1	0	2.08e+20	2.56986e-60	1.4787e-158	0	2.328887e+26	2.276476e+28	
0.29024	1600	0	0	5.00446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.724907e-34	6.724907e-34	3.946658e-140	0	1.683e+24	1	0	2.08e+20	4.261699e-62	6.743732e-164	0	2.328887e+26	2.276476e+28	
0.29931	1600	0	0	5.004544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108851e-35	1.108851e-35	1.789629e-145	0	1.683e+24	1	0	2.08e+20	7.069533e-64	3.078393e-169	0	2.328887e+26	2.276476e+28	
0.30838	1600	0	0	5.004627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.828412e-37	1.828412e-37	8.120443e-151	0	1.683e+24	1	0	2.08e+20	1.170133e-65	1.39591e-174	0	2.328887e+26	2.276476e+28	
0.31745	1600	0	0	5.00471e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.015013e-39	3.015013e-39	3.668461e-156	0	1.683e+24	1	0	2.08e+20	1.937199e-67	6.333946e-180	0	2.328887e+26	2.276476e+28	
0.32652	1600	0	0	5.004794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.971857e-41	4.971857e-41	1.658026e-161	0	1.683e+24	1	0	2.08e+20	3.2024e-69	2.8614e-185	0	2.328887e+26	2.276476e+28	
0.33559	1600	0	0	5.004877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.199026e-43	8.199026e-43	7.472015e-167	0	1.683e+24	1	0	2.08e+20	5.29474e-71	1.29326e-190	0	2.328887e+26	2.276476e+28	
0.34466	1600	0	0	5.004961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.352135e-44	1.352135e-44	3.368479e-172	0	1.683e+24	1	0	2.08e+20	8.745677e-73	5.828171e-196	0	2.328887e+26	2.276476e+28	
0.35373	1600	0	0	5.005044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.229936e-46	2.229936e-46	1.515666e-177	0	1.683e+24	1	0	2.08e+20	1.444748e-74	2.627414e-201	0	2.328887e+26	2.276476e+28	
0.3628	1600	0	0	5.005128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.677721e-48	3.677721e-48	6.821619e-183	0	1.683e+24	1	0	2.08e+20	2.385149e-76	1.18222e-206	0	2.328887e+26	2.276476e+28	
0.37187	1600	0	0	5.005211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.065678e-50	6.065678e-50	3.066441e-188	0	1.683e+24	1	0	2.08e+20	3.938009e-78	5.320863e-212	0	2.328887e+26	2.276476e+28	
0.38094	1600	0	0	5.005294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000447e-51	1.000447e-51	1.378707e-193	0	1.683e+24	1	0	2.08e+20	6.499188e-80	2.391824e-217	0	2.328887e+26	2.276476e+28	
0.39001	1600	0	0	5.005378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65015e-53	1.65015e-53	6.193924e-199	0	1.683e+24	1	0	2.08e+20	1.072683e-81	1.075392e-222	0	2.328887e+26	2.276476e+28	
0.39908	1600	0	0	5.005461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.721865e-55	2.721865e-55	2.783134e-204	0	1.683e+24	1	0	2.08e+20	1.769985e-83	4.831261e-228	0	2.328887e+26	2.276476e+28	
0.40815	1600	0	0	5.005545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.489771e-57	4.489771e-57	1.249936e-209	0	1.683e+24	1	0	2.08e+20	2.920736e-85	2.170845e-233	0	2.328887e+26	2.276476e+28	
