Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4380252	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	350877.2	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	0	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085346e+21	0	0	1.319678e+24	0	0	1.974693e+13	9203.413	25665.76	142.3517	35.49606	2771.187	2735.69	0.4380252	1.545599e-08	5.08521e-16	2.607739e-24	0.01012179	0.5	1.806836e-05	1	0.1834168	9.414652e+26	2.230976e+28	0	350877.2	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411962e+24	1.891919e+24	5.200431e+23	1.288334e+23	0	3.175994e+23	3.014952e+23	2.364899e+23	6.500538e+22	1.610417e+22	0	0	1.326258e+24	0	0	1.953463e+13	21145.63	61496.74	136.5012	28.1528	2452.227	2424.074	0.4380252	1.951631e-08	7.318246e-16	5.25009e-24	0.01435371	0.5	3.598546e-05	1	0.3668335	9.414652e+26	2.230976e+28	0	350877.2	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592114e+24	2.814593e+24	7.775215e+23	2.190788e+23	0	4.763991e+23	4.490143e+23	3.518241e+23	9.719019e+22	2.738485e+22	0	0	1.326291e+24	1.627031e-10	2.392848e-05	1.932811e+13	36341.95	105887.8	136.2481	23.94045	2248.812	2224.871	0.4380252	2.297916e-08	9.939845e-16	8.569911e-24	0.01926772	0.5	5.811937e-05	1	0.5502503	9.414652e+26	2.230976e+28	0	350877.2	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761564e+24	3.494286e+24	1.267279e+24	3.200262e+23	0	6.351988e+23	5.951955e+23	4.367857e+23	1.584098e+23	4.000327e+22	0	0	9.823477e+23	2.056261e-10	3.577571e-05	1.912899e+13	53640.27	157412	135.2761	21.26795	2110.152	2088.884	0.4380252	2.58941e-08	1.251501e-15	1.226242e-23	0.02399301	0.5	8.230446e-05	1	0.7336671	9.414652e+26	2.230976e+28	0	350877.2	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.913103e+24	4.624644e+24	1.288459e+24	4.388846e+23	0	7.939985e+23	7.391379e+23	5.780806e+23	1.610574e+23	5.486058e+22	0	0	9.126997e+23	2.479955e-10	5.831066e-05	1.892709e+13	74347.07	216552	136.2917	19.22301	1997.899	1978.676	0.4380252	2.867767e-08	1.529464e-15	1.665733e-23	0.02900401	0.5	0.0001106227	1	0.9170839	9.414652e+26	2.230976e+28	0	350877.2	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052384e+24	5.569711e+24	1.482673e+24	5.700022e+23	0	9.527982e+23	8.815479e+23	6.962139e+23	1.853341e+23	7.125027e+22	0	0	8.517514e+23	2.55181e-10	5.928522e-05	1.872624e+13	97594.02	282888.9	136.9542	17.67669	1908.942	1891.265	0.4380252	3.121503e-08	1.807829e-15	2.148154e-23	0.03391016	0.5	0.0001411468	1	1.100501	9.414652e+26	2.230976e+28	0	350877.2	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179906e+24	6.546842e+24	1.633065e+24	7.128769e+23	0	1.111598e+24	1.022488e+24	8.183552e+23	2.041331e+23	8.910961e+22	0	0	8.418649e+23	2.6845e-10	6.822147e-05	1.852625e+13	123374.2	356165.4	137.512	16.43503	1834.602	1818.167	0.4380252	3.360236e-08	2.09181e-15	2.679682e-23	0.03881043	0.5	0.0001741911	1	1.283917	9.414652e+26	2.230976e+28	0	350877.2	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297708e+24	7.448279e+24	1.849429e+24	8.654733e+23	0	1.270398e+24	1.162213e+24	9.310348e+23	2.311786e+23	1.081842e+23	0	0	8.243676e+23	2.791836e-10	7.51414e-05	1.832808e+13	151402.8	436050.6	137.8368	15.41697	1771.488	1756.071	0.4380252	3.585048e-08	2.378599e-15	3.254309e-23	0.04365237	0.5	0.0002092815	1	1.467334	9.414652e+26	2.230976e+28	0	350877.2	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.04061e+25	8.362056e+24	2.044041e+24	1.027482e+24	0	1.429197e+24	1.300762e+24	1.045257e+24	2.555051e+23	1.284352e+23	0	0	8.105797e+23	2.926463e-10	8.509685e-05	1.813165e+13	181691.3	522329.1	138.0886	14.5584	1716.589	1702.031	0.4380252	3.799416e-08	2.669611e-15	3.873688e-23	0.04846187	0.5	0.0002464433	1	1.650751	9.414652e+26	2.230976e+28	0	350877.2	
