Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1176	4.14e+18	-0.2	8.55e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6174552	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	350877.2	0	
355.16126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+24	1.213715e+24	1.213715e+24	0	5.668276e+22	5.136765e+15	1.587997e+23	1.517144e+23	1.517144e+23	0	7.085345e+21	6.420956e+14	4.043431e-09	1.319678e+24	0	0	2.464277e+13	7374.947	23354.77	0	inf	inf	inf	0.6174552	1.452989e-08	4.529771e-16	2.166512e-24	0.01126527	0.5	1.873293e-05	1	0.1834168	9.414652e+26	2.230976e+28	6.489773e-08	350877.2	0.03312597	
710.32252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+24	2.411962e+24	1.891919e+24	5.200431e+23	1.288333e+23	1.576042e+16	3.175994e+23	3.014952e+23	2.364899e+23	6.500538e+22	1.610417e+22	1.970053e+15	6.202949e-09	1.326258e+24	0	0	2.434337e+13	16968.56	56299.25	125.3577	29.70158	1028.221	998.5196	0.6171576	1.851487e-08	6.59764e-16	4.48266e-24	0.01613568	0.5	3.82888e-05	1	0.3668335	9.414652e+26	2.230976e+28	9.118947e-08	350877.2	0.04684719	
1065.48378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+24	3.592114e+24	2.814593e+24	7.775215e+23	2.190787e+23	3.76513e+16	4.763991e+23	4.490143e+23	3.518241e+23	9.719019e+22	2.738484e+22	4.706412e+15	9.879137e-09	1.326291e+24	1.627031e-10	2.392848e-05	2.405426e+13	29201.53	97346.07	119.6493	23.35193	905.8797	882.5278	0.6168617	2.186219e-08	9.003653e-16	7.37998e-24	0.02172964	0.5	6.22877e-05	1	0.5502503	9.414652e+26	2.230976e+28	1.341047e-07	350877.2	0.05737585	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.761564e+24	3.494286e+24	1.267279e+24	3.200261e+23	7.701009e+16	6.351988e+23	5.951955e+23	4.367857e+23	1.584098e+23	4.000326e+22	9.626261e+15	1.515472e-08	9.823477e+23	2.056261e-10	3.577571e-05	2.377733e+13	43153.87	145191.3	119.0845	19.80713	830.2018	810.3947	0.6165677	2.468273e-08	1.137625e-15	1.062071e-23	0.02711786	0.5	8.860772e-05	1	0.7336671	9.414652e+26	2.230976e+28	1.934644e-07	350877.2	0.06625193	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.913103e+24	4.624644e+24	1.288459e+24	4.388845e+23	1.503859e+17	7.939985e+23	7.391379e+23	5.780806e+23	1.610574e+23	5.486056e+22	1.879823e+16	2.36754e-08	9.126997e+23	2.479955e-10	5.831066e-05	2.349944e+13	59881.14	200266.8	117.9905	17.56659	778.8285	761.2619	0.6162753	2.73628e-08	1.392775e-15	1.446957e-23	0.03280019	0.5	0.0001193076	1	0.9170839	9.414652e+26	2.230976e+28	2.832225e-07	350877.2	0.07407191	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.052384e+24	5.569711e+24	1.482673e+24	5.700019e+23	2.774203e+17	9.527982e+23	8.815479e+23	6.962139e+23	1.853341e+23	7.125024e+22	3.467753e+16	3.639547e-08	8.517514e+23	2.55181e-10	5.928522e-05	2.32253e+13	78688.7	262187.7	118.6995	15.86561	737.6031	721.7375	0.6159847	2.981126e-08	1.649168e-15	1.871176e-23	0.03837343	0.5	0.0001524864	1	1.100501	9.414652e+26	2.230976e+28	4.094184e-07	350877.2	0.08114171	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.179906e+24	6.546842e+24	1.633065e+24	7.128764e+23	4.912397e+17	1.111598e+24	1.022488e+24	8.183552e+23	2.041331e+23	8.910955e+22	6.140496e+16	5.524026e-08	8.418649e+23	2.6845e-10	6.822147e-05	2.295464e+13	99572.88	330717.4	119.1429	14.57896	704.9191	690.3401	0.6156959	3.211504e-08	1.910967e-15	2.339371e-23	0.04393693	0.5	0.0001884191	1	1.283917	9.414652e+26	2.230976e+28	5.883672e-07	350877.2	0.08764307	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.297708e+24	7.448279e+24	1.849429e+24	8.654725e+23	8.389573e+17	1.270398e+24	1.162213e+24	9.310348e+23	2.311786e+23	1.081841e+23	1.048697e+17	8.254869e-08	8.243676e+23	2.791836e-10	7.51414e-05	2.268863e+13	122304.5	405553.9	119.5231	13.54748	677.6484	664.1009	0.6154087	3.428616e-08	2.175753e-15	2.846626e-23	0.04943594	0.5	0.0002266178	1	1.467334	9.414652e+26	2.230976e+28	8.376629e-07	350877.2	0.09369438	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.04061e+25	8.362056e+24	2.044041e+24	1.02748e+24	1.39248e+18	1.429197e+24	1.300762e+24	1.045257e+24	2.555051e+23	1.28435e+23	1.7406e+17	1.217886e-07	8.105797e+23	2.926463e-10	8.509685e-05	2.242706e+13	146892.1	486504.3	119.7186	12.70227	654.5037	641.8014	0.6151232	3.635681e-08	2.444653e-15	3.394152e-23	0.05489721	0.5	0.0002670908	1	1.650751	9.414652e+26	2.230976e+28	1.183695e-06	350877.2	0.0993779	
