Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	1.807008e+15	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	2.258761e+14	2.452733e-09	1.314929e+24	0	0	2.470619e+13	3936.242	17637.1	1.245602e-08	3.450638e-16	1.364933e-24	0.008594522	0.5	9.774578e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.418244e+24	1.035582e+24	3.826624e+23	5.522123e+22	5.097467e+15	1.841832e+23	1.772805e+23	1.294477e+23	4.78328e+22	6.902654e+21	6.371833e+14	3.459509e-09	1.326194e+24	0	0	2.445364e+13	8764.643	45178.98	1.612416e-08	5.051783e-16	2.960773e-24	0.0124062	0.5	2.098599e-05	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117653e+24	1.540326e+24	5.773271e+23	9.254519e+22	1.12588e+16	2.762748e+23	2.647066e+23	1.925407e+23	7.216588e+22	1.156815e+22	1.40735e+15	5.094023e-09	1.32629e+24	1.468886e-10	1.760725e-05	2.421192e+13	14835.3	80070.96	1.918496e-08	6.956065e-16	4.987194e-24	0.0168916	0.5	3.499987e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812899e+24	1.894812e+24	9.180869e+23	1.340318e+23	2.150638e+16	3.683663e+23	3.516124e+23	2.368515e+23	1.147609e+23	1.675397e+22	2.688298e+15	7.297892e-09	1.010391e+24	1.844619e-10	2.656426e-05	2.39807e+13	21692.89	120902.3	2.176711e-08	8.860027e-16	7.284109e-24	0.02129357	0.5	5.063132e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500672e+24	2.53064e+24	9.700318e+23	1.82991e+23	3.929699e+16	4.604579e+23	4.37584e+23	3.163301e+23	1.21254e+23	2.287388e+22	4.912124e+15	1.066791e-08	9.45757e+23	2.201053e-10	4.224347e-05	2.374894e+13	29905.93	168138.7	2.419195e-08	1.089523e-15	9.999684e-24	0.02592303	0.5	6.883532e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183303e+24	3.056817e+24	1.126486e+24	2.370932e+23	6.824786e+16	5.525495e+23	5.229128e+23	3.821021e+23	1.408107e+23	2.963666e+22	8.530983e+15	1.543931e-08	8.912478e+23	2.286607e-10	4.463359e-05	2.351929e+13	39126.1	221442.1	2.641512e-08	1.295446e-15	1.301762e-23	0.03051632	0.5	8.874354e-05	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861003e+24	3.602502e+24	1.258501e+24	2.961259e+23	1.142532e+17	6.446411e+23	6.076253e+23	4.503128e+23	1.573126e+23	3.701573e+22	1.428165e+16	2.215442e-08	8.786393e+23	2.414909e-10	5.183243e-05	2.329164e+13	49345.55	280605.1	2.850392e-08	1.50586e-15	1.63564e-23	0.03512269	0.5	0.0001104253	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534597e+24	4.108337e+24	1.42626e+24	3.59264e+23	1.852746e+17	7.367327e+23	6.918246e+23	5.135421e+23	1.782826e+23	4.4908e+22	2.315932e+16	3.143517e-08	8.60603e+23	2.523167e-10	5.790676e-05	2.306679e+13	60450.24	345354.1	3.047367e-08	1.719172e-15	1.998703e-23	0.03970456	0.5	0.0001336338	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204227e+24	4.622308e+24	1.581919e+24	4.263668e+23	2.929738e+17	8.288243e+23	7.755284e+23	5.777885e+23	1.977398e+23	5.329585e+22	3.662172e+16	4.418515e-08	8.457705e+23	2.645927e-10	6.562581e-05	2.284476e+13	72438.34	415506.9	3.235e-08	1.935819e-15	2.391095e-23	0.04427208	0.5	0.0001583304	1	0.9375612	7.209709e+26	2.301694e+28	
