Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	1.993061e+13	4879.406	11757.88	1.077904e-08	2.141992e-16	8.845326e-25	0.00426912	0.5	5.109935e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.418244e+24	1.035582e+24	3.826624e+23	5.522124e+22	0	1.841832e+23	1.772805e+23	1.294477e+23	4.78328e+22	6.902655e+21	0	0	1.326194e+24	0	0	1.982119e+13	10813.05	38970.51	1.521647e-08	4.268601e-16	2.488373e-24	0.008460875	0.5	1.429638e-05	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117653e+24	1.540326e+24	5.773271e+23	9.25452e+22	0	2.762748e+23	2.647066e+23	1.925407e+23	7.216588e+22	1.156815e+22	0	0	1.32629e+24	1.468886e-10	1.760725e-05	1.967712e+13	18254.25	85803.75	1.922617e-08	6.814647e-16	5.019405e-24	0.01340926	0.5	2.862825e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812916e+24	1.894823e+24	9.180924e+23	1.340151e+23	0	3.683663e+23	3.516144e+23	2.368529e+23	1.147616e+23	1.675189e+22	0	0	1.010391e+24	1.844619e-10	2.656426e-05	1.95099e+13	26660.63	152776.1	2.287506e-08	9.64678e-16	8.453971e-24	0.01882077	0.5	4.780757e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500695e+24	2.530657e+24	9.700381e+23	1.829684e+23	0	4.604579e+23	4.375869e+23	3.163321e+23	1.212548e+23	2.287105e+22	0	0	9.45757e+23	2.201057e-10	4.224373e-05	1.931435e+13	36767.8	246439.4	2.648478e-08	1.293155e-15	1.312088e-23	0.02497645	0.5	7.345547e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183328e+24	3.056835e+24	1.126493e+24	2.370681e+23	0	5.525495e+23	5.22916e+23	3.821044e+23	1.408116e+23	2.963351e+22	0	0	8.912472e+23	2.286613e-10	4.463388e-05	1.909644e+13	48182.84	368917.3	3.000266e-08	1.659501e-15	1.907451e-23	0.03169055	0.5	0.0001055812	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.86103e+24	3.602523e+24	1.258507e+24	2.960984e+23	0	6.446411e+23	6.076288e+23	4.503154e+23	1.573134e+23	3.701229e+22	0	0	8.786385e+23	2.414915e-10	5.183275e-05	1.885931e+13	60937.12	523124.2	3.345113e-08	2.062905e-15	2.643663e-23	0.03890497	0.5	0.000144515	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534627e+24	4.108359e+24	1.426268e+24	3.592345e+23	0	7.367327e+23	6.918284e+23	5.135449e+23	1.782834e+23	4.490431e+22	0	0	8.606022e+23	2.523172e-10	5.790707e-05	1.860686e+13	74933.59	711039.3	3.682864e-08	2.500513e-15	3.528018e-23	0.04652669	0.5	0.0001902763	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204258e+24	4.622332e+24	1.581926e+24	4.263356e+23	0	8.288243e+23	7.755323e+23	5.777916e+23	1.977407e+23	5.329195e+22	0	0	8.457698e+23	2.645932e-10	6.562614e-05	1.834125e+13	90218.23	935502.3	4.015382e-08	2.97243e-15	4.57251e-23	0.05451807	0.5	0.0002430885	1	0.9375612	7.209709e+26	2.301694e+28	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870176e+24	5.132296e+24	1.73788e+24	4.971503e+23	0	9.209158e+23	8.58772e+23	6.415371e+23	2.17235e+23	6.214379e+22	0	0	8.29437e+23	2.756745e-10	7.278837e-05	1.806433e+13	106816.3	1199523	4.344031e-08	3.478914e-15	5.789655e-23	0.06284425	0.5	0.0003031486	1	1.041735	7.209709e+26	2.301694e+28	
