Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
0	1000	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
3	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
6	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
9	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
12	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
15	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
18	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
21	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
24	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
27	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
30	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
33	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
36	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
39	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
42	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
45	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
48	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
51	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
54	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
57	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
60	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
63	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
66	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
69	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
72	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
75	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
78	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
81	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
84	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
87	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
90	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
93	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
96	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
99	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
102	1000	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
105	1000	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
108	1000	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
111	1000	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
114	1000	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
117	1000	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	
120	1000	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	
123	1000	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
126	1000	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
129	1000	0	0	0	100000	0	0	9.985e+06	0	0	0	0	0	0	0	0	
132	1000	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
135	1000	0	0	0	100000	0	0	9.96e+06	0	0	0	0	0	0	0	0	
138	1000	0	0	0	100000	0	0	9.955e+06	0	0	0	0	0	0	0	0	
141	1000	0	0	0	100000	0	0	9.934e+06	0	0	0	0	0	0	0	0	
144	1000	0	0	0	100000	0	0	9.929e+06	0	0	0	0	0	0	0	0	
147	1000	0	0	0	100000	0	0	9.908e+06	0	0	0	0	0	0	0	0	
150	1000	0	0	0	100000	0	0	9.904e+06	0	0	0	0	0	0	0	0	
153	1000	0	0	0	100000	0	0	9.883e+06	0	0	0	0	0	0	0	0	
156	1000	0	0	0	100000	0	0	9.878e+06	0	0	0	0	0	0	0	0	
159	1000	0	0	0	100000	0	0	9.858e+06	0	0	0	0	0	0	0	0	
162	1000	0	0	0	100000	0	0	9.853e+06	0	0	0	0	0	0	0	0	
165	1000	0	0	0	100000	0	0	9.832e+06	0	0	0	0	0	0	0	0	
168	1000	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
171	1000	0	0	0	100000	0	0	9.808e+06	0	0	0	0	0	0	0	0	
174	1000	0	0	0	100000	0	0	9.803e+06	0	0	0	0	0	0	0	0	
177	1000	0	0	0	100000	0	0	9.783e+06	0	0	0	0	0	0	0	0	
180	1000	0	0	0	100000	0	0	9.778e+06	0	0	0	0	0	0	0	0	
183	1000	0	0	0	100000	0	0	9.758e+06	0	0	0	0	0	0	0	0	
186	1000	0	0	0	100000	0	0	9.753e+06	0	0	0	0	0	0	0	0	
189	1000	0	0	0	100000	0	0	9.733e+06	0	0	0	0	0	0	0	0	
192	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
195	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
198	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
201	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
204	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
207	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
210	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
213	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
216	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
219	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
222	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
225	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
228	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
231	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
234	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
237	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
240	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
243	1000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
246	1000	0	0	0	100000	0	0	9.507e+06	0	0	0	0	0	0	0	0	
249	1000	0	0	0	100000	0	0	9.503e+06	0	0	0	0	0	0	0	0	
252	1000	0	0	0	100000	0	0	9.484e+06	0	0	0	0	0	0	0	0	
255	1000	0	0	0	100000	0	0	9.48e+06	0	0	0	0	0	0	0	0	
258	1000	0	0	0	100000	0	0	9.461e+06	0	0	0	0	0	0	0	0	
261	1000	0	0	0	100000	0	0	9.457e+06	0	0	0	0	0	0	0	0	
264	1000	0	0	0	100000	0	0	9.438e+06	0	0	0	0	0	0	0	0	
267	1000	0	0	0	100000	0	0	9.434e+06	0	0	0	0	0	0	0	0	
270	1000	0	0	0	100000	0	0	9.434e+06	0	0	0	0	0	0	0	0	
273	1000	0	0	0	100000	0	0	8.85e+06	0	0	0	0	0	0	5.544e+05	0	
276	1000	0	0	0	100000	0	0	8.846e+06	0	0	0	0	0	0	5.542e+05	0	
279	1000	0	0	0	100000	0	0	8.143e+06	0	0	0	0	0	0	1.239e+06	0	
282	1000	0	0	0	100000	0	0	8.139e+06	0	0	0	0	0	0	1.238e+06	0	
285	1000	0	0	0	100000	0	0	7.44e+06	0	0	0	0	0	0	1.919e+06	0	
288	1000	0	0	0	100000	0	0	7.437e+06	0	0	0	0	0	0	1.918e+06	0	
291	1000	0	0	0	100000	0	0	6.741e+06	0	0	0	0	0	0	2.596e+06	0	
294	1000	0	0	0	100000	0	0	6.738e+06	0	0	0	0	0	0	2.594e+06	0	
297	1000	0	0	0	100000	0	0	6.738e+06	0	0	0	0	0	0	2.594e+06	0	
300	1000	0	0	0	100000	0	0	5.7e+06	0	0	0	0	0	0	3.604e+06	0	
