Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.994553e+13	4010.663	8521.38	9.875851e-09	1.798071e-16	6.802954e-25	0.003586348	0.5	5.0255e-06	1	0.108919	7.209709e+26	2.301694e+28	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.499792e+24	1.245348e+23	1.375257e+24	4.079589e+22	0	1.925735e+23	1.87474e+23	1.556685e+22	1.719071e+23	5.099486e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.98986e+13	6227.448	18037.75	1.210542e-08	2.701579e-16	1.252892e-24	0.005375765	0.5	9.233633e-06	1	0.217838	7.209709e+26	2.301694e+28	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.256583e+24	7.295441e+22	2.183629e+24	5.429841e+22	0	2.888602e+23	2.820729e+23	9.119301e+21	2.729536e+23	6.787302e+21	0	0	5.446623e+23	1.344222e-13	6.867816e-05	3.999914e+19	7.428363e-09	6.867816e-05	5.541524e-15	4e+13	1000000	1.985534e+13	8306.656	28256.15	1.376691e-08	3.494063e-16	1.842822e-24	0.006937579	0.5	1.355179e-05	1	0.3267569	7.209709e+26	2.301694e+28	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.962995e+24	2.848767e+24	1.142277e+23	1.181801e+23	0	3.851469e+23	3.703744e+23	3.560959e+23	1.427846e+22	1.477252e+22	0	0	5.446623e+23	1.650963e-13	0.0001134497	3.999879e+19	8.781242e-09	0.0001134497	1.026663e-14	4e+13	1000000	1.970403e+13	18218.21	75353.45	1.866014e-08	6.4193e-16	4.589007e-24	0.01264861	0.5	3.34896e-05	1	0.4356759	7.209709e+26	2.301694e+28	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.667082e+24	3.534131e+24	1.329514e+23	1.843871e+23	0	4.814336e+23	4.583852e+23	4.417663e+23	1.661893e+22	2.304839e+22	0	0	5.446623e+23	4.448683e-14	1.823178e-05	4e+19	4.774122e-09	1.823178e-05	2.008679e-16	4e+13	1000000	1.951971e+13	28692.84	148468.7	2.286778e-08	9.640642e-16	8.445904e-24	0.01881825	0.5	6.105984e-05	1	0.5445949	7.209709e+26	2.301694e+28	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.367709e+24	4.209454e+24	1.582555e+23	2.540535e+23	0	5.777204e+23	5.459637e+23	5.261817e+23	1.978194e+22	3.175669e+22	0	0	5.446623e+23	4.759154e-14	1.909331e-05	4e+19	4.848166e-09	1.909331e-05	2.459264e-16	4e+13	1000000	1.932033e+13	39941.73	244208.6	2.659955e-08	1.304387e-15	1.32922e-23	0.02520119	0.5	9.51147e-05	1	0.6535139	7.209709e+26	2.301694e+28	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.0644e+24	4.880885e+24	1.835147e+23	3.276568e+23	0	6.740071e+23	6.3305e+23	6.101106e+23	2.293934e+22	4.09571e+22	0	0	5.446623e+23	5.142319e-14	2.281628e-05	3.999959e+19	5.144781e-09	2.281628e-05	3.102366e-16	4e+13	1000000	1.911104e+13	52077.63	361974.5	3.002269e-08	1.661717e-15	1.911274e-23	0.03175714	0.5	0.0001352831	1	0.7624329	7.209709e+26	2.301694e+28	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.757032e+24	5.548403e+24	2.086285e+23	4.053185e+23	0	7.702938e+23	7.19629e+23	6.935504e+23	2.607856e+22	5.066482e+22	0	0	5.446623e+23	5.492138e-14	2.683551e-05	3.999954e+19	5.430695e-09	2.683551e-05	3.779552e-16	4e+13	1000000	1.889363e+13	65162.45	502407.1	3.323983e-08	2.036927e-15	2.593883e-23	0.03848494	0.5	0.0001815106	1	0.8713519	7.209709e+26	2.301694e+28	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.44564e+24	6.212043e+24	2.335969e+23	4.870048e+23	0	8.665805e+23	8.057049e+23	7.765053e+23	2.919962e+22	6.087559e+22	0	0	5.446623e+23	5.814308e-14	3.115248e-05	3.999949e+19	5.707552e-09	3.115248e-05	4.484459e-16	4e+13	1000000	1.866911e+13	79236.62	666603.1	3.631291e-08	2.430971e-15	3.38187e-23	0.04538406	0.5	0.0002338388	1	0.9802708	7.209709e+26	2.301694e+28	
