Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.99348	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.99396	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.99444	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.99492	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.9954	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.99588	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.99636	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.99684	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.99732	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.9978	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.99828	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.99876	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.99924	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.99972	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	2.0002	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	2.00068	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	2.00116	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	2.00164	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	2.00212	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	2.0026	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	2.00308	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	2.00356	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	2.00404	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	2.00452	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	2.005	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	2.00548	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	2.00596	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	2.00644	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	2.00692	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	2.0074	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	2.00788	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	2.00836	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	2.00884	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	2.00932	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	2.0098	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	2.01028	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	2.01076	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	2.01124	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	2.01172	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	2.0122	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	2.01268	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	2.01316	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	2.01364	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	2.01412	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	2.0146	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	2.01508	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	2.01556	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	2.01604	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	2.01652	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	2.017	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	2.01748	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	2.01796	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	2.01844	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	2.01892	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	2.0194	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	2.01988	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	2.02036	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	2.02084	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	2.02132	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	2.0218	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	2.02228	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	2.02276	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	2.02324	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	2.02372	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0242	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.02468	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.02516	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.02564	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.02612	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0266	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.02708	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.02756	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.02804	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.02852	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.029	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.02948	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.02996	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.03044	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	2.03092	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0314	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.03188	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.03236	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	2.03284	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.03332	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0338	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.03428	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.03476	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.03524	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.03572	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0362	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.03668	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.03716	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.03764	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.03812	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0386	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.03908	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.03956	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.04004	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.04052	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.041	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
