Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1423	0	0	0	100000	1.932	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1423	0	0	0	100000	1.93268	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1423	0	0	0	100000	1.93336	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1423	0	0	0	100000	1.93404	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1423	0	0	0	100000	1.93472	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1423	0	0	0	100000	1.9354	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1423	0	0	0	100000	1.93608	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1423	0	0	0	100000	1.93676	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1423	0	0	0	100000	1.93744	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1423	0	0	0	100000	1.93812	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1423	0	0	0	100000	1.9388	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1423	0	0	0	100000	1.93948	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1423	0	0	0	100000	1.94016	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1423	0	0	0	100000	1.94084	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1423	0	0	0	100000	1.94152	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1423	0	0	0	100000	1.9422	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1423	0	0	0	100000	1.94288	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1423	0	0	0	100000	1.94356	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1423	0	0	0	100000	1.94424	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1423	0	0	0	100000	1.94492	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1423	0	0	0	100000	1.9456	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1423	0	0	0	100000	1.94628	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1423	0	0	0	100000	1.94696	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1423	0	0	0	100000	1.94764	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1423	0	0	0	100000	1.94832	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1423	0	0	0	100000	1.949	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1423	0	0	0	100000	1.94968	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1423	0	0	0	100000	1.95036	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1423	0	0	0	100000	1.95104	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1423	0	0	0	100000	1.95172	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1423	0	0	0	100000	1.9524	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1423	0	0	0	100000	1.95308	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1423	0	0	0	100000	1.95376	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1423	0	0	0	100000	1.95444	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1423	0	0	0	100000	1.95512	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1423	0	0	0	100000	1.9558	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1423	0	0	0	100000	1.95648	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1423	0	0	0	100000	1.95716	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1423	0	0	0	100000	1.95784	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1423	0	0	0	100000	1.95852	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1423	0	0	0	100000	1.9592	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1423	0	0	0	100000	1.95988	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1423	0	0	0	100000	1.96056	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1423	0	0	0	100000	1.96124	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1423	0	0	0	100000	1.96192	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1423	0	0	0	100000	1.9626	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1423	0	0	0	100000	1.96328	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1423	0	0	0	100000	1.96396	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1423	0	0	0	100000	1.96464	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1423	0	0	0	100000	1.96532	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1423	0	0	0	100000	1.966	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1423	0	0	0	100000	1.96668	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1423	0	0	0	100000	1.96736	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1423	0	0	0	100000	1.96804	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1423	0	0	0	100000	1.96872	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1423	0	0	0	100000	1.9694	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1423	0	0	0	100000	1.97008	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1423	0	0	0	100000	1.97076	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1423	0	0	0	100000	1.97144	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1423	0	0	0	100000	1.97212	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1423	0	0	0	100000	1.9728	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1423	0	0	0	100000	1.97348	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1423	0	0	0	100000	1.97416	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1423	0	0	0	100000	1.97484	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1423	0	0	0	100000	1.97552	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1423	0	0	0	100000	1.9762	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1423	0	0	0	100000	1.97688	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1423	0	0	0	100000	1.97756	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1423	0	0	0	100000	1.97824	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1423	0	0	0	100000	1.97892	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1423	0	0	0	100000	1.9796	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1423	0	0	0	100000	1.98028	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1423	0	0	0	100000	1.98096	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1423	0	0	0	100000	1.98164	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1423	0	0	0	100000	1.98232	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1423	0	0	0	100000	1.983	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1423	0	0	0	100000	1.98368	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1423	0	0	0	100000	1.98436	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1423	0	0	0	100000	1.98504	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1423	0	0	0	100000	1.98572	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1423	0	0	0	100000	1.9864	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1423	0	0	0	100000	1.98708	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1423	0	0	0	100000	1.98776	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1423	0	0	0	100000	1.98844	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1423	0	0	0	100000	1.98912	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1423	0	0	0	100000	1.9898	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1423	0	0	0	100000	1.99048	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1423	0	0	0	100000	1.99116	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1423	0	0	0	100000	1.99184	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1423	0	0	0	100000	1.99252	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
