Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	1.987953e+13	8966.787	25610.2	1.363209e-08	3.425963e-16	1.78921e-24	0.006810652	0.5	1.237888e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415195e+24	1.912316e+24	5.028784e+23	1.256005e+23	0	3.175994e+23	3.018993e+23	2.390395e+23	6.28598e+22	1.570006e+22	0	0	1.326258e+24	0	0	1.967725e+13	20633.15	91064.54	1.973838e-08	7.182587e-16	5.431359e-24	0.01413336	0.5	3.71952e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597536e+24	2.845523e+24	7.520133e+23	2.136564e+23	0	4.763991e+23	4.496921e+23	3.556904e+23	9.400166e+22	2.670705e+22	0	0	1.326291e+24	1.60893e-10	2.313869e-05	1.940493e+13	35591.17	210423.1	2.538295e-08	1.187797e-15	1.155049e-23	0.02304911	0.5	7.80057e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769281e+24	3.54237e+24	1.226911e+24	3.123091e+23	0	6.351988e+23	5.961602e+23	4.427963e+23	1.533639e+23	3.903864e+22	0	0	9.854022e+23	2.03142e-10	3.460201e-05	1.908493e+13	52897.18	389568.5	3.06365e-08	1.730358e-15	2.030912e-23	0.03302377	0.5	0.000134895	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923777e+24	4.675926e+24	1.247851e+24	4.282109e+23	0	7.939985e+23	7.404721e+23	5.844908e+23	1.559814e+23	5.352636e+22	0	0	9.164699e+23	2.44997e-10	5.645324e-05	1.871272e+13	73970.64	648102	3.588104e-08	2.373492e-15	3.262639e-23	0.04441449	0.5	0.0002124809	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066347e+24	5.629328e+24	1.437019e+24	5.560385e+23	0	9.527982e+23	8.832934e+23	7.03666e+23	1.796274e+23	6.950481e+22	0	0	8.558581e+23	2.52067e-10	5.741674e-05	1.830053e+13	98215.43	997205.8	4.106535e-08	3.108915e-15	4.891031e-23	0.05689479	0.5	0.0003115144	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197492e+24	6.614247e+24	1.583245e+24	6.952912e+23	0	1.111598e+24	1.024687e+24	8.267809e+23	1.979056e+23	8.691141e+22	0	0	8.460573e+23	2.652264e-10	6.612086e-05	1.785559e+13	125872.6	1451196	4.622647e-08	3.939483e-15	6.976636e-23	0.0703418	0.5	0.0004335451	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319147e+24	7.525573e+24	1.793574e+24	8.440339e+23	0	1.270398e+24	1.164893e+24	9.406966e+23	2.241968e+23	1.055042e+23	0	0	8.285736e+23	2.758469e-10	7.284904e-05	1.738607e+13	156926.7	2023372	5.136915e-08	4.864772e-15	9.573726e-23	0.08457929	0.5	0.0005792906	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043163e+25	8.448949e+24	1.982677e+24	1.001953e+24	0	1.429197e+24	1.303953e+24	1.056119e+24	2.478347e+23	1.252441e+23	0	0	8.14825e+23	2.891661e-10	8.252684e-05	1.689696e+13	191680.1	2730886	5.652426e-08	5.890166e-15	1.275494e-22	0.09952592	0.5	0.0007500689	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153554e+25	9.361555e+24	2.173981e+24	1.168441e+24	0	1.587997e+24	1.441942e+24	1.170194e+24	2.717476e+23	1.460551e+23	0	0	7.98084e+23	3.010673e-10	9.122795e-05	1.639254e+13	230408.9	3593349	6.171666e-08	7.022029e-15	1.660279e-22	0.1151089	0.5	0.0009471991	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263117e+25	1.028065e+25	2.350518e+24	1.343208e+24	0	1.746797e+24	1.578896e+24	1.285081e+24	2.938148e+23	1.679009e+23	0	0	7.835437e+23	3.123632e-10	0.0001000303	1.58761e+13	273487.7	4634158	6.697256e-08	8.268975e-15	2.121606e-22	0.1312791	0.5	0.001172256	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371893e+25	1.119457e+25	2.52436e+24	1.525838e+24	0	1.905596e+24	1.714867e+24	1.399322e+24	3.15545e+23	1.907297e+23	0	0	7.701101e+23	3.224527e-10	0.0001081532	1.535069e+13	321306.1	5880183	7.231389e-08	9.640539e-15	2.670786e-22	0.147989	0.5	0.001426859	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479917e+25	1.210586e+25	2.693304e+24	1.716002e+24	0	2.064396e+24	1.849896e+24	1.513233e+24	3.36663e+23	2.145003e+23	0	0	7.583991e+23	3.319048e-10	0.0001161521	1.4819e+13	374315.2	7362614	7.776118e-08	1.114765e-14	3.320951e-22	0.1651971	0.5	0.001712756	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587219e+25	1.301179e+25	2.860404e+24	1.913374e+24	0	2.223196e+24	1.984024e+24	1.626474e+24	3.575505e+23	2.391718e+23	0	0	7.476703e+23	3.407643e-10	0.0001239256	1.428348e+13	433016.4	9117477	8.333339e-08	1.280253e-14	4.087249e-22	0.1828648	0.5	0.002031792	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693828e+25	1.391391e+25	3.024378e+24	2.117681e+24	0	2.381996e+24	2.117285e+24	1.739238e+24	3.780472e+23	2.647102e+23	0	0	7.378195e+23	3.492112e-10	0.0001316144	1.374636e+13	497979.5	1.118653e+07	8.90489e-08	1.461891e-14	4.987231e-22	0.2009567	0.5	0.002385949	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799769e+25	1.481204e+25	3.185643e+24	2.328675e+24	0	2.540795e+24	2.249711e+24	1.851506e+24	3.982054e+23	2.910843e+23	0	0	7.286083e+23	3.572534e-10	0.0001391592	1.320966e+13	569843.7	1.361812e+07	9.492554e-08	1.661208e-14	6.0412e-22	0.2194399	0.5	0.002777338	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905062e+25	1.570674e+25	3.343885e+24	2.546135e+24	0	2.699595e+24	2.381328e+24	1.963342e+24	4.179857e+23	3.182668e+23	0	0	7.199977e+23	3.649369e-10	0.0001465794	1.267524e+13	649327.3	1.646822e+07	1.009809e-07	1.879908e-14	7.272642e-22	0.2382829	0.5	0.003208207	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.00973e+25	1.659789e+25	3.499411e+24	2.769858e+24	0	2.858395e+24	2.512162e+24	2.074736e+24	4.374264e+23	3.462322e+23	0	0	7.119132e+23	3.722807e-10	0.0001538605	1.214481e+13	737234	1.980165e+07	1.072326e-07	2.119883e-14	8.708732e-22	0.2574557	0.5	0.003680947	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.11379e+25	1.748557e+25	3.652324e+24	2.999659e+24	0	3.017194e+24	2.642237e+24	2.185696e+24	4.565405e+23	3.749573e+23	0	0	7.043126e+23	3.793199e-10	0.0001610167	1.161991e+13	834464.1	2.369355e+07	1.136984e-07	2.383233e-14	1.038095e-21	0.2769295	0.5	0.00419811	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217259e+25	1.836976e+25	3.802823e+24	3.235364e+24	0	3.175994e+24	2.771574e+24	2.296221e+24	4.753529e+23	4.044205e+23	0	0	6.971411e+23	3.860812e-10	0.0001680526	1.110193e+13	942026.7	2.823124e+07	1.203966e-07	2.672307e-14	1.232584e-21	0.2966776	0.5	0.004762435	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320153e+25	1.925053e+25	3.951004e+24	3.476815e+24	0	3.334794e+24	2.900192e+24	2.406316e+24	4.938755e+23	4.346019e+23	0	0	6.903553e+23	3.925909e-10	0.0001749774	1.05921e+13	1061056	3.351649e+07	1.273465e-07	2.989731e-14	1.458597e-21	0.3166752	0.5	0.005376893	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422488e+25	2.012791e+25	4.096971e+24	3.723863e+24	0	3.493593e+24	3.028111e+24	2.515989e+24	5.121214e+23	4.654829e+23	0	0	6.839153e+23	3.988695e-10	0.0001817956	1.009146e+13	1192829	3.966837e+07	1.34569e-07	3.338471e-14	1.72111e-21	0.3369006	0.5	0.006044728	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524277e+25	2.100197e+25	4.240804e+24	3.97637e+24	0	3.652393e+24	3.155347e+24	2.625246e+24	5.301005e+23	4.970463e+23	0	0	6.777891e+23	4.049349e-10	0.0001885119	9.600921e+12	1338790	4.682671e+07	1.420863e-07	3.721881e-14	2.02596e-21	0.3573348	0.5	0.006769518	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625534e+25	2.187275e+25	4.382588e+24	4.234207e+24	0	3.811193e+24	3.281917e+24	2.734093e+24	5.478235e+23	5.292759e+23	0	0	6.719486e+23	4.108025e-10	0.00019513	9.121202e+12	1500578	5.515639e+07	1.499234e-07	4.143778e-14	2.380027e-21	0.3779624	0.5	0.007555236	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726269e+25	2.274029e+25	4.522401e+24	4.497252e+24	0	3.969993e+24	3.407836e+24	2.842536e+24	5.653001e+23	5.621565e+23	0	0	6.663702e+23	4.164863e-10	0.0002016538	8.652907e+12	1680056	6.485244e+07	1.581072e-07	4.608515e-14	2.791443e-21	0.3987705	0.5	0.008406298	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826495e+25	2.360463e+25	4.660318e+24	4.765391e+24	0	4.128792e+24	3.533118e+24	2.950579e+24	5.825398e+23	5.956738e+23	0	0	6.610326e+23	4.219987e-10	0.000208087	8.196527e+12	1879348	7.614617e+07	1.666675e-07	5.121058e-14	3.269842e-21	0.4197489	0.5	0.009327615	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926222e+25	2.446581e+25	4.79641e+24	5.038515e+24	0	4.287592e+24	3.657778e+24	3.058226e+24	5.995512e+23	6.298144e+23	0	0	6.55917e+23	4.273509e-10	0.0002144329	7.752473e+12	2100878	8.931226e+07	1.756367e-07	5.687069e-14	3.826661e-21	0.4408885	0.5	0.01032462	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025461e+25	2.532387e+25	4.930739e+24	5.316525e+24	0	4.446392e+24	3.781826e+24	3.165484e+24	6.163424e+23	6.645656e+23	0	0	6.510066e+23	4.32553e-10	0.0002206948	7.321107e+12	2347414	1.046772e+08	1.850498e-07	6.312987e-14	4.475479e-21	0.4621805	0.5	0.01140329	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124221e+25	2.617884e+25	5.063367e+24	5.599322e+24	0	4.605191e+24	3.905276e+24	3.272355e+24	6.329209e+23	6.999152e+23	0	0	6.462867e+23	4.376141e-10	0.0002268756	6.902767e+12	2622109	1.226285e+08	1.949438e-07	7.006102e-14	5.232411e-21	0.4836149	0.5	0.01257011	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222511e+25	2.703076e+25	5.19435e+24	5.811472e+24	7.534341e+22	4.763991e+24	4.028139e+24	3.378845e+24	6.492937e+23	7.26434e+23	9.417926e+21	0.001976898	6.417438e+23	4.425425e-10	0.0002329782	6.464397e+12	2906007	1.425201e+08	2.048293e-07	7.734674e-14	6.069462e-21	0.5	0.5	0.01365502	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320341e+25	2.787967e+25	5.32374e+24	5.796377e+24	3.825414e+23	4.922791e+24	4.150426e+24	3.484959e+24	6.654675e+23	7.245471e+23	4.781767e+22	0.009713529	6.373659e+23	4.473456e-10	0.000239005	5.962894e+12	3142230	1.611518e+08	2.132689e-07	8.385189e-14	6.85104e-21	0.5	0.5	0.01421764	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417718e+25	2.872559e+25	5.451588e+24	5.815053e+24	6.604942e+23	5.08159e+24	4.272147e+24	3.590699e+24	6.814485e+23	7.268816e+23	8.256177e+22	0.01624723	6.331423e+23	4.520303e-10	0.0002449586	5.543837e+12	3390640	1.799966e+08	2.211826e-07	9.019024e-14	7.642343e-21	0.5	0.5	0.01474521	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.51465e+25	2.956856e+25	5.577941e+24	5.854585e+24	9.22038e+23	5.24039e+24	4.393312e+24	3.69607e+24	6.972427e+23	7.318231e+23	1.152547e+23	0.02199354	6.290631e+23	4.566029e-10	0.0002508412	5.178756e+12	3654342	1.995662e+08	2.28846e-07	9.654829e-14	8.464554e-21	0.5	0.5	0.0152561	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611145e+25	3.04086e+25	5.702845e+24	5.908257e+24	1.173814e+24	5.39919e+24	4.513931e+24	3.801076e+24	7.128556e+23	7.385321e+23	1.467267e+23	0.02717569	6.251194e+23	4.610691e-10	0.000256655	4.852862e+12	3935500	2.201911e+08	2.364053e-07	1.03032e-13	9.331368e-21	0.5	0.5	0.01576004	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.70721e+25	3.124576e+25	5.82634e+24	5.972405e+24	1.419412e+24	5.55799e+24	4.634012e+24	3.90572e+24	7.282925e+23	7.465506e+23	1.774266e+23	0.03192279	6.213032e+23	4.654343e-10	0.0002624021	4.557773e+12	4235797	2.420957e+08	2.439382e-07	1.097027e-13	1.025211e-20	0.5	0.5	0.01626222	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802852e+25	3.208005e+25	5.948467e+24	6.044959e+24	1.660835e+24	5.716789e+24	4.753565e+24	4.010007e+24	7.435584e+23	7.556198e+23	2.076044e+23	0.03631486	6.176071e+23	4.697033e-10	0.0002680845	4.288308e+12	4556652	2.654405e+08	2.514856e-07	1.165961e-13	1.123345e-20	0.5	0.5	0.01676537	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898078e+25	3.291151e+25	6.069265e+24	6.124713e+24	1.899221e+24	5.875589e+24	4.872597e+24	4.113939e+24	7.586582e+23	7.655891e+23	2.374026e+23	0.0404049	6.140241e+23	4.738806e-10	0.0002737039	4.040978e+12	4899342	2.903451e+08	2.590674e-07	1.237324e-13	1.22804e-20	0.5	0.5	0.01727082	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992894e+25	3.374017e+25	6.18877e+24	6.210944e+24	2.13523e+24	6.034389e+24	4.991117e+24	4.217521e+24	7.735962e+23	7.76368e+23	2.669038e+23	0.04423046	6.105482e+23	4.779705e-10	0.0002792621	3.813231e+12	5265056	3.169024e+08	2.666917e-07	1.311224e-13	1.339684e-20	0.5	0.5	0.01777909	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087306e+25	3.456604e+25	6.307015e+24	6.303199e+24	2.369253e+24	6.193188e+24	5.109132e+24	4.320755e+24	7.883769e+23	7.878999e+23	2.961566e+23	0.04781973	6.071736e+23	4.819769e-10	0.0002847608	3.603066e+12	5654932	3.451867e+08	2.743595e-07	1.387707e-13	1.458592e-20	0.5	0.5	0.01829027	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.18132e+25	3.538916e+25	6.424034e+24	6.401184e+24	2.601526e+24	6.351988e+24	5.226649e+24	4.423645e+24	8.030043e+23	8.00148e+23	3.251907e+23	0.05119511	6.038949e+23	4.859034e-10	0.0002902015	3.408824e+12	6070078	3.752589e+08	2.82068e-07	1.466781e-13	1.585022e-20	0.5	0.5	0.01880416	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274941e+25	3.620955e+25	6.539859e+24	6.504691e+24	2.832199e+24	6.510788e+24	5.343677e+24	4.526194e+24	8.174823e+23	8.130864e+23	3.540248e+23	0.05437511	6.007074e+23	4.897533e-10	0.0002955859	3.229081e+12	6511578	4.071698e+08	2.898122e-07	1.548428e-13	1.71919e-20	0.5	0.5	0.01932043	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368176e+25	3.702724e+25	6.654518e+24	6.613564e+24	3.061374e+24	6.669588e+24	5.46022e+24	4.628406e+24	8.318148e+23	8.266955e+23	3.826717e+23	0.05737562	5.976064e+23	4.935299e-10	0.0003009153	3.062579e+12	6980505	4.409619e+08	2.97586e-07	1.632611e-13	1.861278e-20	0.5	0.5	0.01983867	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.46103e+25	3.784226e+25	6.768041e+24	6.727674e+24	3.289127e+24	6.828387e+24	5.576287e+24	4.730282e+24	8.460052e+23	8.409592e+23	4.111409e+23	0.06021054	5.945878e+23	4.97236e-10	0.000306191	2.90819e+12	7477918	4.766713e+08	3.053829e-07	1.719283e-13	2.011445e-20	0.5	0.5	0.02035846	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553507e+25	3.865461e+25	6.880455e+24	6.846905e+24	3.515522e+24	6.987187e+24	5.691884e+24	4.831827e+24	8.600569e+23	8.558631e+23	4.394403e+23	0.0628923	5.916477e+23	5.008746e-10	0.0003114145	2.764895e+12	8004868	5.143287e+08	3.131964e-07	1.808387e-13	2.169822e-20	0.5	0.5	0.02087934	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645613e+25	3.946434e+25	6.991787e+24	6.971151e+24	3.740617e+24	7.145987e+24	5.807016e+24	4.933042e+24	8.739733e+23	8.713939e+23	4.675771e+23	0.06543213	5.887823e+23	5.044482e-10	0.0003165869	2.631768e+12	8562397	5.5396e+08	3.210201e-07	1.899863e-13	2.336526e-20	0.5	0.5	0.02140092	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737352e+25	4.027145e+25	7.10206e+24	7.100308e+24	3.964467e+24	7.304786e+24	5.921689e+24	5.033932e+24	8.877575e+23	8.875385e+23	4.955584e+23	0.06784024	5.859884e+23	5.079592e-10	0.0003217096	2.507966e+12	9151540	5.95587e+08	3.288481e-07	1.993648e-13	2.511654e-20	0.5	0.5	0.02192277	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828728e+25	4.107598e+25	7.2113e+24	7.234273e+24	4.18713e+24	7.463586e+24	6.035911e+24	5.134498e+24	9.014125e+23	9.042841e+23	5.233913e+23	0.07012598	5.832627e+23	5.114099e-10	0.0003267835	2.392716e+12	9773323	6.39228e+08	3.366747e-07	2.089675e-13	2.69529e-20	0.5	0.5	0.02244453	1	8.620588	9.414652e+26	2.230976e+28	
