Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	1.319657e+24	0	0	1.991298e+13	6989.545	16623.44	1.212214e-08	2.709045e-16	1.258089e-24	0.005394515	0.5	7.318102e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449725e+24	2.152597e+24	2.971273e+23	8.282128e+22	0	3.165682e+23	3.062156e+23	2.690747e+23	3.714091e+22	1.035266e+22	0	0	1.326258e+24	0	0	1.977049e+13	16133.41	57134.37	1.732283e-08	5.532168e-16	3.671387e-24	0.01093737	0.5	2.120305e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658761e+24	3.213041e+24	4.457209e+23	1.400575e+23	0	4.748524e+23	4.573452e+23	4.016301e+23	5.571511e+22	1.750719e+22	0	0	1.326291e+24	1.350093e-10	1.367157e-05	1.958686e+13	27538.7	125915.6	2.190952e-08	8.849599e-16	7.428012e-24	0.01733358	0.5	4.249992e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859966e+24	4.129403e+24	7.305628e+23	2.051258e+23	0	6.331365e+23	6.074958e+23	5.161754e+23	9.132035e+22	2.564073e+22	0	0	1.030686e+24	1.681027e-10	2.050873e-05	1.937559e+13	40772.49	224072.3	2.608619e-08	1.254524e-15	1.253735e-23	0.02430714	0.5	7.095963e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051752e+24	5.298065e+24	7.536868e+23	2.796132e+23	0	7.914206e+23	7.56469e+23	6.622581e+23	9.421085e+22	3.495165e+22	0	0	9.722391e+23	2.020958e-10	3.361502e-05	1.913957e+13	56263.56	355624.7	3.006795e-08	1.666731e-15	1.91993e-23	0.03190051	0.5	0.0001073417	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236084e+24	6.358041e+24	8.780431e+23	3.615542e+23	0	9.497047e+23	9.045105e+23	7.947551e+23	1.097554e+23	4.519427e+22	0	0	9.180155e+23	2.081498e-10	3.467901e-05	1.888536e+13	73730.94	521969.5	3.387226e-08	2.115175e-15	2.744774e-23	0.03994584	0.5	0.0001514198	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.41338e+24	7.438948e+24	9.744315e+23	4.505312e+23	0	1.107989e+24	1.051672e+24	9.298685e+23	1.218039e+23	5.63164e+22	0	0	9.086835e+23	2.197675e-10	4.040096e-05	1.861711e+13	93199.69	724897.9	3.75379e-08	2.597752e-15	3.735801e-23	0.04836262	0.5	0.000203164	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584488e+24	8.476335e+24	1.108153e+24	5.45696e+23	0	1.266273e+24	1.198061e+24	1.059542e+24	1.385191e+23	6.8212e+22	0	0	8.91483e+23	2.289858e-10	4.483603e-05	1.833856e+13	114600.7	965702.2	4.108407e-08	3.11175e-15	4.897724e-23	0.05706503	0.5	0.0002623678	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07497e+25	9.520989e+24	1.228716e+24	6.467522e+23	0	1.424557e+24	1.343713e+24	1.190124e+24	1.535894e+23	8.084403e+22	0	0	8.781468e+23	2.402186e-10	5.098889e-05	1.805228e+13	137977.2	1246071	4.453342e-08	3.6562e-15	6.23781e-23	0.06600276	0.5	0.0003289388	1	1.645391	9.414652e+26	2.230976e+28	
