Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	1.319678e+24	0	0	1.994799e+13	7751.471	9674.896	1.136556e-08	2.381438e-16	1.036922e-24	0.004750491	0.5	7.198788e-06	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.43042e+24	2.042346e+24	3.880737e+23	1.103461e+23	0	3.175957e+23	3.038024e+23	2.552932e+23	4.850921e+22	1.379326e+22	0	0	1.326258e+24	0	0	1.989565e+13	17928.23	23146.53	1.509604e-08	4.2013e-16	2.429757e-24	0.008358759	0.5	1.682422e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.623078e+24	3.040521e+24	5.825566e+23	1.880705e+23	0	4.763936e+23	4.528847e+23	3.800652e+23	7.281957e+22	2.350881e+22	0	0	1.326291e+24	1.475777e-10	1.785624e-05	1.98429e+13	30637.55	39704.9	1.805712e-08	6.011114e-16	4.158337e-24	0.01192779	0.5	2.871698e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805523e+24	3.851251e+24	9.542721e+23	2.760084e+23	0	6.351914e+23	6.006904e+23	4.814064e+23	1.19284e+23	3.450105e+22	0	0	1.008315e+24	1.85144e-10	2.680488e-05	1.979015e+13	45082.89	58819.5	2.055648e-08	7.790316e-16	6.135075e-24	0.01541715	0.5	4.225546e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974016e+24	4.997283e+24	9.767337e+23	3.778977e+23	0	7.939893e+23	7.467521e+23	6.246603e+23	1.220917e+23	4.723721e+22	0	0	9.444986e+23	2.230588e-10	4.390845e-05	1.973674e+13	61892.4	80560.81	2.283969e-08	9.616969e-16	8.414814e-24	0.01898076	0.5	5.780081e-05	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132182e+24	6.001842e+24	1.13034e+24	4.901154e+23	0	9.527871e+23	8.915227e+23	7.502302e+23	1.412925e+23	6.126443e+22	0	0	8.868268e+23	2.295663e-10	4.494196e-05	1.968283e+13	80491.38	104757	2.492991e-08	1.145775e-15	1.094299e-23	0.02255209	0.5	7.496136e-05	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280545e+24	7.031595e+24	1.24895e+24	6.121344e+23	0	1.111585e+24	1.035068e+24	8.789494e+23	1.561188e+23	7.651681e+22	0	0	8.77305e+23	2.418885e-10	5.200976e-05	1.962848e+13	100808.9	131300.8	2.687494e-08	1.331536e-15	1.370933e-23	0.02613602	0.5	9.3652e-05	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420519e+24	8.003438e+24	1.41708e+24	7.425439e+23	0	1.270383e+24	1.177565e+24	1.00043e+24	1.77135e+23	9.281799e+22	0	0	8.600072e+23	2.517349e-10	5.746732e-05	1.95738e+13	122626.8	160070.9	2.86969e-08	1.518195e-15	1.669086e-23	0.02971686	0.5	0.000113702	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055245e+25	8.983991e+24	1.568462e+24	8.809924e+23	0	1.429181e+24	1.319057e+24	1.122999e+24	1.960577e+23	1.101241e+23	0	0	8.465182e+23	2.63946e-10	6.520341e-05	1.951886e+13	145900.3	190983.2	3.041939e-08	1.70592e-15	1.988041e-23	0.03329762	0.5	0.0001350497	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.167687e+25	9.954673e+24	1.722194e+24	1.026961e+24	0	1.587979e+24	1.459608e+24	1.244334e+24	2.152743e+23	1.283701e+23	0	0	8.302493e+23	2.748005e-10	7.216885e-05	1.94637e+13	170556	223967.1	3.205788e-08	1.894643e-15	2.326903e-23	0.03687677	0.5	0.0001576223	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.279406e+25	1.092921e+25	1.864843e+24	1.180154e+24	0	1.746776e+24	1.599257e+24	1.366152e+24	2.331054e+23	1.475193e+23	0	0	8.161642e+23	2.851219e-10	7.924247e-05	1.940837e+13	196556.9	258968.3	3.362517e-08	2.084427e-15	2.685143e-23	0.04045533	0.5	0.000181372	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390438e+25	1.189864e+25	2.005739e+24	1.340214e+24	0	1.905574e+24	1.738047e+24	1.48733e+24	2.507174e+23	1.675268e+23	0	0	8.031037e+23	2.943648e-10	8.580608e-05	1.935288e+13	223855.2	295940.5	3.513059e-08	2.275248e-15	3.062177e-23	0.04403259	0.5	0.000206248	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.500812e+25	1.286521e+25	2.142917e+24	1.506852e+24	0	2.064372e+24	1.876016e+24	1.608151e+24	2.678646e+23	1.883565e+23	0	0	7.916701e+23	3.030441e-10	9.228907e-05	1.929727e+13	252414	334845.2	3.658175e-08	2.4671e-15	3.457541e-23	0.04760829	0.5	0.000232208	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.610557e+25	1.382683e+25	2.278744e+24	1.679789e+24	0	2.22317e+24	2.013196e+24	1.728353e+24	2.848429e+23	2.099736e+23	0	0	7.811563e+23	3.111847e-10	9.860096e-05	1.924155e+13	282197.5	375649.8	3.798475e-08	2.659967e-15	3.870808e-23	0.05118189	0.5	0.0002592123	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.719695e+25	1.478475e+25	2.412206e+24	1.858788e+24	0	2.381968e+24	2.149619e+24	1.848094e+24	3.015257e+23	2.323485e+23	0	0	7.714842e+23	3.18947e-10	0.0001048507	1.918574e+13	313176.9	418327.5	3.934471e-08	2.853846e-15	4.301628e-23	0.05475314	0.5	0.0002872271	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828249e+25	1.573882e+25	2.54367e+24	2.043633e+24	0	2.540766e+24	2.285312e+24	1.967353e+24	3.179587e+23	2.554542e+23	0	0	7.624284e+23	3.263379e-10	0.0001109916	1.912986e+13	345326.3	462856.3	4.066593e-08	3.048732e-15	4.749698e-23	0.05832182	0.5	0.0003162218	1	2.934634	9.414652e+26	2.230976e+28	
