Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	5.435437e+23	0	0	6.308787e+15	0	0	0	6.923681e+11	9111.897	1.989848e+13	7770.76	20331.52	1.27804e-08	3.011251e-16	1.474374e-24	0.00599193	0.5	1.021037e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.469624e+24	1.47921e+23	2.321703e+24	7.114195e+22	0	3.175957e+23	3.08703e+23	1.849012e+22	2.902128e+23	8.892744e+21	0	0	5.4466e+23	0	0	2.785988e+16	0	0	0	1.537526e+12	18119.94	1.981339e+13	11606.61	42727.34	1.565095e-08	4.515848e-16	2.707673e-24	0.008947426	0.5	1.867106e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.718129e+24	8.347942e+22	3.63465e+24	9.301901e+22	0	4.763936e+23	4.647662e+23	1.043493e+22	4.543313e+23	1.162738e+22	0	0	5.446623e+23	4.48491e-13	0.0001077109	6.626324e+16	7.294007e-08	0.0001077109	2.058151e-13	2.451905e+12	27025.3	1.973601e+13	15235.3	66624.65	1.780302e-08	5.843126e-16	3.985246e-24	0.011532	0.5	2.737338e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.86725e+24	4.707409e+24	1.598415e+23	2.142813e+23	0	6.351914e+23	6.084063e+23	5.884261e+23	1.998019e+22	2.678516e+22	0	0	5.446623e+23	4.840957e-13	0.0001703417	1.223326e+17	6.92729e-08	0.0001703417	2.58827e-13	3.41435e+12	35829.17	1.94419e+13	35627.41	189995.2	2.475786e-08	1.130014e-15	1.071798e-23	0.02196962	0.5	7.252131e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	6.014181e+24	5.825259e+24	1.889215e+23	3.377332e+23	0	7.939893e+23	7.517726e+23	7.281574e+23	2.361519e+22	4.221665e+22	0	0	5.446623e+23	1.097406e-13	1.264268e-05	1.965757e+17	2.48546e-08	1.264268e-05	3.015216e-15	4.414195e+12	44532.69	1.907761e+13	57225.34	393429.8	3.089377e-08	1.759542e-15	2.082509e-23	0.03356786	0.5	0.0001382689	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.15546e+24	6.931077e+24	2.24383e+23	4.668372e+23	0	9.527871e+23	8.944325e+23	8.663846e+23	2.804788e+22	5.835466e+22	0	0	5.446623e+23	1.092895e-13	1.689338e-05	2.893247e+17	2.406657e-08	1.689338e-05	2.978179e-15	5.44489e+12	53137	1.868208e+13	80775.36	672653.4	3.644654e-08	2.448896e-15	3.419344e-23	0.04575047	0.5	0.0002223217	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.28977e+24	8.029807e+24	2.599635e+23	6.029094e+23	0	1.111585e+24	1.036221e+24	1.003726e+24	3.249544e+22	7.536367e+22	0	0	5.446623e+23	1.103867e-13	2.224403e-05	4.008016e+17	2.366275e-08	2.224403e-05	3.068786e-15	6.501969e+12	61643.25	1.826801e+13	106684	1030110	4.163024e-08	3.195035e-15	5.095662e-23	0.05836694	0.5	0.0003239708	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.416734e+24	9.121418e+24	2.953162e+23	7.463286e+23	0	1.270383e+24	1.177092e+24	1.140177e+24	3.691452e+22	9.329108e+22	0	0	5.446623e+23	1.11241e-13	2.848193e-05	5.311488e+17	2.339312e-08	2.848193e-05	3.140588e-15	7.582172e+12	70052.54	1.784045e+13	135226.8	1472271	4.658496e-08	4.000823e-15	7.140213e-23	0.07137648	0.5	0.0004433339	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.053636e+25	1.020592e+25	3.304385e+23	8.9709e+23	0	1.429181e+24	1.317044e+24	1.27574e+24	4.130482e+22	1.121362e+23	0	0	5.446623e+23	1.118726e-13	3.566615e-05	6.804499e+17	2.321617e-08	3.566615e-05	3.194387e-15	8.683007e+12	78365.98	1.740235e+13	166635.1	2007804	5.139888e-08	4.870406e-15	9.59036e-23	0.08475652	0.5	0.0005808405	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.164879e+25	1.128346e+25	3.653355e+23	1.055034e+24	0	1.587979e+24	1.456099e+24	1.410432e+24	4.566694e+22	1.318792e+23	0	0	5.446623e+23	1.123467e-13	4.387193e-05	8.487427e+17	2.310862e-08	4.387193e-05	3.235171e-15	9.802504e+12	86584.66	1.695608e+13	201131.2	2646867	5.612938e-08	5.808156e-15	1.248949e-22	0.09848357	0.5	0.0007370282	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.275427e+25	1.235426e+25	4.000139e+23	1.219942e+24	0	1.746776e+24	1.594284e+24	1.544282e+24	5.000173e+22	1.524928e+23	0	0	5.446623e+23	1.127059e-13	5.317547e-05	1.036029e+18	2.305421e-08	5.317547e-05	3.266302e-15	1.093906e+13	94709.67	1.65037e+13	238944.2	3400985	6.08162e-08	6.818618e-15	1.588663e-22	0.1125324	0.5	0.0009124877	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.385301e+25	1.341853e+25	4.34481e+23	1.391583e+24	0	1.905574e+24	1.731626e+24	1.677316e+24	5.431012e+22	1.739478e+23	0	0	5.446623e+23	1.129791e-13	6.365396e-05	1.242282e+18	2.304123e-08	6.365396e-05	3.290105e-15	1.209135e+13	102742.1	1.604705e+13	280318.9	4283148	6.548878e-08	7.906633e-15	1.983693e-22	0.1268781	0.5	0.001107857	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.494525e+25	1.447651e+25	4.68744e+23	1.569725e+24	0	2.064372e+24	1.868156e+24	1.809563e+24	5.8593e+22	1.962156e+23	0	0	5.446623e+23	1.131861e-13	7.538569e-05	1.467449e+18	2.306105e-08	7.538569e-05	3.308223e-15	1.325824e+13	110682.9	1.558775e+13	325520.8	5307990	7.017028e-08	9.077458e-15	2.440246e-22	0.1414971	0.5	0.001323826	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.603121e+25	1.55284e+25	5.028099e+23	1.754149e+24	0	2.22317e+24	2.003901e+24	1.94105e+24	6.285124e+22	2.192686e+23	0	0	5.446623e+23	1.133415e-13	8.845014e-05	1.71146e+18	2.310722e-08	8.845014e-05	3.321867e-15	1.443878e+13	118533.3	1.512724e+13	374839.4	6491977	7.487979e-08	1.033682e-14	2.965294e-22	0.1563676	0.5	0.001561139	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.711109e+25	1.657441e+25	5.366852e+23	1.944648e+24	0	2.381968e+24	2.138887e+24	2.071801e+24	6.708565e+22	2.43081e+23	0	0	5.446623e+23	1.134558e-13	0.0001029281	1.974225e+18	2.317481e-08	0.0001029281	3.331932e-15	1.563213e+13	126294.1	1.466683e+13	428591.2	7853599	7.963354e-08	1.169095e-14	3.566662e-22	0.1714692	0.5	0.00182059	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.81851e+25	1.761472e+25	5.70376e+23	2.141029e+24	0	2.540766e+24	2.273137e+24	2.20184e+24	7.129699e+22	2.676286e+23	0	0	5.446623e+23	1.135371e-13	0.0001189016	2.255642e+18	2.326e-08	0.0001189016	3.339099e-15	1.683756e+13	133966.5	1.420769e+13	487121.9	9413554	8.444565e-08	1.314657e-14	4.253101e-22	0.1867823	0.5	0.002103019	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.92534e+25	1.864951e+25	6.038878e+23	2.343111e+24	0	2.699564e+24	2.406675e+24	2.331189e+24	7.548597e+22	2.928889e+23	0	0	5.446623e+23	1.135914e-13	0.0001364544	2.555595e+18	2.335979e-08	0.0001364544	3.343894e-15	1.805443e+13	141551.5	1.37509e+13	550808	1.119495e+07	8.93286e-08	1.471089e-14	5.034375e-22	0.202288	0.5	0.002409299	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.031616e+25	1.967894e+25	6.372259e+23	2.550727e+24	0	2.858361e+24	2.53952e+24	2.459867e+24	7.965324e+22	3.188409e+23	0	0	5.446623e+23	1.136234e-13	0.0001556714	2.87396e+18	2.34718e-08	0.0001556714	3.346721e-15	1.928216e+13	149050	1.329748e+13	620059.3	1.322352e+07	9.42936e-08	1.639163e-14	5.921348e-22	0.2179674	0.5	0.002740336	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.137355e+25	2.070316e+25	6.703953e+23	2.763722e+24	0	3.017159e+24	2.671694e+24	2.587895e+24	8.379941e+22	3.454652e+23	0	0	5.446623e+23	1.13637e-13	0.0001766391	3.210601e+18	2.359413e-08	0.0001766391	3.347917e-15	2.052024e+13	156463	1.284835e+13	695321.2	1.552792e+07	9.935087e-08	1.819706e-14	6.926103e-22	0.2338022	0.5	0.003097065	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.242571e+25	2.172231e+25	7.034004e+23	2.981948e+24	0	3.175957e+24	2.803214e+24	2.715288e+24	8.792506e+22	3.727436e+23	0	0	5.446623e+23	1.136351e-13	0.0001994457	3.565376e+18	2.372522e-08	0.0001994457	3.347753e-15	2.17682e+13	163791.5	1.240437e+13	777077	1.813999e+07	1.045099e-07	2.013599e-14	8.062072e-22	0.2497742	0.5	0.003480449	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.347277e+25	2.273652e+25	7.362457e+23	3.205272e+24	0	3.334755e+24	2.934096e+24	2.842065e+24	9.203071e+22	4.00659e+23	0	0	5.446623e+23	1.136201e-13	0.0002241807	3.938135e+18	2.38638e-08	0.0002241807	3.34643e-15	2.302563e+13	171036.5	1.19663e+13	865851.8	2.109524e+07	1.097799e-07	2.221792e-14	9.344206e-22	0.2658663	0.5	0.003891493	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.451486e+25	2.374592e+25	7.68935e+23	3.433564e+24	0	3.493553e+24	3.064357e+24	2.96824e+24	9.611688e+22	4.291955e+23	0	0	5.446623e+23	1.135939e-13	0.0002509355	4.328724e+18	2.400884e-08	0.0002509355	3.344113e-15	2.429213e+13	178199	1.153482e+13	962216.7	2.44333e+07	1.151697e-07	2.445312e-14	1.078919e-21	0.2820624	0.5	0.004331253	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.55521e+25	2.475063e+25	8.014722e+23	3.666706e+24	0	3.652351e+24	3.194012e+24	3.093828e+24	1.00184e+23	4.583382e+23	0	0	5.446623e+23	1.135583e-13	0.0002798027	4.736983e+18	2.415946e-08	0.0002798027	3.340973e-15	2.556735e+13	185279.8	1.111051e+13	1066794	2.819855e+07	1.206884e-07	2.685276e-14	1.241568e-21	0.2983479	0.5	0.004800855	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.65846e+25	2.575074e+25	8.338607e+23	3.904584e+24	0	3.811149e+24	3.323075e+24	3.218843e+24	1.042326e+23	4.88073e+23	0	0	5.446623e+23	1.135146e-13	0.000310877	5.162746e+18	2.431493e-08	0.000310877	3.337114e-15	2.685098e+13	192279.9	1.069385e+13	1180264	3.24409e+07	1.263454e-07	2.942908e-14	1.424467e-21	0.3147103	0.5	0.005301521	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.761248e+25	2.674637e+25	8.661039e+23	4.147093e+24	0	3.969946e+24	3.45156e+24	3.343297e+24	1.08263e+23	5.183867e+23	0	0	5.446623e+23	1.13464e-13	0.0003358936	5.606033e+18	2.427462e-08	0.0003358936	3.332657e-15	2.814271e+13	199200.2	1.028522e+13	1303373	3.721667e+07	1.321507e-07	3.219561e-14	1.62998e-21	0.331139	0.5	0.005834584	1	4.585366	9.414652e+26	2.230976e+28	
