Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1900	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	2.059225e-21	-nan	2.059225e-21	-716.0857	-nan	-716.0857	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1900	4e+19	0	0	268000	1e-05	7.0848e+24	2.966576e+24	2.966576e+24	0	3.010304e+24	1.107921e+24	8.856e+23	3.70822e+23	3.70822e+23	0	3.762879e+23	1.384901e+23	0.15638	6.16968e+24	2.583393e+24	2.583393e+24	0	2.621473e+24	9.648143e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	2.546311e+24	2.546311e+24	0	2.583844e+24	9.509653e+23	0	1.3251e+24	0	0	7.284286e+12	3931709	1.149126e+08	1.929579e-07	6.86409e-14	5.074131e-21	0.5	0.5	0.01108843	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	2.566084e-21	-nan	2.566084e-21	-712.6103	-nan	-712.6103	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1900	4e+19	0	0	336000	1e-05	1.41696e+25	8.803857e+24	3.892181e+23	8.414639e+24	1.910542e+24	3.455201e+24	1.7712e+24	1.100482e+24	4.865226e+22	1.05183e+24	2.388177e+23	4.319001e+23	0.2438461	1.233936e+25	3.992338e+24	3.992338e+24	0	3.307981e+24	5.02898e+24	1.006021e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	3.935032e+24	3.935032e+24	0	3.383205e+13	9.509653e+23	7.276242e+24	1.32629e+24	0	0	2.079538e+12	8747682	7.844555e+08	3.611376e-07	2.40438e-13	3.326534e-20	0.5	0.5	0.02075296	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	3.657656e-21	-nan	3.657656e-21	-706.9865	-nan	-706.9865	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1900	4e+19	0	0	404000	1e-05	2.12544e+25	1.413889e+25	6.245435e+23	1.351434e+25	1.710676e+24	5.404838e+24	2.6568e+24	1.767361e+24	7.806794e+22	1.689293e+24	2.138346e+23	6.756048e+23	0.2542927	1.850904e+25	4.804282e+24	4.804282e+24	0	4.046722e+24	9.64098e+24	1.705654e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	4.735321e+24	4.735321e+24	0	3.491742e+13	9.509653e+23	1.255707e+25	1.326291e+24	4.115235e-10	0.0003871786	6.286641e+11	3.166096e+07	4.783878e+09	6.568206e-07	7.953373e-13	2.001309e-19	0.5	0.5	0.03774454	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	5.898584e-21	-nan	5.898584e-21	-699.4355	-nan	-699.4355	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1900	4e+19	0	0	472000	1e-05	2.83392e+25	1.95539e+25	5.899752e+23	1.896393e+25	1.968628e+24	6.816668e+24	3.5424e+24	2.444238e+24	7.37469e+22	2.370491e+24	2.460785e+23	8.520835e+23	0.2405385	2.467872e+25	5.281268e+24	5.281268e+24	0	5.661707e+24	1.370135e+25	3.439238e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	5.20546e+24	5.20546e+24	0	4.222223e+13	9.509653e+23	1.816805e+25	6.659735e+23	6.063291e-10	0.0006218287	2.688185e+11	9.766706e+07	1.715405e+10	1.004446e-06	1.859991e-12	7.15737e-19	0.5	0.5	0.057721	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	1.085505e-20	-nan	1.085505e-20	-689.8308	-nan	-689.8308	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1900	4e+19	0	0	540000	1e-05	3.5424e+25	2.367308e+25	1.362934e+24	2.231014e+25	3.491547e+24	8.259378e+24	4.428e+24	2.959134e+24	1.703667e+23	2.788768e+24	4.364433e+23	1.032422e+24	0.2331577	3.08484e+25	5.563659e+24	5.563659e+24	0	8.163091e+24	1.707435e+25	4.730011e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	5.483798e+24	5.483798e+24	0	5.367053e+13	9.509653e+23	2.397084e+25	5.140609e+23	7.400033e-10	0.0008725778	1.568466e+11	2.56962e+08	3.837938e+10	1.314978e-06	3.187828e-12	1.605941e-18	0.5	0.5	0.07556591	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	2.340141e-20	-nan	2.340141e-20	-677.667	-nan	-677.667	38898.29	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1230	1900	4e+19	0	0	608000	1e-05	4.25088e+25	2.707516e+25	2.000852e+24	2.50743e+25	5.63611e+24	9.797534e+24	5.3136e+24	3.384394e+24	2.501065e+23	3.134288e+24	7.045138e+23	1.224692e+24	0.2304825	3.701808e+25	5.7314e+24	5.7314e+24	0	1.111087e+25	2.010663e+25	6.917787e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	5.649132e+24	5.649132e+24	0	6.529182e+13	9.509653e+23	2.988662e+25	4.380877e+23	8.239664e-10	0.001026545	1.080578e+11	5.383386e+08	6.68531e+10	1.584266e-06	4.627155e-12	2.808396e-18	0.5	0.5	0.09104068	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	6.116648e-20	-nan	6.116648e-20	-662.5017	-nan	-662.5017	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1900	4e+19	0	0	676000	1e-05	4.95936e+25	2.993661e+25	2.585621e+24	2.735099e+25	8.197708e+24	1.145928e+25	6.1992e+24	3.742076e+24	3.232026e+23	3.418874e+24	1.024713e+24	1.43241e+24	0.2310638	4.318776e+25	5.831184e+24	5.831184e+24	0	1.426517e+25	2.299831e+25	9.310333e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	5.747483e+24	5.747483e+24	0	7.596058e+13	9.509653e+23	3.586939e+25	3.98673e+23	8.840288e-10	0.001153731	8.144014e+10	9.613436e+08	1.017688e+11	1.824891e-06	6.139479e-12	4.292244e-18	0.5	0.5	0.1048683	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	2.09352e-19	-nan	2.09352e-19	-643.0712	-nan	-643.0712	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1900	4e+19	0	0	744000	1e-05	5.66784e+25	3.241388e+25	3.073421e+24	2.934046e+25	1.103044e+25	1.323408e+25	7.0848e+24	4.051735e+24	3.841776e+23	3.667557e+24	1.378804e+24	1.65426e+24	0.2334943	4.935744e+25	5.890581e+24	5.890581e+24	0	1.753261e+25	2.581931e+25	1.149445e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	5.806027e+24	5.806027e+24	0	9.696794e+13	9.509653e+23	4.189197e+25	3.736553e+23	9.29886e-10	0.001258487	6.489956e+10	1.537856e+09	1.425118e+11	2.044256e-06	7.704212e-12	6.033642e-18	0.5	0.5	0.1174742	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	1.072039e-18	-nan	1.072039e-18	-617.2586	-nan	-617.2586	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1900	4e+19	0	0	812000	1e-05	6.37632e+25	3.458247e+25	3.49858e+24	3.108389e+25	1.407128e+25	1.510945e+25	7.9704e+24	4.322809e+24	4.373225e+23	3.885487e+24	1.758909e+24	1.888681e+24	0.2369619	5.552712e+25	5.925947e+24	5.925947e+24	0	2.085602e+25	2.859892e+25	1.46236e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	5.840886e+24	5.840886e+24	0	1.054564e+14	9.509653e+23	4.793823e+25	3.561072e+23	9.672924e-10	0.001350028	5.371138e+10	2.276749e+09	1.886032e+11	2.247103e-06	9.309015e-12	8.013879e-18	0.5	0.5	0.1291309	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	1.142975e-17	-nan	1.142975e-17	-579.8825	-nan	-579.8825	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
