Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	966	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
