Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	6.946488e-10	0.000648674	3.452718e+12	2.754786e+07	1.947471e+08	17.81092	2.566501	119.4935	116.927	0.5047791	2.438538e-07	1.096269e-13	1.024148e-20	0.3785106	0.5	0.02357396	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2922133	666666.7	
0.002833	390	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	18.62268	2.559303	119.2002	116.6409	0.5036051	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.005666	407	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	19.43443	2.552331	118.9213	116.369	0.5024311	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.008499	424	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	20.24619	2.545359	118.6424	116.0971	0.501257	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.011332	441	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	21.05795	2.538387	118.3635	115.8251	0.5000829	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.014165	458	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	21.86971	2.531414	118.0846	115.5532	0.4989086	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.016998	475	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	22.68147	2.524442	117.8056	115.2812	0.4977343	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.019831	492	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	23.49322	2.51747	117.5266	115.0092	0.4965599	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.022664	509	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	24.30498	2.510498	117.2476	114.7371	0.4953854	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.025497	526	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	25.11674	2.503526	116.9686	114.4651	0.4942108	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.02833	543	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	25.9285	2.496554	116.6896	114.193	0.4930362	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358018	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
0.031163	560	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	26.74025	2.489582	116.4105	113.9209	0.4918614	2.438753e-07	1.096462e-13	1.024418e-20	0.3785773	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923598	666666.7	
