Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	1205.548	4.191176e+18	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.933712e+24	1.693853e+24	1.693853e+24	0	2.398588e+23	0	2.41714e+23	2.117316e+23	2.117316e+23	0	2.998235e+22	0	0	1.20857e+24	1.058658e+24	1.058658e+24	0	1.499118e+23	0	0	0	3.222853e+23	2.823088e+23	2.823088e+23	0	3.997647e+22	0	0	0	2.41714e+23	2.117316e+23	2.117316e+23	0	2.998235e+22	0	0	0	1.321939e+24	0	0	1.974334e+13	33071.86	88726.49	2.148975e-08	8.513745e-16	7.009195e-24	0.01680898	0.5	0.0001037887	1	0.2734254	10641	7.209709e+26	2.301694e+28	0	4.412465e-05	0	2.627967e-16	-336.6248	39410.24	78822.22	
1068.00198	1205.548	4.191176e+18	-1	0	1000000	4e-06	3.867423e+24	3.000304e+24	2.235322e+24	7.649824e+23	8.671192e+23	0	4.834279e+23	3.75038e+23	2.794152e+23	9.56228e+22	1.083899e+23	0	0	2.41714e+24	1.847733e+24	1.847733e+24	0	1.372771e-06	0	0	5.694069e+23	6.445705e+23	4.927287e+23	4.927287e+23	0	7.683159e-08	0	0	1.518418e+23	4.834279e+23	3.695465e+23	3.695465e+23	0	7.531958e-08	0	0	1.138814e+23	1.326277e+24	0	0	1.949015e+13	66735.18	208051.1	2.708272e-08	1.352204e-15	1.402977e-23	0.02635466	0.5	0.0002050818	1	0.5468508	10641	7.209709e+26	2.301694e+28	0	8.82493e-05	0	1.051327e-15	-322.7287	39409.37	78822.22	
1602.00297	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.801135e+24	4.250204e+24	3.16389e+24	1.086314e+24	1.55093e+24	0	7.251419e+23	5.312755e+23	3.954862e+23	1.357893e+23	1.938663e+23	0	0	3.625709e+24	2.607472e+24	2.607472e+24	0	1.040693e-52	0	0	1.018238e+24	9.668558e+23	6.953258e+23	6.953258e+23	0	4.879571e-55	0	0	2.7153e+23	7.251419e+23	5.214943e+23	5.214943e+23	0	7.319393e-55	0	0	2.036475e+23	1.326291e+24	1.850404e-10	3.519875e-05	1.920357e+13	121143.9	382165.6	3.31168e-08	2.021876e-15	2.565187e-23	0.03882724	0.5	0.0003694556	1	0.8202762	10641	7.209709e+26	2.301694e+28	0	0.000132374	0	2.365801e-15	-314.5995	39408.5	78822.22	
2136.00396	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.734846e+24	5.481953e+24	3.754934e+24	1.727019e+24	2.252893e+24	0	9.668558e+23	6.852441e+23	4.693668e+23	2.158774e+23	2.816117e+23	0	0	4.834279e+24	3.342763e+24	3.342763e+24	0	1.138205e-121	0	0	1.491516e+24	1.289141e+24	8.914034e+23	8.914034e+23	0	1.309411e-125	0	0	3.977377e+23	9.668558e+23	6.685525e+23	6.685525e+23	0	3.710043e-125	0	0	2.983033e+23	9.453292e+23	2.328377e-10	4.998404e-05	1.891679e+13	178642.4	593186.8	3.80927e-08	2.675108e-15	3.903904e-23	0.05060445	0.5	0.0005538699	1	1.093702	10641	7.209709e+26	2.301694e+28	0	0.0001764986	0	4.206431e-15	-308.8313	39407.63	78822.22	
2670.00495	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.668558e+24	6.660772e+24	4.972416e+24	1.688356e+24	3.007786e+24	0	1.20857e+24	8.325965e+23	6.21552e+23	2.110445e+23	3.759733e+23	0	0	6.042849e+24	4.056662e+24	4.056662e+24	0	6.531904e-213	0	0	1.986187e+24	1.611426e+24	1.081776e+24	1.081776e+24	0	5.564981e-219	0	0	5.296499e+23	1.20857e+24	8.113323e+23	8.113323e+23	0	3.657757e-218	0	0	3.972374e+23	8.72781e+23	2.790785e-10	7.946445e-05	1.863293e+13	242134.7	837638.3	4.251872e-08	3.332868e-15	5.428933e-23	0.06210111	0.5	0.000758677	1	1.367127	10641	7.209709e+26	2.301694e+28	0	0.0002206233	0	6.573431e-15	-304.3569	39406.76	78822.22	
3204.00594	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.160227e+25	7.814147e+24	5.912462e+24	1.901685e+24	3.788123e+24	0	1.450284e+24	9.767684e+23	7.390578e+23	2.377106e+23	4.735153e+23	0	0	7.251419e+24	4.751308e+24	4.751308e+24	0	0	0	0	2.500111e+24	1.933712e+24	1.267015e+24	1.267015e+24	0	0	0	0	6.666962e+23	1.450284e+24	9.502615e+23	9.502615e+23	0	0	0	0	5.000222e+23	8.107955e+23	2.838659e-10	7.768547e-05	1.835462e+13	309577.8	1111905	4.651608e-08	3.989e-15	7.108587e-23	0.07321659	0.5	0.0009785656	1	1.640552	10641	7.209709e+26	2.301694e+28	0	0.0002647479	0	9.467016e-15	-300.7007	39405.89	78822.22	
3738.00693	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.353598e+25	8.939392e+24	6.879229e+24	2.060163e+24	4.596589e+24	0	1.691998e+24	1.117424e+24	8.599037e+23	2.575203e+23	5.745737e+23	0	0	8.459988e+24	5.428306e+24	5.428306e+24	0	0	0	0	3.031683e+24	2.255997e+24	1.447548e+24	1.447548e+24	0	0	0	0	8.084487e+23	1.691998e+24	1.085661e+24	1.085661e+24	0	0	0	0	6.063365e+23	8.046484e+23	2.96101e-10	8.750127e-05	1.808203e+13	381311.5	1414658	5.021018e-08	4.647736e-15	8.940243e-23	0.08404048	0.5	0.001212433	1	1.913978	10641	7.209709e+26	2.301694e+28	0	0.0003088726	0	1.28874e-14	-297.6093	39405.03	78822.22	
4272.00792	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.546969e+25	1.004296e+25	7.73222e+24	2.310737e+24	5.426736e+24	0	1.933712e+24	1.25537e+24	9.665275e+23	2.888421e+23	6.78342e+23	0	0	9.668558e+24	6.088916e+24	6.088916e+24	0	0	0	0	3.579642e+24	2.578282e+24	1.623711e+24	1.623711e+24	0	0	0	0	9.545713e+23	1.933712e+24	1.217783e+24	1.217783e+24	0	0	0	0	7.159285e+23	7.895461e+23	3.060345e-10	9.479323e-05	1.781509e+13	456921.7	1745080	5.366753e-08	5.309835e-15	1.091714e-22	0.09459521	0.5	0.001458674	1	2.187403	10641	7.209709e+26	2.301694e+28	0	0.0003529972	0	1.683481e-14	-294.9312	39404.16	78822.22	
4806.00891	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.74034e+25	1.112427e+25	8.59375e+24	2.530523e+24	6.279132e+24	0	2.175426e+24	1.390534e+24	1.074219e+24	3.163154e+23	7.848914e+23	0	0	1.087713e+25	6.734163e+24	6.734163e+24	0	0	0	0	4.142965e+24	2.900567e+24	1.795777e+24	1.795777e+24	0	0	0	0	1.104791e+24	2.175426e+24	1.346833e+24	1.346833e+24	0	0	0	0	8.28593e+23	7.775753e+23	3.195939e-10	0.0001063228	1.755339e+13	536574.4	2103154	5.694306e-08	5.977773e-15	1.304056e-22	0.1049302	0.5	0.001716795	1	2.460829	10641	7.209709e+26	2.301694e+28	0	0.0003971219	0	2.130945e-14	-292.5688	39403.29	78822.22	
