0.00000000	1000.00000000	10000000000000000000.00000000	0.00000000
30000.00000000	1000.00000000	10000000000000000000.00000000	0.00000000
30000.00000028	1100.00000000	12154900000000000000000.00000000	0.00000000
30000.00000083	1200.00000000	20798100000000000000000.00000000	0.00000000
30000.00000167	1300.00000000	33127800000000000000000.00000000	0.00000000
30000.00000278	1400.00000000	49120000000000000000000.00000000	0.00000000
30000.00000417	1500.00000000	67798700000000000000000.00000000	0.00000000
30000.00000583	1600.00000000	87112600000000000000000.00000000	0.00000000
30000.00000778	1700.00000000	104193000000000000000000.00000000	0.00000000
30000.00001000	1800.00000000	116009000000000000000000.00000000	0.00000000
30000.00001250	1900.00000000	120239000000000000000000.00000000	0.00000000
30000.00001528	2020.00000000	116009000000000000000000.00000000	0.00000000
30000.00001833	2140.00000000	104193000000000000000000.00000000	0.00000000
30000.00002167	2260.00000000	87112600000000000000000.00000000	0.00000000
30000.00002528	2380.00000000	67798700000000000000000.00000000	0.00000000
30000.00002917	2500.00000000	49120000000000000000000.00000000	0.00000000
30000.00003333	2493.33333300	33127800000000000000000.00000000	0.00000000
30000.00003778	2486.66666700	20798100000000000000000.00000000	0.00000000
30000.00004250	2480.00000000	12154900000000000000000.00000000	0.00000000
30000.00004750	2473.33333300	6612670000000000000000.00000000	0.00000000
30000.00005278	2466.66666700	3348880000000000000000.00000000	0.00000000
30000.00005833	2460.00000000	1578770000000000000000.00000000	0.00000000
30000.00006417	2453.33333300	692845000000000000000.00000000	0.00000000
30000.00007028	2446.66666700	283041000000000000000.00000000	0.00000000
30000.00007667	2440.00000000	107637000000000000000.00000000	0.00000000
30000.00008333	2433.33333300	38103800000000000000.00000000	0.00000000
30000.00009028	2426.66666700	12556700000000000000.00000000	0.00000000
30000.00009750	2420.00000000	3851910000000000000.00000000	0.00000000
30000.00010500	2413.33333300	1099960000000000000.00000000	0.00000000
30000.00039278	2406.66666700	292396000000000000.00000000	0.00000000
30000.00069083	2400.00000000	72354500000000000.00000000	0.00000000
30000.00099917	1500.00000000	72354500000000000.00000000	0.00000000
30000.00103806	1100.00000000	72354500000000000.00000000	0.00000000
