Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1700	9.2e+18	0	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	3.773114e+23	0	4.803001e+25	5.770016e+26	
35	1700	9.2e+18	0	4e-05	2.78208e+23	2.681307e+23	2.681307e+23	0	1.007729e+22	0	3.4776e+22	3.351634e+22	3.351634e+22	0	1.259661e+21	0	0	1.296621e+24	0	0	1.985757e+13	7612.175	29959.96	1.379731e-08	3.509513e-16	1.855058e-24	0.00696904	0.5	2.762771e-06	1	0.03875926	0.004812049	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	3.821597e+23	0	4.803001e+25	5.769968e+26	
70	1700	9.2e+18	0	4e-05	5.56416e+23	5.413578e+23	3.029901e+22	5.110588e+23	1.505816e+22	0	6.9552e+22	6.766973e+22	3.787376e+21	6.388235e+22	1.88227e+21	0	0	1.325627e+24	0	0	1.97259e+13	11450.55	68195.5	1.74245e-08	5.597296e-16	3.736411e-24	0.01104117	0.5	5.527805e-06	1	0.07751852	0.009624099	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	3.870703e+23	0	4.803001e+25	5.769919e+26	
105	1700	9.2e+18	0	4e-05	8.34624e+23	8.14153e+23	4.462286e+22	7.695301e+23	2.047103e+22	0	1.04328e+23	1.017691e+23	5.577858e+21	9.619126e+22	2.558879e+21	0	0	1.326276e+24	1.617613e-10	2.351509e-05	1.959319e+13	15672.05	115237.2	2.04154e-08	7.683756e-16	6.009627e-24	0.01505493	0.5	8.831081e-06	1	0.1162778	0.01443615	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	3.92044e+23	0	4.803001e+25	5.769869e+26	
140	1700	9.2e+18	0	4e-05	1.112832e+24	1.086886e+24	4.599351e+22	1.040892e+24	2.594623e+22	0	1.39104e+23	1.358607e+23	5.749189e+21	1.301115e+23	3.243279e+21	0	0	9.883926e+23	2.045005e-10	3.5408e-05	1.94591e+13	20000.59	170530.6	2.303202e-08	9.779622e-16	8.629195e-24	0.01903027	0.5	1.259373e-05	1	0.155037	0.0192482	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	3.970816e+23	0	4.803001e+25	5.769819e+26	
175	1700	9.2e+18	0	4e-05	1.39104e+24	1.358845e+24	7.347268e+22	1.285372e+24	3.219503e+22	0	1.7388e+23	1.698556e+23	9.184084e+21	1.606715e+23	4.024378e+21	0	0	9.153182e+23	2.32028e-10	4.789406e-05	1.931201e+13	25006.48	239662.9	2.561545e-08	1.209656e-15	1.18708e-23	0.02336089	0.5	1.719368e-05	1	0.1937963	0.02406025	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.02184e+23	0	4.803001e+25	5.769768e+26	
210	1700	9.2e+18	0	4e-05	1.669248e+24	1.630271e+24	9.308211e+22	1.537189e+24	3.897664e+22	0	2.08656e+23	2.037839e+23	1.163526e+22	1.921487e+23	4.87208e+21	0	0	8.743883e+23	2.527574e-10	5.914319e-05	1.915216e+13	30526.57	324399	2.81729e-08	1.463258e-15	1.579315e-23	0.02802455	0.5	2.268546e-05	1	0.2325556	0.0288723	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.073519e+23	0	4.803001e+25	5.769716e+26	
245	1700	9.2e+18	0	4e-05	1.947456e+24	1.901202e+24	1.120046e+23	1.789198e+24	4.625366e+22	0	2.43432e+23	2.376503e+23	1.400058e+22	2.236497e+23	5.781707e+21	0	0	8.455148e+23	2.713092e-10	7.072992e-05	1.898042e+13	36553.71	426287.2	3.071165e-08	1.738858e-15	2.045895e-23	0.03300426	0.5	2.912396e-05	1	0.2713148	0.03368435	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.125862e+23	0	4.803001e+25	5.769664e+26	
280	1700	9.2e+18	0	4e-05	2.225664e+24	2.171658e+24	1.308128e+23	2.040846e+24	5.400559e+22	0	2.78208e+23	2.714573e+23	1.63516e+22	2.551057e+23	6.750699e+21	0	0	8.209572e+23	2.882095e-10	8.232546e-05	1.879761e+13	43095.05	546957.4	3.32384e-08	2.036751e-15	2.593548e-23	0.03828605	0.5	3.656437e-05	1	0.3100741	0.03849639	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.178878e+23	0	4.803001e+25	5.769611e+26	
315	1700	9.2e+18	0	4e-05	2.503872e+24	2.441645e+24	1.500522e+23	2.291593e+24	6.222722e+22	0	3.12984e+23	3.052056e+23	1.875652e+22	2.864491e+23	7.778402e+21	0	0	7.995148e+23	3.038018e-10	9.390441e-05	1.860424e+13	50171.8	688301	3.576167e-08	2.357726e-15	3.230183e-23	0.0438637	0.5	4.507133e-05	1	0.3488333	0.04330844	4.878292e+26	2.36017e+28	5000	0.1051692	0.03839888	4.232575e+23	0	4.803001e+25	5.769557e+26	
