Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1700	9.2e+18	0	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.756939e+25	0	4.803001e+25	5.598096e+26	
35	1700	9.2e+18	0	4e-05	2.78208e+23	2.674456e+23	2.674456e+23	0	1.076243e+22	0	3.4776e+22	3.34307e+22	3.34307e+22	0	1.345304e+21	0	0	1.296621e+24	0	0	1.984843e+13	8133.464	32721.28	1.417385e-08	3.703682e-16	2.011118e-24	0.007351226	0.5	2.993816e-06	1	0.03875926	0.004812049	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.764772e+25	0	4.803001e+25	5.597312e+26	
70	1700	9.2e+18	0	4e-05	5.56416e+23	5.406794e+23	2.61967e+22	5.144827e+23	1.573661e+22	0	6.9552e+22	6.758492e+22	3.274587e+21	6.431034e+22	1.967076e+21	0	0	1.325627e+24	0	0	1.971298e+13	11974.3	72984.82	1.778868e-08	5.833713e-16	3.97562e-24	0.01149999	0.5	5.877848e-06	1	0.07751852	0.009624099	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.77264e+25	0	4.803001e+25	5.596526e+26	
105	1700	9.2e+18	0	4e-05	8.34624e+23	8.134774e+23	3.856541e+22	7.74912e+23	2.114661e+22	0	1.04328e+23	1.016847e+23	4.820676e+21	9.6864e+22	2.643327e+21	0	0	1.326276e+24	1.621218e-10	2.367264e-05	1.957897e+13	16201.02	121412.8	2.07456e-08	7.934319e-16	6.305967e-24	0.01553458	0.5	9.259825e-06	1	0.1162778	0.01443615	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.780543e+25	0	4.803001e+25	5.595735e+26	
140	1700	9.2e+18	0	4e-05	1.112832e+24	1.086212e+24	3.964728e+22	1.046565e+24	2.661974e+22	0	1.39104e+23	1.357765e+23	4.95591e+21	1.308206e+23	3.327467e+21	0	0	9.877898e+23	2.050179e-10	3.565564e-05	1.944447e+13	20535.2	177769.6	2.333089e-08	1.003507e-15	8.969494e-24	0.01951267	0.5	1.308053e-05	1	0.155037	0.0192482	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.788481e+25	0	4.803001e+25	5.594941e+26	
175	1700	9.2e+18	0	4e-05	1.39104e+24	1.358167e+24	6.344124e+22	1.294726e+24	3.287296e+22	0	1.7388e+23	1.697709e+23	7.930155e+21	1.618407e+23	4.10912e+21	0	0	9.145353e+23	2.32515e-10	4.815507e-05	1.929717e+13	25552.68	247942	2.588859e-08	1.235591e-15	1.22546e-23	0.02384341	0.5	1.773594e-05	1	0.1937963	0.02406025	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.796455e+25	0	4.803001e+25	5.594144e+26	
210	1700	9.2e+18	0	4e-05	1.669248e+24	1.629584e+24	8.038496e+22	1.549199e+24	3.966444e+22	0	2.08656e+23	2.036979e+23	1.004812e+22	1.936498e+23	4.958055e+21	0	0	8.73696e+23	2.53436e-10	5.957357e-05	1.91371e+13	31089.69	333791.1	2.842672e-08	1.489743e-15	1.622386e-23	0.02850937	0.5	2.328583e-05	1	0.2325556	0.0288723	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.804464e+25	0	4.803001e+25	5.593343e+26	
245	1700	9.2e+18	0	4e-05	1.947456e+24	1.900501e+24	9.667885e+22	1.803822e+24	4.695548e+22	0	2.43432e+23	2.375626e+23	1.208486e+22	2.254777e+23	5.869436e+21	0	0	8.446028e+23	2.721117e-10	7.12825e-05	1.89651e+13	37138.33	436906	3.095129e-08	1.7661e-15	2.094162e-23	0.03349428	0.5	2.9787e-05	1	0.2713148	0.03368435	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.812509e+25	0	4.803001e+25	5.592539e+26	
280	1700	9.2e+18	0	4e-05	2.225664e+24	2.170937e+24	1.12891e+23	2.058046e+24	5.472663e+22	0	2.78208e+23	2.713672e+23	1.411138e+22	2.572558e+23	6.840829e+21	0	0	8.199234e+23	2.89114e-10	8.299834e-05	1.878193e+13	43706.87	558961.7	3.346817e-08	2.065008e-15	2.647706e-23	0.03878484	0.5	3.729678e-05	1	0.3100741	0.03849639	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.82059e+25	0	4.803001e+25	5.591731e+26	
315	1700	9.2e+18	0	4e-05	2.503872e+24	2.440899e+24	1.294541e+23	2.311445e+24	6.297251e+22	0	3.12984e+23	3.051124e+23	1.618177e+22	2.889307e+23	7.871564e+21	0	0	7.983944e+23	3.047953e-10	9.469586e-05	1.858811e+13	50816.76	701888.1	3.598504e-08	2.387271e-15	3.29109e-23	0.04437486	0.5	4.588136e-05	1	0.3488333	0.04330844	4.878292e+26	2.36017e+28	5000	0.06285657	0.03839888	1.828707e+25	0	4.803001e+25	5.590919e+26	
