Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	579	2.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
24.24	594.15	2.685e+19	0	5e-06	5.623292e+23	5.461689e+23	5.461689e+23	0	1.616033e+22	0	7.029115e+22	6.827111e+22	6.827111e+22	0	2.020042e+21	0	0	1.311444e+24	0	0	2e+13	1515.031	0.01193993	5.619408e-09	5.821553e-17	1.253272e-25	0.001164311	nan	1.503927e-06	nan	nan	0	0	
48.48	609.3	2.67e+19	0	5e-06	1.121517e+24	1.086316e+24	1.011993e+24	7.432307e+22	3.520052e+22	0	1.401896e+23	1.357896e+23	1.264992e+23	9.290384e+21	4.400065e+21	0	0	1.326124e+24	0	0	2e+13	3300.049	0.04678895	7.284346e-09	9.782254e-17	2.729893e-25	0.001956451	nan	3.275871e-06	nan	nan	0	0	
72.72	624.45	2.655e+19	0	5e-06	1.677563e+24	1.620365e+24	1.508347e+24	1.12018e+23	5.719794e+22	0	2.096954e+23	2.025456e+23	1.885434e+23	1.400225e+22	7.149742e+21	0	0	1.326289e+24	8.50663e-11	3.41979e-06	2e+13	5362.307	0.1389877	8.563839e-09	1.352056e-16	4.435876e-25	0.002704113	nan	5.323051e-06	nan	nan	0	0	
96.96	639.6	2.64e+19	0	5e-06	2.230468e+24	2.148622e+24	1.973673e+24	1.749497e+23	8.184547e+22	0	2.788085e+23	2.685778e+23	2.467091e+23	2.186872e+22	1.023068e+22	0	0	1.128422e+24	1.029282e-10	5.154227e-06	2e+13	7673.013	0.3646116	9.650315e-09	1.716883e-16	6.347436e-25	0.003433766	nan	7.616923e-06	nan	nan	0	0	
121.2	654.75	2.625e+19	0	5e-06	2.780231e+24	2.670952e+24	2.479035e+24	1.919169e+23	1.09279e+23	0	3.475289e+23	3.33869e+23	3.098794e+23	2.398961e+22	1.365988e+22	0	0	1.090655e+24	1.207826e-10	8.049874e-06	1.999999e+13	10244.91	0.8845079	1.062654e-08	2.081811e-16	8.475182e-25	0.00416362	nan	1.017022e-05	nan	nan	0	0	
145.44	669.9	2.61e+19	0	5e-06	3.326853e+24	3.187605e+24	2.960811e+24	2.267939e+23	1.392476e+23	0	4.158566e+23	3.984506e+23	3.701014e+23	2.834924e+22	1.740595e+22	0	0	1.056155e+24	1.259092e-10	8.830576e-06	1.999999e+13	13054.47	2.021997	1.152074e-08	2.446912e-16	1.079977e-24	0.00489382	nan	1.295972e-05	nan	nan	0	0	
169.68	685.05	2.595e+19	0	5e-06	3.870333e+24	3.698686e+24	3.441768e+24	2.569184e+23	1.716466e+23	0	4.837916e+23	4.623358e+23	4.30221e+23	3.21148e+22	2.145582e+22	0	0	1.046333e+24	1.335313e-10	1.043535e-05	1.999998e+13	16091.89	4.402322	1.235297e-08	2.813199e-16	1.331337e-24	0.005626392	nan	1.597602e-05	nan	nan	0	0	
193.92	700.2	2.58e+19	0	5e-06	4.410672e+24	4.204349e+24	3.91238e+24	2.919693e+23	2.063228e+23	0	5.51334e+23	5.255436e+23	4.890475e+23	3.649616e+22	2.579034e+22	0	0	1.032347e+24	1.398252e-10	1.182146e-05	1.999996e+13	19342.8	9.190727	1.313479e-08	3.180565e-16	1.600455e-24	0.006361116	nan	1.920542e-05	nan	nan	0	0	
218.16	715.35	2.565e+19	0	5e-06	4.947869e+24	4.704697e+24	4.379857e+24	3.248406e+23	2.431716e+23	0	6.184836e+23	5.880872e+23	5.474821e+23	4.060508e+22	3.039645e+22	0	0	1.020955e+24	1.464556e-10	1.343424e-05	1.999992e+13	22797.43	18.48924	1.38751e-08	3.549196e-16	1.88661e-24	0.007098364	nan	2.263923e-05	nan	nan	0	0	
242.4	730.5	2.55e+19	0	5e-06	5.481924e+24	5.199842e+24	4.84203e+24	3.578121e+23	2.820825e+23	0	6.852406e+23	6.499802e+23	6.052537e+23	4.472652e+22	3.526031e+22	0	0	1.009184e+24	1.523453e-10	1.494673e-05	1.999985e+13	26445.43	35.97667	1.458021e-08	3.919089e-16	2.189096e-24	0.007838119	nan	2.626896e-05	nan	nan	0	0	
266.64	745.65	2.535e+19	0	5e-06	6.012839e+24	5.68988e+24	5.300189e+24	3.896909e+23	3.229583e+23	0	7.516048e+23	7.11235e+23	6.625237e+23	4.871136e+22	4.036979e+22	0	0	9.988817e+23	1.578736e-10	1.646383e-05	1.999973e+13	30277.75	67.9154	1.525519e-08	4.290356e-16	2.507421e-24	0.008580597	nan	3.008864e-05	nan	nan	0	0	
290.88	760.8	2.52e+19	0	5e-06	6.540611e+24	6.174907e+24	5.753625e+24	4.212822e+23	3.657047e+23	0	8.175764e+23	7.718633e+23	7.192031e+23	5.266027e+22	4.571308e+22	0	0	9.893597e+23	1.629488e-10	1.793065e-05	1.999953e+13	34285.62	124.695	1.590426e-08	4.663208e-16	2.841283e-24	0.009326197	nan	3.409459e-05	nan	nan	0	0	
315.12	775.95	2.505e+19	0	5e-06	7.065242e+24	6.655007e+24	6.2026e+24	4.52407e+23	4.102352e+23	0	8.831553e+23	8.318759e+23	7.75325e+23	5.655087e+22	5.12794e+22	0	0	9.807357e+23	1.677269e-10	1.938424e-05	1.999919e+13	38461.11	223.1456	1.653121e-08	5.038105e-16	3.190715e-24	0.0100758	nan	3.828703e-05	nan	nan	0	0	
339.36	791.1	2.49e+19	0	5e-06	7.586732e+24	7.130262e+24	6.646982e+24	4.832796e+23	4.564705e+23	0	9.483415e+23	8.912827e+23	8.308728e+23	6.040995e+22	5.705881e+22	0	0	9.727211e+23	1.722302e-10	2.081638e-05	1.999864e+13	42797.03	389.9302	1.713976e-08	5.415856e-16	3.556213e-24	0.01083097	nan	4.267165e-05	nan	nan	0	0	
363.6	806.25	2.475e+19	0	5e-06	8.10508e+24	7.600741e+24	7.086842e+24	5.138992e+23	5.043392e+23	0	1.013135e+24	9.500926e+23	8.858552e+23	6.423741e+22	6.30424e+22	0	0	9.652572e+23	1.765147e-10	2.22369e-05	1.999775e+13	47287.12	666.4185	1.773382e-08	5.797788e-16	3.938952e-24	0.01159427	nan	4.72621e-05	nan	nan	0	0	
387.84	821.4	2.46e+19	0	5e-06	8.620287e+24	8.066508e+24	7.522123e+24	5.443851e+23	5.537786e+23	0	1.077536e+24	1.008314e+24	9.402654e+23	6.804814e+22	6.922233e+22	0	0	9.582362e+23	1.806055e-10	2.364579e-05	1.999635e+13	51926.22	1115.557	1.831785e-08	6.185958e-16	4.341079e-24	0.01236966	nan	5.208344e-05	nan	nan	0	0	
412.08	836.55	2.445e+19	0	5e-06	9.132352e+24	8.527616e+24	7.952782e+24	5.748346e+23	6.047359e+23	0	1.141544e+24	1.065952e+24	9.940977e+23	7.185433e+22	7.559199e+22	0	0	9.516041e+23	1.845351e-10	2.504852e-05	1.999419e+13	56710.46	1831.379	1.889718e-08	6.583423e-16	4.766119e-24	0.01316302	nan	5.717682e-05	nan	nan	0	0	
436.32	851.7	2.43e+19	0	5e-06	9.641276e+24	8.984107e+24	8.37871e+24	6.053969e+23	6.571689e+23	0	1.205159e+24	1.123013e+24	1.047339e+24	7.567462e+22	8.214611e+22	0	0	9.452982e+23	1.883304e-10	2.644958e-05	1.999092e+13	61637.58	2951.944	1.947837e-08	6.9946e-16	5.219532e-24	0.01398285	nan	6.260593e-05	nan	nan	0	0	
460.56	866.85	2.415e+19	0	5e-06	1.014706e+25	9.436011e+24	8.799769e+24	6.362415e+23	7.110474e+23	0	1.268382e+24	1.179501e+24	1.099971e+24	7.953019e+22	8.888092e+22	0	0	9.392676e+23	1.920198e-10	2.785583e-05	1.998602e+13	66707.31	4676.673	2.006967e-08	7.425714e-16	5.709453e-24	0.01484105	nan	6.846555e-05	nan	nan	0	0	
484.8	882	2.4e+19	0	5e-06	1.06497e+25	9.883343e+24	9.215763e+24	6.675798e+23	7.663552e+23	0	1.331212e+24	1.235418e+24	1.15197e+24	8.344748e+22	9.579441e+22	0	0	9.334607e+23	1.95631e-10	2.927506e-05	1.997883e+13	71921.94	7289.211	2.068147e-08	7.885344e-16	6.247672e-24	0.01575399	nan	7.489269e-05	nan	nan	0	0	
509.04	897.15	2.385e+19	0	5e-06	1.11492e+25	1.032611e+25	9.626442e+24	6.996636e+23	8.23092e+23	0	1.39365e+24	1.290763e+24	1.203305e+24	8.745795e+22	1.028865e+23	0	0	9.278292e+23	1.99193e-10	3.071702e-05	1.996842e+13	77286.9	11187.19	2.132675e-08	8.385075e-16	6.850901e-24	0.01674367	nan	8.2081e-05	nan	nan	0	0	
533.28	912.3	2.37e+19	0	5e-06	1.164556e+25	1.076428e+25	1.003148e+25	7.327956e+23	8.812749e+23	0	1.455694e+24	1.345535e+24	1.253936e+24	9.159945e+22	1.101594e+23	0	0	9.223246e+23	2.02736e-10	3.219327e-05	1.995361e+13	82811.62	16920.5	2.202142e-08	8.940228e-16	7.542409e-24	0.01783898	nan	9.029896e-05	nan	nan	0	0	
557.52	927.45	2.355e+19	0	5e-06	1.213877e+25	1.119783e+25	1.043049e+25	7.673351e+23	9.409416e+23	0	1.517346e+24	1.399729e+24	1.303812e+24	9.591689e+22	1.176177e+23	0	0	9.168984e+23	2.062923e-10	3.371776e-05	1.993285e+13	88510.45	25239.9	2.278462e-08	9.570649e-16	8.354093e-24	0.01907703	nan	9.991253e-05	nan	nan	0	0	
581.76	942.6	2.34e+19	0	5e-06	1.262885e+25	1.162669e+25	1.082299e+25	8.037059e+23	1.002152e+24	0	1.578606e+24	1.453337e+24	1.352873e+24	1.004632e+23	1.252691e+23	0	0	9.115002e+23	2.098965e-10	3.530701e-05	1.990424e+13	94403.81	37158.22	2.363858e-08	1.03015e-15	9.329064e-24	0.02050436	nan	0.0001114127	nan	nan	0	0	
606	957.75	2.325e+19	0	5e-06	1.311578e+25	1.205079e+25	1.120838e+25	8.424027e+23	1.064993e+24	0	1.639472e+24	1.506348e+24	1.401048e+24	1.053003e+23	1.331242e+23	0	0	9.060782e+23	2.135861e-10	3.698052e-05	1.986544e+13	100519.4	54026.53	2.460827e-08	1.1164e-15	1.052487e-23	0.02217778	nan	0.0001254488	nan	nan	0	0	
