Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1794.375	4e+19	0	0	200000	1.938165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1794.375	4e+19	0	0	201743.59	1.93819439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1794.375	4e+19	0	0	203487.18	1.93822378	282.8	235.7	5.366e-14	0.004938	5.398e-09	2.885e-05	1.577e-14	9.873e-24	1.263e-25	1.531e-27	2.041e-27	2.552e-27	2.444e-15	1.721e-15	2.373e-16	0.0002268	2.046e-25	1.702e-28	3.018e-28	72.97	7.866e-09	69.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1794.375	4e+19	0	0	205230.77	1.93825317	366.2	5.186e-07	7.069e-23	4.309e-08	2.173e-12	9.821e-06	3.731e-13	6.788e-18	6.251e-23	1.19e-27	1.587e-27	1.983e-27	6.36e-16	4.787e-16	5.569e-13	1.058e-06	4.426e-14	1.323e-28	3.735e-25	2.836e-28	3.574e-17	2.579e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1794.375	4e+19	0	0	206974.36	1.93828256	731.6	730.4	6.703e-07	6.964	2.206e-08	0.0003886	1.004e-07	4.31e-22	2.338e-24	2.384e-27	3.179e-27	3.974e-27	5.696e-11	2.491e-11	3.097e-13	0.2624	2.558e-14	2.65e-28	0.004721	3.771e-28	3.704e-28	1.685e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1794.375	4e+19	0	0	208717.95	1.93831195	927.9	926.4	1.265e-21	8.195	1.572e-15	1.069e-14	1.772e-15	2.087e-15	8.114e-25	3.024e-27	4.032e-27	5.04e-27	1.908e-16	1.427e-16	2.599e-17	0.3089	3.89e-18	3.361e-28	0.1985	4.785e-28	0.0001698	7.707e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1794.375	4e+19	0	0	210461.54	1.93834134	573	5.84e-27	3596	6.192e-27	6.543e-27	3.272e-27	865.5	2566	0.003257	1.796e-06	1.398e-05	6.01e-05	2.201	2.515	0.0028	138.2	7.03e-28	1.055e-27	5.968e-28	5.771e-28	5.668e-28	5.491e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1794.375	4e+19	0	0	212205.13	1.93837073	2.448	0.03907	5.554	0.01272	0.0003661	2.302e-06	1542	0.9971	20.42	2.276	33.36	155.6	294.4	88.27	1.461e-05	94.27	5.117e-24	1.055e-27	1.364e-20	4.552e-21	2.627e-22	2.197e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1794.375	4e+19	0	0	213948.72	1.93840012	2800	12.53	1.464e+04	0.01646	5.391e-11	7.398e-05	747.6	1.754e-11	1.889e-12	1.272e-16	1.944e-16	5.167e-16	6.731	2.471	1.553e-17	494.3	5.007e-13	2.868e-27	1.946e-17	3.648e-16	1.917e-17	1.077e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1794.375	4e+19	0	0	215692.31	1.93842951	11.84	4.744	1.691e-26	5.029	1.182e-26	5.912e-27	7.989e-26	7.62e-27	1.143e-26	1.715e-26	2.286e-26	2.858e-26	4.445e-27	5.08e-27	5.716e-27	0.2851	1.271e-27	1.906e-27	4.22e-27	2038	2001	3.882e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
