Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.932	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.9325	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.933	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.9335	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.934	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.9345	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.935	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.9355	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.936	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.9365	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.937	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.9375	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.938	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.9385	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.939	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9395	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.94	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.9405	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.941	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.9415	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.942	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.9425	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.943	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.9435	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.944	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9445	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.945	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.9455	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.946	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.9465	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.947	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.9475	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
