Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	579	2.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
24.24	594.15	2.685e+19	0	5e-06	5.623292e+23	5.515513e+23	5.515513e+23	0	1.077792e+22	0	7.029115e+22	6.894391e+22	6.894391e+22	0	1.34724e+21	0	0	1.311444e+24	0	0	2e+13	1010.43	0.009686844	4.909669e-09	4.443879e-17	8.358541e-26	0.0008887757	nan	1.003025e-06	nan	nan	0	0	
48.48	609.3	2.67e+19	0	5e-06	1.121517e+24	1.095423e+24	1.020477e+24	7.494615e+22	2.609349e+22	0	1.401896e+23	1.369279e+23	1.275597e+23	9.368269e+21	3.261686e+21	0	0	1.326124e+24	0	0	2e+13	2446.265	0.03966726	6.592524e-09	8.012375e-17	2.023621e-25	0.001602475	nan	2.428345e-06	nan	nan	0	0	
72.72	624.45	2.655e+19	0	5e-06	1.677563e+24	1.631807e+24	1.518998e+24	1.12809e+23	4.575605e+22	0	2.096954e+23	2.039759e+23	1.898748e+23	1.410112e+22	5.719507e+21	0	0	1.326289e+24	8.530335e-11	3.44846e-06	2e+13	4289.63	0.1221911	7.949835e-09	1.165129e-16	3.548527e-25	0.002330258	nan	4.258233e-06	nan	nan	0	0	
96.96	639.6	2.64e+19	0	5e-06	2.230468e+24	2.161408e+24	1.985358e+24	1.7605e+23	6.905939e+22	0	2.788085e+23	2.701761e+23	2.481698e+23	2.200625e+22	8.632424e+21	0	0	1.127934e+24	1.031848e-10	5.190623e-06	2e+13	6474.319	0.3295599	9.119081e-09	1.533063e-16	5.355835e-25	0.003066126	nan	6.427001e-06	nan	nan	0	0	
121.2	654.75	2.625e+19	0	5e-06	2.780231e+24	2.684221e+24	2.491364e+24	1.928563e+23	9.601046e+22	0	3.475289e+23	3.355276e+23	3.114205e+23	2.410703e+22	1.200131e+22	0	0	1.090148e+24	1.21054e-10	8.100502e-06	2e+13	9000.983	0.8171094	1.017777e-08	1.90969e-16	7.446148e-25	0.00381938	nan	8.935375e-06	nan	nan	0	0	
145.44	669.9	2.61e+19	0	5e-06	3.326853e+24	3.200759e+24	2.973056e+24	2.277024e+23	1.26094e+23	0	4.158566e+23	4.000948e+23	3.71632e+23	2.84628e+22	1.576175e+22	0	0	1.055644e+24	1.261347e-10	8.873799e-06	1.999999e+13	11821.32	1.899912	1.114593e-08	2.290289e-16	9.779638e-25	0.004580577	nan	1.173556e-05	nan	nan	0	0	
169.68	685.05	2.595e+19	0	5e-06	3.870333e+24	3.711278e+24	3.453536e+24	2.577418e+23	1.590549e+23	0	4.837916e+23	4.639097e+23	4.31692e+23	3.221772e+22	1.988187e+22	0	0	1.045913e+24	1.337272e-10	1.047716e-05	1.999998e+13	14911.42	4.191943	1.204322e-08	2.673886e-16	1.233677e-24	0.005347766	nan	1.480411e-05	nan	nan	0	0	
193.92	700.2	2.58e+19	0	5e-06	4.410672e+24	4.216067e+24	3.923332e+24	2.927349e+23	1.946044e+23	0	5.51334e+23	5.270084e+23	4.904165e+23	3.659186e+22	2.432555e+22	0	0	1.03199e+24	1.399906e-10	1.185934e-05	1.999996e+13	18244.2	8.843854	1.288128e-08	3.058975e-16	1.509563e-24	0.006117938	nan	1.811471e-05	nan	nan	0	0	
218.16	715.35	2.565e+19	0	5e-06	4.947869e+24	4.715322e+24	4.389797e+24	3.255246e+23	2.325467e+23	0	6.184836e+23	5.894153e+23	5.487247e+23	4.069057e+22	2.906834e+22	0	0	1.020658e+24	1.465977e-10	1.346946e-05	1.999992e+13	21801.34	17.94058	1.367003e-08	3.445058e-16	1.804189e-24	0.006890089	nan	2.165018e-05	nan	nan	0	0	
242.4	730.5	2.55e+19	0	5e-06	5.481924e+24	5.209228e+24	4.850816e+24	3.584113e+23	2.726967e+23	0	6.852406e+23	6.511535e+23	6.063521e+23	4.480141e+22	3.408709e+22	0	0	1.008933e+24	1.524648e-10	1.49782e-05	1.999985e+13	25565.51	35.14342	1.44167e-08	3.831684e-16	2.116273e-24	0.007663311	nan	2.539509e-05	nan	nan	0	0	
266.64	745.65	2.535e+19	0	5e-06	6.012839e+24	5.697937e+24	5.30774e+24	3.901969e+23	3.149019e+23	0	7.516048e+23	7.122421e+23	6.634675e+23	4.877461e+22	3.936273e+22	0	0	9.986742e+23	1.579726e-10	1.64914e-05	1.999973e+13	29522.44	66.70143	1.512731e-08	4.218727e-16	2.44489e-24	0.008437342	nan	2.933829e-05	nan	nan	0	0	
290.88	760.8	2.52e+19	0	5e-06	6.540611e+24	6.181587e+24	5.759892e+24	4.216949e+23	3.59024e+23	0	8.175764e+23	7.726984e+23	7.199866e+23	5.271186e+22	4.4878e+22	0	0	9.891902e+23	1.630286e-10	1.795393e-05	1.999953e+13	33659.29	123.0032	1.580687e-08	4.606269e-16	2.789402e-24	0.009212322	nan	3.347204e-05	nan	nan	0	0	
