# index | category | phase | compound | location | uom | output
0 | matrix | gas | O | matrix | (mol/m3) | 1
1 | matrix | gas | O2 | matrix | (mol/m3) | 1
2 | matrix | gas | O3 | matrix | (mol/m3) | 1 
3 | matrix | gas | U | matrix | (mol/m3) | 1
4 | matrix | gas | UO | matrix | (mol/m3) | 1
5 | matrix | gas | UO2 | matrix | (mol/m3) | 1
6 | matrix | gas | UO3 | matrix | (mol/m3) | 1
7 | matrix | ionic_liquid | UO2:VA | matrix | (mol/m3) | 1
8 | matrix | ionic_liquid | U | matrix | (mol/m3) | 1
9 | matrix | ionic_liquid | O | matrix | (mol/m3) | 1
10 | matrix | condensed | UO3 | matrix | (mol/m3) | 1
11 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1
12 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1
13 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1
14 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1
15 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1
16 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1
17 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1
18 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 1
19 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 1
20 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 1
21 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1
22 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 1
