Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
0	2200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
3	2200	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	
6	2200	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	
9	2200	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	
12	2200	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	
15	2200	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	
18	2200	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	
21	2200	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	
24	2200	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	
27	2200	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	
30	2200	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	
33	2200	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	
36	2200	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	
39	2200	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	
42	2200	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	
45	2200	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	
48	2200	0	0	0	100000	0	0	1.035e+07	0	0	0	0	0	0	0	0	
51	2200	0	0	0	100000	0	0	1.034e+07	0	0	0	0	0	0	0	0	
54	2200	0	0	0	100000	0	0	1.032e+07	0	0	0	0	0	0	0	0	
57	2200	0	0	0	100000	0	0	1.031e+07	0	0	0	0	0	0	0	0	
60	2200	0	0	0	100000	0	0	1.029e+07	0	0	0	0	0	0	0	0	
63	2200	0	0	0	100000	0	0	1.028e+07	0	0	0	0	0	0	0	0	
66	2200	0	0	0	100000	0	0	1.027e+07	0	0	0	0	0	0	0	0	
69	2200	0	0	0	100000	0	0	1.025e+07	0	0	0	0	0	0	0	0	
72	2200	0	0	0	100000	0	0	1.024e+07	0	0	0	0	0	0	0	0	
