Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1173	0	0	0	100000	1.9437	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1173	0	0	0	100000	1.944546	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1173	0	0	0	100000	1.945392	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1173	0	0	0	100000	1.946238	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1173	0	0	0	100000	1.947084	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1173	0	0	0	100000	1.94793	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1173	0	0	0	100000	1.948776	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1173	0	0	0	100000	1.949622	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1173	0	0	0	100000	1.950468	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1173	0	0	0	100000	1.951314	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1173	0	0	0	100000	1.95216	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.953006	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.953852	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.954698	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.955544	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.95639	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.957236	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.958082	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.958928	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.959774	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.96062	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.961466	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.962312	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.963158	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.964004	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.96485	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.965696	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
