Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1086	4.19e+18	-0.92	8.7e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.91292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+24	1.227691e+24	1.227691e+24	0	4.267017e+22	0	1.587951e+23	1.534613e+23	1.534613e+23	0	5.333771e+21	0	0	5.435437e+23	0	0	4e+19	0	0	0	4e+13	1.991157e+13	6991.485	16929.27	1.216269e-08	2.727201e-16	1.270758e-24	0.005430286	0.5	8.725102e-06	1	0.1834115	9.414652e+26	2.230976e+28	
701.82584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+24	2.474772e+24	1.871006e+23	2.287672e+24	6.594947e+22	0	3.175902e+23	3.093465e+23	2.338758e+22	2.85959e+23	8.243684e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.98333e+13	10848.43	36669.18	1.502826e-08	4.163659e-16	2.397176e-24	0.008257909	0.5	1.639445e-05	1	0.3668229	9.414652e+26	2.230976e+28	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.72328e+24	1.083308e+23	3.614949e+24	8.780308e+22	0	4.763853e+23	4.6541e+23	1.354135e+22	4.518686e+23	1.097538e+22	0	0	5.446623e+23	1.570638e-13	0.000112809	3.999879e+19	8.76468e-09	0.000112809	8.839838e-15	4e+13	1.976046e+13	14496.5	58304.85	1.718404e-08	5.44388e-16	3.583851e-24	0.01075736	0.5	2.442019e-05	1	0.5502344	9.414652e+26	2.230976e+28	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.889796e+24	4.762446e+24	1.273506e+23	1.916475e+23	0	6.351805e+23	6.112245e+23	5.953057e+23	1.591882e+22	2.395594e+22	0	0	5.446623e+23	1.925003e-13	0.0001843894	3.999832e+19	1.032449e-08	0.0001843894	1.627458e-14	4e+13	1.951829e+13	32034.06	154033.7	2.331389e-08	1.002046e-15	8.949905e-24	0.01955822	0.5	6.023684e-05	1	0.7336459	9.414652e+26	2.230976e+28	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.052551e+24	5.903602e+24	1.489492e+23	2.992536e+23	0	7.939756e+23	7.565689e+23	7.379502e+23	1.861865e+22	3.74067e+22	0	0	5.446623e+23	4.351322e-14	2.391703e-05	4e+19	5.226202e-09	2.391703e-05	1.879661e-16	4e+13	1.922448e+13	50784.97	304892.5	2.86856e-08	1.517e-15	1.667115e-23	0.02916354	0.5	0.0001105152	1	0.9170574	9.414652e+26	2.230976e+28	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.209666e+24	7.032369e+24	1.772971e+23	4.124991e+23	0	9.527707e+23	9.012083e+23	8.790462e+23	2.216213e+22	5.156239e+22	0	0	5.446623e+23	4.665093e-14	2.491084e-05	4e+19	5.297609e-09	2.491084e-05	2.31631e-16	4e+13	1.890922e+13	71170.5	504951.9	3.349463e-08	2.068275e-15	2.653992e-23	0.03910945	0.5	0.0001730514	1	1.100469	9.414652e+26	2.230976e+28	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.360385e+24	8.154777e+24	2.056072e+23	5.321418e+23	0	1.111566e+24	1.045048e+24	1.019347e+24	2.57009e+22	6.651772e+22	0	0	5.446623e+23	5.040673e-14	2.621519e-05	4e+19	5.388503e-09	2.621519e-05	2.922009e-16	4e+13	1.858197e+13	93429.95	753419.9	3.793087e-08	2.652427e-15	3.854361e-23	0.04928732	0.5	0.0002469711	1	1.28388	9.414652e+26	2.230976e+28	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.504512e+24	9.270755e+24	2.337569e+23	6.583753e+23	0	1.270361e+24	1.188064e+24	1.158844e+24	2.921962e+22	8.229691e+22	0	0	5.446623e+23	5.383713e-14	3.064392e-05	3.99995e+19	5.676323e-09	3.064392e-05	3.560095e-16	4e+13	1.824652e+13	117718.3	1051917	4.211602e-08	3.270035e-15	5.276134e-23	0.05966677	0.5	0.0003319693	1	1.467292	9.414652e+26	2.230976e+28	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.06421e+25	1.038036e+25	2.617465e+23	7.911454e+23	0	1.429156e+24	1.330263e+24	1.297545e+24	3.271831e+22	9.889318e+22	0	0	5.446623e+23	5.699655e-14	3.538595e-05	3.999945e+19	5.955196e-09	3.538595e-05	4.224366e-16	4e+13	1.790507e+13	144155.4	1403097	4.612579e-08	3.922342e-15	6.931152e-23	0.07022981	0.5	0.0004279405	1	1.650703	9.414652e+26	2.230976e+28	
