Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6183379	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	338983.1	0	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074356e+22	4.036974e+15	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342945e+21	5.046217e+14	3.221651e-09	1.319587e+24	0	0	2.469946e+13	6818.174	17590.89	0	inf	inf	inf	0.6183379	1.376146e-08	3.991051e-16	1.840635e-24	0.009930319	0.5	1.541108e-05	1	0.1809159	9.414652e+26	2.230976e+28	5.907938e-08	338983.1	0.02974517	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390215e+24	1.926468e+24	4.63747e+23	1.159372e+23	1.204997e+16	3.13269e+23	2.987769e+23	2.408085e+23	5.796838e+22	1.449215e+22	1.506246e+15	4.808155e-09	1.326257e+24	0	0	2.444521e+13	15739.96	41532.22	151.5128	31.38893	1076.354	1044.965	0.618044	1.740706e-08	5.809174e-16	3.725202e-24	0.01425427	0.5	3.086893e-05	1	0.3618319	9.414652e+26	2.230976e+28	8.000019e-08	338983.1	0.04206603	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561978e+24	2.868074e+24	6.93904e+23	1.972504e+23	2.762606e+16	4.699036e+23	4.452473e+23	3.585093e+23	8.6738e+22	2.46563e+22	3.453257e+15	7.348864e-09	1.326291e+24	1.566065e-10	2.133816e-05	2.419864e+13	27052.12	70918.76	148.1452	24.86535	936.9529	912.0875	0.6177517	2.046254e-08	7.875074e-16	6.051357e-24	0.01910844	0.5	4.963886e-05	1	0.5427478	9.414652e+26	2.230976e+28	1.12007e-07	338983.1	0.05152015	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723677e+24	3.590129e+24	1.133548e+24	2.886277e+23	5.428462e+16	6.265381e+23	5.904596e+23	4.487662e+23	1.416935e+23	3.607846e+22	6.785577e+15	1.083027e-08	9.927096e+23	1.972823e-10	3.192826e-05	2.396134e+13	39976.19	104916.5	149.1109	21.18827	860.6898	839.5015	0.6174612	2.303662e-08	9.901507e-16	8.634363e-24	0.02377464	0.5	7.013253e-05	1	0.7236638	9.414652e+26	2.230976e+28	1.54206e-07	338983.1	0.05949035	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869874e+24	4.714714e+24	1.155159e+24	3.955072e+23	1.012685e+17	7.831726e+23	7.337342e+23	5.893393e+23	1.443949e+23	4.94384e+22	1.265857e+16	1.616319e-08	9.254599e+23	2.378427e-10	5.215736e-05	2.372274e+13	55330.43	143761.3	148.9453	18.84754	808.6523	789.8047	0.6171723	2.54782e-08	1.206896e-15	1.1681e-23	0.02868204	0.5	9.393402e-05	1	0.9045797	9.414652e+26	2.230976e+28	2.149825e-07	338983.1	0.06651223	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005119e+24	5.672295e+24	1.332824e+24	5.133378e+23	1.786041e+17	9.398071e+23	8.756399e+23	7.090368e+23	1.66603e+23	6.416723e+22	2.232552e+16	2.375542e-08	8.657794e+23	2.447225e-10	5.315177e-05	2.348679e+13	72536.08	187191.6	150.4496	17.06438	766.8093	749.7449	0.6168852	2.770515e-08	1.423867e-15	1.50195e-23	0.03349342	0.5	0.0001195796	1	1.085496	9.414652e+26	2.230976e+28	2.965915e-07	338983.1	0.0728605	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129898e+24	6.65984e+24	1.470058e+24	6.416352e+23	3.026828e+17	1.096442e+24	1.016237e+24	8.3248e+23	1.837572e+23	8.02044e+22	3.783535e+16	3.45074e-08	8.560713e+23	2.57642e-10	6.132658e-05	2.325324e+13	91575.49	235041	151.4735	15.71203	733.585	717.873	0.6165997	2.979832e-08	1.644775e-15	1.868741e-23	0.03829799	0.5	0.0001473027	1	1.266412	9.414652e+26	2.230976e+28	4.073955e-07	338983.1	0.07869833	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245899e+24	7.579397e+24	1.666502e+24	7.7871e+23	4.956569e+17	1.253076e+24	1.155737e+24	9.474246e+23	2.083128e+23	9.733875e+22	6.195711e+16	4.944401e-08	8.385981e+23	2.680336e-10	6.764103e-05	2.302306e+13	112250.2	287103.5	152.3017	14.6252	705.8209	691.1957	0.6163159	3.176896e-08	1.867639e-15	2.264556e-23	0.04305025	0.5	0.0001767356	1	1.447328	9.414652e+26	2.230976e+28	5.555235e-07	338983.1	0.08413206	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035344e+25	8.510299e+24	1.843137e+24	9.242495e+23	7.901869e+17	1.409711e+24	1.294179e+24	1.063787e+24	2.303921e+23	1.155312e+23	9.877337e+16	7.006641e-08	8.248978e+23	2.81016e-10	7.667995e-05	2.279607e+13	134556.2	343240.6	152.8333	13.73288	682.2293	668.4964	0.6160338	3.364698e-08	2.093493e-15	2.690371e-23	0.04777479	0.5	0.0002078979	1	1.628244	9.414652e+26	2.230976e+28	7.532823e-07	338983.1	0.08923552	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145306e+25	9.430955e+24	2.022108e+24	1.077698e+24	1.231597e+18	1.566345e+24	1.431633e+24	1.178869e+24	2.527635e+23	1.347123e+23	1.539496e+17	9.828585e-08	8.082718e+23	2.92592e-10	8.480732e-05	2.257233e+13	158451.1	403339.4	153.2408	12.97977	661.7004	648.7207	0.6157533	3.544479e-08	2.321973e-15	3.145075e-23	0.05246357	0.5	0.0002406498	1	1.809159	9.414652e+26	2.230976e+28	1.015293e-06	338983.1	0.0940625	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254506e+25	1.035747e+25	2.187589e+24	1.238775e+24	1.88327e+18	1.72298e+24	1.568133e+24	1.294684e+24	2.734487e+23	1.548469e+23	2.354088e+17	1.366289e-07	7.938527e+23	3.035875e-10	9.304223e-05	2.235173e+13	183931.3	467319.6	153.5656	12.33359	643.5926	631.259	0.6154744	3.717543e-08	2.553248e-15	3.628623e-23	0.05712062	0.5	0.0002749356	1	1.990075	9.414652e+26	2.230976e+28	1.360663e-06	338983.1	0.09865358	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.362981e+25	1.127905e+25	2.350761e+24	1.407099e+24	2.831748e+18	1.879614e+24	1.703727e+24	1.409881e+24	2.938452e+23	1.758874e+23	3.539685e+17	1.883198e-07	7.80514e+23	3.134181e-10	0.0001006565	2.213425e+13	210976.7	535117.6	153.8548	11.7706	627.4122	615.6416	0.6151972	3.884706e-08	2.787176e-15	4.140458e-23	0.061743	0.5	0.0003106642	1	2.170991	9.414652e+26	2.230976e+28	1.812973e-06	338983.1	0.1030403	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470762e+25	1.219816e+25	2.509457e+24	1.582368e+24	4.194593e+18	2.036249e+24	1.838452e+24	1.52477e+24	3.136821e+23	1.97796e+23	5.243242e+17	2.574951e-07	7.688688e+23	3.226372e-10	0.0001081644	2.191984e+13	239576.6	606686	154.1183	11.27442	612.8162	601.5418	0.6149217	4.046714e-08	3.023763e-15	4.680383e-23	0.06633119	0.5	0.0003477738	1	2.351907	9.414652e+26	2.230976e+28	2.401941e-06	338983.1	0.1072477	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577878e+25	1.311227e+25	2.666504e+24	1.764282e+24	6.129568e+18	2.192883e+24	1.972347e+24	1.639034e+24	3.33313e+23	2.205353e+23	7.66196e+17	3.494012e-07	7.58185e+23	3.312816e-10	0.0001154664	2.170847e+13	269720.2	681989.9	154.3653	10.83267	599.5372	588.7045	0.6146477	4.204145e-08	3.262971e-15	5.24816e-23	0.07088471	0.5	0.0003862017	1	2.532823	9.414652e+26	2.230976e+28	3.164368e-06	338983.1	0.1112962	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684354e+25	1.402284e+25	2.820698e+24	1.952593e+24	8.846783e+18	2.349518e+24	2.105443e+24	1.752855e+24	3.525873e+23	2.440741e+23	1.105848e+18	4.706701e-07	7.483683e+23	3.395247e-10	0.0001226925	2.150007e+13	301402.2	761006.1	154.5983	10.43601	587.3706	576.9346	0.6143753	4.357507e-08	3.50481e-15	5.843703e-23	0.07540408	0.5	0.0004258983	1	2.713739	9.414652e+26	2.230976e+28	4.145863e-06	338983.1	0.1152026	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790214e+25	1.492969e+25	2.972445e+24	2.147071e+24	1.262346e+19	2.506152e+24	2.237767e+24	1.866211e+24	3.715557e+23	2.683838e+23	1.577933e+18	6.296236e-07	7.391843e+23	3.473738e-10	0.0001297874	2.129458e+13	334619.9	843721.8	154.8201	10.07716	576.1535	566.0764	0.6141046	4.50722e-08	3.749282e-15	6.466958e-23	0.07988966	0.5	0.0004668175	1	2.894655	9.414652e+26	2.230976e+28	5.402447e-06	338983.1	0.1189807	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895476e+25	1.583331e+25	3.121453e+24	2.347513e+24	1.782245e+19	2.662787e+24	2.369345e+24	1.979164e+24	3.901816e+23	2.934392e+23	2.227807e+18	8.366447e-07	7.305955e+23	3.548744e-10	0.0001367696	2.109195e+13	369373.6	930133.7	155.0321	9.750406	565.7557	556.0052	0.6138354	4.653647e-08	3.996404e-15	7.117939e-23	0.08434205	0.5	0.0005089194	1	3.075571	9.414652e+26	2.230976e+28	7.002664e-06	338983.1	0.1226425	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000161e+25	1.673361e+25	3.268003e+24	2.553734e+24	2.491482e+19	2.819421e+24	2.500202e+24	2.091701e+24	4.085003e+23	3.192168e+23	3.114353e+18	1.104607e-06	7.225272e+23	3.620456e-10	0.0001436258	2.089211e+13	405665.4	1020246	155.235	9.451159	556.0709	546.6198	0.6135678	4.797102e-08	4.24619e-15	7.796698e-23	0.08876181	0.5	0.0005521677	1	3.256487	9.414652e+26	2.230976e+28	9.02986e-06	338983.1	0.1261981	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.104285e+25	1.763067e+25	3.412183e+24	2.765562e+24	3.450751e+19	2.976056e+24	2.630356e+24	2.203834e+24	4.265229e+23	3.456952e+23	4.313439e+18	1.449381e-06	7.149377e+23	3.689214e-10	0.000150369	2.069499e+13	443499	1114072	155.429	9.175705	547.0121	537.8364	0.6133018	4.937855e-08	4.498663e-15	8.50333e-23	0.09314956	0.5	0.0005965299	1	3.437403	9.414652e+26	2.230976e+28	1.15849e-05	338983.1	0.1296562	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207864e+25	1.852447e+25	3.554172e+24	2.982837e+24	4.73768e+19	3.13269e+24	2.75983e+24	2.315558e+24	4.442715e+23	3.728546e+23	5.9221e+18	1.89042e-06	7.077727e+23	3.755276e-10	0.0001570031	2.050053e+13	482879.6	1211630	155.6139	8.920993	538.5066	529.5856	0.6130374	5.076146e-08	4.753844e-15	9.237966e-23	0.09750596	0.5	0.000641977	1	3.618319	9.414652e+26	2.230976e+28	1.47892e-05	338983.1	0.1330245	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.310912e+25	1.941507e+25	3.694056e+24	3.205412e+24	6.450861e+19	3.289325e+24	2.88864e+24	2.426883e+24	4.617569e+23	4.006765e+23	8.063576e+18	2.451438e-06	7.009895e+23	3.818898e-10	0.0001635364	2.030867e+13	523813.8	1312943	155.7895	8.684494	530.4933	521.8088	0.6127745	5.212185e-08	5.01176e-15	1.000077e-22	0.1018317	0.5	0.0006884826	1	3.799235	9.414652e+26	2.230976e+28	1.878821e-05	338983.1	0.1363095	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.413444e+25	2.030251e+25	3.831927e+24	3.433151e+24	8.714665e+19	3.44596e+24	3.016805e+24	2.537814e+24	4.789909e+23	4.291438e+23	1.089333e+19	3.161189e-06	6.945488e+23	3.880276e-10	0.0001699727	2.011935e+13	566309.1	1418042	155.9553	8.464091	522.9205	514.4564	0.6125131	5.346159e-08	5.272439e-15	1.079194e-22	0.1061274	0.5	0.0007360231	1	3.980151	9.414652e+26	2.230976e+28	2.375532e-05	338983.1	0.1395172	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515471e+25	2.118685e+25	3.967859e+24	3.665924e+24	1.168495e+20	3.602594e+24	3.144339e+24	2.648357e+24	4.959823e+23	4.582405e+23	1.460619e+19	4.054354e-06	6.88419e+23	3.939586e-10	0.0001763166	1.99325e+13	610374.3	1526962	156.111	8.257997	515.7439	507.4859	0.6122533	5.478234e-08	5.53591e-15	1.16117e-22	0.1103937	0.5	0.0007845767	1	4.161067	9.414652e+26	2.230976e+28	2.98962e-05	338983.1	0.1426528	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.617006e+25	2.206814e+25	4.101927e+24	3.903611e+24	1.555581e+20	3.759229e+24	3.271258e+24	2.758517e+24	5.127408e+23	4.879514e+23	1.944476e+19	5.172541e-06	6.825727e+23	3.996976e-10	0.0001825711	1.974806e+13	656019.2	1639740	156.2562	8.06469	508.9256	500.8609	0.6119951	5.60856e-08	5.802202e-15	1.246029e-22	0.1146314	0.5	0.0008341238	1	4.341983	9.414652e+26	2.230976e+28	3.745365e-05	338983.1	0.145721	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.71806e+25	2.29464e+25	4.234201e+24	4.146099e+24	2.056744e+20	3.915863e+24	3.397575e+24	2.8683e+24	5.292751e+23	5.182624e+23	2.57093e+19	6.565424e-06	6.769861e+23	4.052582e-10	0.0001887399	1.956599e+13	703254.1	1756418	156.3907	7.882869	502.4324	494.5495	0.6117383	5.73727e-08	6.071347e-15	1.333797e-22	0.1188409	0.5	0.0008846464	1	4.522899	9.414652e+26	2.230976e+28	4.6713e-05	338983.1	0.1487259	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.818643e+25	2.382168e+25	4.364749e+24	4.393279e+24	2.701533e+20	4.072498e+24	3.523304e+24	2.97771e+24	5.455936e+23	5.491599e+23	3.376917e+19	8.292004e-06	6.716384e+23	4.106524e-10	0.0001948262	1.938623e+13	752090.3	1877043	156.5141	7.711408	496.2357	488.5243	0.6114831	5.864486e-08	6.343375e-15	1.424505e-22	0.123023	0.5	0.0009361279	1	4.703815	9.414652e+26	2.230976e+28	5.800793e-05	338983.1	0.1516712	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.918765e+25	2.469402e+25	4.493634e+24	4.64505e+24	3.526087e+20	4.229132e+24	3.648457e+24	3.086753e+24	5.617043e+23	5.806313e+23	4.407608e+19	1.042202e-05	6.665111e+23	4.158912e-10	0.000200833	1.920872e+13	802539.7	2001663	156.6264	7.549333	490.3102	482.7609	0.6112293	5.990318e-08	6.618316e-15	1.518181e-22	0.1271782	0.5	0.0009885529	1	4.884731	9.414652e+26	2.230976e+28	7.172692e-05	338983.1	0.1545605	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018436e+25	2.556345e+25	4.620914e+24	4.901314e+24	4.57435e+20	4.385767e+24	3.773045e+24	3.195431e+24	5.776142e+23	6.126642e+23	5.717937e+19	1.303749e-05	6.615876e+23	4.209843e-10	0.0002067633	1.903342e+13	854614.5	2130329	156.7273	7.395795	484.6339	477.2381	0.6109771	6.114863e-08	6.896203e-15	1.614857e-22	0.131307	0.5	0.001041907	1	5.065647	9.414652e+26	2.230976e+28	8.832015e-05	338983.1	0.1573967	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.117664e+25	2.643e+25	4.746642e+24	5.161976e+24	5.899464e+20	4.542401e+24	3.89708e+24	3.30375e+24	5.933302e+23	6.45247e+23	7.37433e+19	1.623443e-05	6.568531e+23	4.259405e-10	0.0002126198	1.886027e+13	908327.8	2263094	156.8169	7.250048	479.1872	471.9371	0.6107264	6.238214e-08	7.177064e-15	1.714568e-22	0.13541	0.5	0.001096177	1	5.246563	9.414652e+26	2.230976e+28	0.000108307	338983.1	0.1601827	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216458e+25	2.729371e+25	4.870869e+24	5.426947e+24	7.565343e+20	4.699036e+24	4.020573e+24	3.411714e+24	6.088587e+23	6.783683e+23	9.456679e+19	2.012472e-05	6.522944e+23	4.307679e-10	0.0002184049	1.868924e+13	963692.6	2400014	156.895	7.111436	473.9525	466.841	0.6104771	6.360451e-08	7.460928e-15	1.817346e-22	0.1394876	0.5	0.00115135	1	5.427478	9.414652e+26	2.230976e+28	0.0001322838	338983.1	0.162921	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.314826e+25	2.815461e+25	4.993644e+24	5.696138e+24	9.648444e+20	4.85567e+24	4.143532e+24	3.519327e+24	6.242055e+23	7.120173e+23	1.206055e+20	2.483808e-05	6.478998e+23	4.354737e-10	0.0002241209	1.852027e+13	1020723	2541146	156.9618	6.979378	468.9143	461.935	0.6102293	6.481651e-08	7.747825e-15	1.923228e-22	0.1435403	0.5	0.001207414	1	5.608394	9.414652e+26	2.230976e+28	0.0001609324	338983.1	0.1656141	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.412775e+25	2.901274e+25	5.115011e+24	5.969466e+24	1.223975e+21	5.012305e+24	4.265968e+24	3.626592e+24	6.393763e+23	7.461833e+23	1.529969e+20	3.052426e-05	6.436584e+23	4.400646e-10	0.00022977	1.835334e+13	1079431	2686549	157.0172	6.853359	464.0589	457.2055	0.609983	6.601881e-08	8.037781e-15	2.032249e-22	0.1475685	0.5	0.001264358	1	5.78931	9.414652e+26	2.230976e+28	0.0001950291	338983.1	0.1682641	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510312e+25	2.986811e+25	5.235012e+24	6.246846e+24	1.544698e+21	5.168939e+24	4.38789e+24	3.733514e+24	6.543766e+23	7.808558e+23	1.930872e+20	3.735529e-05	6.395607e+23	4.445466e-10	0.0002353544	1.818839e+13	1139833	2836282	157.0614	6.73292	459.3736	452.6407	0.6097381	6.721204e-08	8.330823e-15	2.144446e-22	0.1515726	0.5	0.00132217	1	5.970226	9.414652e+26	2.230976e+28	0.0002354532	338983.1	0.170873	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.607445e+25	3.072076e+25	5.353689e+24	6.528197e+24	1.9397e+21	5.325574e+24	4.509307e+24	3.840095e+24	6.692112e+23	8.160247e+23	2.424626e+20	4.552797e-05	6.355977e+23	4.489254e-10	0.000240876	1.802539e+13	1201941	2990409	157.0945	6.61765	454.8472	448.2296	0.6094947	6.839678e-08	8.626975e-15	2.259856e-22	0.1555528	0.5	0.00138084	1	6.151142	9.414652e+26	2.230976e+28	0.0002831967	338983.1	0.1734427	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.70418e+25	3.157073e+25	5.47108e+24	6.813438e+24	2.423853e+21	5.482208e+24	4.630226e+24	3.946341e+24	6.83885e+23	8.516797e+23	3.029816e+20	5.526634e-05	6.317616e+23	4.532061e-10	0.0002463366	1.78643e+13	1265770	3148989	157.1165	6.507179	450.4696	443.9624	0.6092527	6.957355e-08	8.926261e-15	2.378518e-22	0.1595096	0.5	0.001440358	1	6.332058	9.414652e+26	2.230976e+28	0.0003393739	338983.1	0.1759748	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800524e+25	3.241802e+25	5.58722e+24	7.102487e+24	3.014496e+21	5.638843e+24	4.750655e+24	4.052253e+24	6.984025e+23	8.878109e+23	3.76812e+20	6.682435e-05	6.280448e+23	4.573934e-10	0.0002517381	1.770509e+13	1331333	3312087	157.1277	6.401176	446.2315	439.8303	0.6090122	7.074283e-08	9.228702e-15	2.500467e-22	0.1634432	0.5	0.001500712	1	6.512974	9.414652e+26	2.230976e+28	0.0004052305	338983.1	0.178471	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896482e+25	3.326268e+25	5.702144e+24	7.395264e+24	3.731758e+21	5.795477e+24	4.870603e+24	4.157835e+24	7.127679e+23	9.24408e+23	4.664697e+20	8.048858e-05	6.244408e+23	4.614917e-10	0.0002570819	1.754773e+13	1398644	3479767	157.1282	6.29934	442.1245	435.8252	0.608773	7.190506e-08	9.534317e-15	2.625744e-22	0.1673538	0.5	0.001561893	1	6.69389	9.414652e+26	2.230976e+28	0.000482153	338983.1	0.1809328	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.992061e+25	3.410473e+25	5.815884e+24	7.691687e+24	4.598884e+21	5.952112e+24	4.990076e+24	4.263091e+24	7.269855e+23	9.614609e+23	5.748605e+20	9.658093e-05	6.209434e+23	4.655051e-10	0.0002623699	1.739219e+13	1467715	3652091	157.1181	6.2014	438.1411	431.9397	0.6085353	7.306065e-08	9.843125e-15	2.754385e-22	0.1712416	0.5	0.001623891	1	6.874806	9.414652e+26	2.230976e+28	0.000571678	338983.1	0.1833616	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.087266e+25	3.494418e+25	5.928472e+24	7.991673e+24	5.642596e+21	6.108746e+24	5.109082e+24	4.368023e+24	7.410591e+23	9.989591e+23	7.053245e+20	0.0001154614	6.175468e+23	4.694374e-10	0.0002676034	1.723843e+13	1538560	3829125	157.0976	6.10711	434.2742	428.167	0.608299	7.420997e-08	1.015514e-14	2.886427e-22	0.1751067	0.5	0.001686694	1	7.055722	9.414652e+26	2.230976e+28	0.0006755001	338983.1	0.1857585	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182102e+25	3.578108e+25	6.039938e+24	8.295138e+24	6.893467e+21	6.265381e+24	5.227627e+24	4.472635e+24	7.549923e+23	1.036892e+24	8.616833e+20	0.0001375309	6.142458e+23	4.732921e-10	0.0002727838	1.708643e+13	1611190	4010932	157.0667	6.016244	430.5174	424.5011	0.6080641	7.535334e-08	1.047038e-14	3.021909e-22	0.1789493	0.5	0.001750293	1	7.236638	9.414652e+26	2.230976e+28	0.0007954802	338983.1	0.188125	
