Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4392416	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	338983.1	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	1.319587e+24	0	0	1.978477e+13	8511.861	19362.43	171.8438	37.5184	2855.925	2818.407	0.4392416	1.468239e-08	4.516958e-16	2.235444e-24	0.008994602	0.5	1.499246e-05	1	0.1809159	9.414652e+26	2.230976e+28	0	338983.1	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390215e+24	1.926468e+24	4.63747e+23	1.159372e+23	0	3.13269e+23	2.987769e+23	2.408085e+23	5.796838e+22	1.449216e+22	0	0	1.326257e+24	0	0	1.960316e+13	19627.79	45486.01	168.6797	29.97458	2536.716	2506.741	0.4392416	1.840738e-08	6.487507e-16	4.405042e-24	0.01275969	0.5	2.927211e-05	1	0.3618319	9.414652e+26	2.230976e+28	0	338983.1	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561978e+24	2.868074e+24	6.93904e+23	1.972504e+23	0	4.699036e+23	4.452473e+23	3.585093e+23	8.6738e+22	2.46563e+22	0	0	1.326291e+24	1.566065e-10	2.133816e-05	1.942613e+13	33698.16	77386.49	170.2199	25.60196	2331.829	2306.227	0.4392416	2.158097e-08	8.75419e-16	7.098831e-24	0.01704678	0.5	4.674671e-05	1	0.5427478	9.414652e+26	2.230976e+28	0	338983.1	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723677e+24	3.590129e+24	1.133548e+24	2.886277e+23	0	6.265381e+23	5.904596e+23	4.487662e+23	1.416935e+23	3.607847e+22	0	0	9.927096e+23	1.972823e-10	3.192826e-05	1.925486e+13	49747.62	114147.9	170.3623	22.80649	2191.373	2168.566	0.4392416	2.425436e-08	1.097207e-15	1.007728e-23	0.02116543	0.5	6.577512e-05	1	0.7236638	9.414652e+26	2.230976e+28	0	338983.1	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869874e+24	4.714714e+24	1.155159e+24	3.955073e+23	0	7.831726e+23	7.337342e+23	5.893393e+23	1.443949e+23	4.943841e+22	0	0	9.254599e+23	2.378427e-10	5.215736e-05	1.908112e+13	68789.97	156034.2	172.3354	20.66137	2077.505	2056.844	0.4392416	2.680212e-08	1.335299e-15	1.359819e-23	0.02551971	0.5	8.795552e-05	1	0.9045797	9.414652e+26	2.230976e+28	0	338983.1	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005119e+24	5.672295e+24	1.332824e+24	5.13338e+23	0	9.398071e+23	8.756399e+23	7.090368e+23	1.66603e+23	6.416725e+22	0	0	8.657794e+23	2.447225e-10	5.315177e-05	1.89081e+13	90101.11	202760.8	173.7062	19.03501	1987.128	1968.093	0.4392416	2.912134e-08	1.57292e-15	1.744246e-23	0.02978203	0.5	0.0001117979	1	1.085496	9.414652e+26	2.230976e+28	0	338983.1	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129898e+24	6.65984e+24	1.470058e+24	6.416355e+23	0	1.096442e+24	1.016237e+24	8.3248e+23	1.837572e+23	8.020444e+22	0	0	8.560713e+23	2.57642e-10	6.132658e-05	1.873557e+13	113657	254148.2	174.8148	17.72612	1911.498	1893.772	0.4392416	3.130116e-08	1.814668e-15	2.165983e-23	0.03404047	0.5	0.0001375624	1	1.266412	9.414652e+26	2.230976e+28	0	338983.1	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245899e+24	7.579397e+24	1.666502e+24	7.787105e+23	0	1.253076e+24	1.155737e+24	9.474246e+23	2.083128e+23	9.733881e+22	0	0	8.385981e+23	2.680336e-10	6.764103e-05	1.856434e+13	139210.2	309972.8	175.5564	16.65092	1847.218	1830.567	0.4392416	3.335193e-08	2.058228e-15	2.620215e-23	0.03825139	0.5	0.00016489	1	1.447328	9.414652e+26	2.230976e+28	0	338983.1	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035344e+25	8.510299e+24	1.843137e+24	9.242503e+23	0	1.409711e+24	1.294179e+24	1.063787e+24	2.303921e+23	1.155313e+23	0	0	8.248978e+23	2.81016e-10	7.667995e-05	1.839429e+13	166755.8	370083.3	176.137	15.74263	1791.246	1775.503	0.4392416	3.5306e-08	2.304883e-15	3.108275e-23	0.04243864	0.5	0.000193812	1	1.628244	9.414652e+26	2.230976e+28	0	338983.1	
