Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1473	0	0	0	100000	1.9984	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.998416	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.998432	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.998448	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.998464	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.99848	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.998496	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.998512	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.998528	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.998544	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.99856	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.998576	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.998592	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.998608	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.998624	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.99864	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.998656	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.998672	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.998688	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.998704	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.99872	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.998736	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.998752	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.998768	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.998784	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.9988	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.998816	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.998832	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.998848	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.998864	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99888	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.998896	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.998912	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.998928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.998944	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.99896	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.998976	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.998992	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.999008	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.999024	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99904	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.999056	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.999072	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.999088	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.999104	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.99912	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.999136	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.999152	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.999168	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.999184	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9992	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.999216	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.999232	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.999248	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.999264	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.99928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.999296	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.999312	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.999328	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.999344	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99936	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.999376	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.999392	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.999408	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.999424	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.99944	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.999456	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.999472	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.999488	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
