Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1473	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.0016	0	8.221474e-16	0	8.221474e-16	0	-397.3377	0	-397.3377	0	27987.24	78650.84	0.001	11369.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.998416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001584	0	1.631161e-16	0	8.427269e-16	1.631161e-16	-417.0028	0	-397.0349	-417.0028	27987.02	78650.84	0.001	11369.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.998432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001568	0	1.667139e-16	0	8.63986e-16	1.667139e-16	-416.7356	0	-396.7298	-416.7356	27986.8	78650.84	0.001	11369.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.998448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001552	0	1.704401e-16	0	8.859534e-16	1.704401e-16	-416.4649	0	-396.4223	-416.4649	27986.57	78650.84	0.001	11369.39	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.998464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001536	0	1.742713e-16	0	9.086592e-16	1.742713e-16	-416.1927	0	-396.1124	-416.1927	27986.35	78650.84	0.001	11369.3	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.99848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00152	0	1.782416e-16	0	9.32135e-16	1.782416e-16	-415.9168	0	-395.8001	-415.9168	27986.12	78650.84	0.001	11369.21	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.998496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001504	0	1.823266e-16	0	9.564143e-16	1.823266e-16	-415.6393	0	-395.4852	-415.6393	27985.9	78650.84	0.001	11369.11	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.998512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001488	0	1.865625e-16	0	9.815323e-16	1.865625e-16	-415.358	0	-395.1677	-415.358	27985.67	78650.84	0.001	11369.02	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.998528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001472	0	1.909236e-16	0	1.007526e-15	1.909236e-16	-415.075	0	-394.8476	-415.075	27985.45	78650.84	0.001	11368.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.998544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001456	0	1.954489e-16	0	1.034435e-15	1.954489e-16	-414.7881	0	-394.5248	-414.7881	27985.23	78650.84	0.001	11368.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
