Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	1.992145e+13	5377.979	13863.38	1.127336e-08	2.342957e-16	1.011891e-24	0.004667511	0.5	6.719446e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403533e+24	9.447146e+23	4.588184e+23	6.887775e+22	0	1.840514e+23	1.754416e+23	1.180893e+23	5.73523e+22	8.609718e+21	0	0	1.326194e+24	0	0	1.979902e+13	11741.11	45667.6	1.59001e-08	4.660771e-16	2.839055e-24	0.00922787	0.5	1.873684e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093225e+24	1.405007e+24	6.88218e+23	1.153916e+23	0	2.76077e+23	2.616531e+23	1.756258e+23	8.602725e+22	1.442395e+22	0	0	1.32629e+24	1.560498e-10	2.111138e-05	1.963601e+13	19833.29	101331.9	2.015795e-08	7.491186e-16	5.78513e-24	0.0147097	0.5	3.786561e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778257e+24	1.695175e+24	1.083082e+24	1.665647e+23	0	3.681027e+23	3.472821e+23	2.118968e+23	1.353853e+23	2.082059e+22	0	0	9.945444e+23	1.966209e-10	3.166663e-05	1.944683e+13	28907.33	181378.2	2.403771e-08	1.065232e-15	9.809646e-24	0.02071538	0.5	6.358885e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452987e+24	2.307018e+24	1.145969e+24	2.280403e+23	0	4.601284e+23	4.316233e+23	2.883772e+23	1.432462e+23	2.850503e+22	0	0	9.266546e+23	2.341587e-10	4.983533e-05	1.922244e+13	40038.4	295768.1	2.794259e-08	1.439432e-15	1.540898e-23	0.0276694	0.5	9.873276e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.121144e+24	2.793495e+24	1.327649e+24	2.96088e+23	0	5.521541e+23	5.15143e+23	3.491869e+23	1.659562e+23	3.7011e+22	0	0	8.710724e+23	2.435765e-10	5.272891e-05	1.897043e+13	52676.55	447831.5	3.178218e-08	1.862195e-15	2.267383e-23	0.03532665	0.5	0.0001433775	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782976e+24	3.300092e+24	1.482884e+24	3.704621e+23	0	6.441797e+23	5.97872e+23	4.125115e+23	1.853605e+23	4.630776e+22	0	0	8.576928e+23	2.571459e-10	6.108846e-05	1.869465e+13	66880.62	642187.8	3.557476e-08	2.333145e-15	3.179799e-23	0.04361732	0.5	0.0001981507	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439677e+24	3.762147e+24	1.677529e+24	4.499666e+23	0	7.362054e+23	6.799596e+23	4.702684e+23	2.096912e+23	5.624583e+22	0	0	8.393046e+23	2.687354e-10	6.82312e-05	1.840004e+13	82534.46	882195.3	3.931204e-08	2.849108e-15	4.290922e-23	0.05242371	0.5	0.0002631771	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091382e+24	4.232977e+24	1.858405e+24	5.344664e+23	0	8.282311e+23	7.614228e+23	5.291222e+23	2.323006e+23	6.68083e+22	0	0	8.240243e+23	2.817339e-10	7.718732e-05	1.80892e+13	99718.29	1172666	4.301458e-08	3.411058e-15	5.621095e-23	0.06170331	0.5	0.000338937	1	0.9368902	7.209709e+26	2.301694e+28	
