Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	3.973736e+23	3.973736e+23	0	7.782644e+22	0	5.94e+22	4.96717e+22	4.96717e+22	0	9.728305e+21	0	0	1.308758e+24	0	0	1.986003e+13	8014.476	29693.43	1.385257e-08	3.537681e-16	1.877437e-24	0.007025845	0.5	2.05102e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	8.294541e+23	1.717766e+23	6.576775e+23	1.209459e+23	0	1.188e+23	1.036818e+23	2.147208e+22	8.220969e+22	1.511823e+22	0	0	1.326059e+24	0	0	1.970847e+13	13344.55	75128.71	1.80836e-08	6.028755e-16	4.176655e-24	0.01188175	0.5	4.258612e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.251541e+24	2.547186e+23	9.968223e+23	1.740592e+23	0	1.782e+23	1.564426e+23	3.183982e+22	1.246028e+23	2.17574e+22	0	0	1.326288e+24	1.759493e-10	3.026139e-05	1.952565e+13	20249.29	144789	2.207436e-08	8.983264e-16	7.596936e-24	0.01754041	0.5	7.346458e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.674757e+24	2.696443e+23	1.405113e+24	2.26043e+23	0	2.376e+23	2.093446e+23	3.370554e+22	1.756391e+23	2.825537e+22	0	0	9.626184e+23	2.24897e-10	4.586628e-05	1.933022e+13	27379.31	234797.1	2.561349e-08	1.209471e-15	1.186808e-23	0.02337934	0.5	0.0001102304	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.082118e+24	4.220236e+23	1.660094e+24	2.938821e+23	0	2.97e+23	2.602647e+23	5.275295e+22	2.075118e+23	3.673527e+22	0	0	8.846706e+23	2.593616e-10	6.465275e-05	1.909343e+13	36749.59	364260.1	2.939468e-08	1.592924e-15	1.793824e-23	0.03041438	0.5	0.0001613813	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.481887e+24	5.290316e+23	1.952855e+24	3.693132e+23	0	3.564e+23	3.102358e+23	6.612894e+22	2.441069e+23	4.616415e+22	0	0	8.366592e+23	2.79334e-10	7.638509e-05	1.882688e+13	47333.09	535633.9	3.319025e-08	2.030854e-15	2.582292e-23	0.03823465	0.5	0.0002266668	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.874467e+24	6.348745e+23	2.239592e+24	4.519333e+23	0	4.158e+23	3.593083e+23	7.935931e+22	2.79949e+23	5.649166e+22	0	0	8.105606e+23	2.980053e-10	8.985575e-05	1.853908e+13	58981.37	750899.1	3.693642e-08	2.51517e-15	3.559084e-23	0.04662895	0.5	0.0003067964	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.260448e+24	7.331578e+23	2.52729e+24	5.411518e+23	0	4.752e+23	4.07556e+23	9.164472e+22	3.159113e+23	6.764398e+22	0	0	7.873859e+23	3.149606e-10	0.0001030492	1.82329e+13	71811.2	1015005	4.065368e-08	3.046896e-15	4.745408e-23	0.05555374	0.5	0.0004023028	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.639884e+24	8.325214e+23	2.807363e+24	6.369156e+23	0	5.346e+23	4.549856e+23	1.040652e+23	3.509204e+23	7.961445e+22	0	0	7.671884e+23	3.307604e-10	0.0001162869	1.790774e+13	86053.76	1336583	4.439178e-08	3.632979e-15	6.178479e-23	0.06505845	0.5	0.0005144535	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.013185e+24	9.32225e+23	3.08096e+24	7.388146e+23	0	5.94e+23	5.016482e+23	1.165281e+23	3.8512e+23	9.235183e+22	0	0	7.490636e+23	3.45294e-10	0.0001291738	1.756492e+13	101769.6	1723923	4.816712e-08	4.277196e-15	7.892706e-23	0.0751286	0.5	0.0006446082	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.380657e+24	1.032527e+24	3.34813e+24	8.465428e+23	0	6.534e+23	5.475821e+23	1.290659e+23	4.185162e+23	1.058179e+23	0	0	7.329513e+23	3.587562e-10	0.0001417627	1.720614e+13	119040.3	2185902	5.199e-08	4.983076e-15	9.925067e-23	0.08573952	0.5	0.000794037	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.742589e+24	1.132976e+24	3.609613e+24	9.59811e+23	0	7.128e+23	5.928236e+23	1.41622e+23	4.512016e+23	1.199764e+23	0	0	7.184876e+23	3.712987e-10	0.0001540558	1.683321e+13	137958.2	2732290	5.586871e-08	5.754335e-15	1.231629e-22	0.09686391	0.5	0.0009639855	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.099231e+24	1.233485e+24	3.865746e+24	1.078369e+24	0	7.722e+23	6.374038e+23	1.541856e+23	4.832182e+23	1.347962e+23	0	0	7.053947e+23	3.830645e-10	0.0001660873	1.644783e+13	158630.9	3374059	5.981139e-08	6.595165e-15	1.511213e-22	0.1084761	0.5	0.001155734	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.450802e+24	1.333978e+24	4.116824e+24	1.201998e+24	0	8.316e+23	6.813503e+23	1.667473e+23	5.14603e+23	1.502497e+23	0	0	6.934362e+23	3.941589e-10	0.0001778726	1.605161e+13	181181.5	4123622	6.382647e-08	7.510339e-15	1.836439e-22	0.120553	0.5	0.001370626	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.797497e+24	1.434426e+24	4.363071e+24	1.330503e+24	0	8.91e+23	7.246872e+23	1.793033e+23	5.453839e+23	1.663128e+23	0	0	6.82437e+23	4.04665e-10	0.0001894254	1.564604e+13	205750.1	4995098	6.792276e-08	8.505277e-15	2.213196e-22	0.1330739	0.5	0.001610082	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.139489e+24	1.534794e+24	4.604695e+24	1.463711e+24	0	9.504e+23	7.674361e+23	1.918493e+23	5.755868e+23	1.829639e+23	0	0	6.722611e+23	4.146489e-10	0.0002007558	1.523252e+13	232494.4	6004570	7.210941e-08	9.586094e-15	2.648194e-22	0.1460203	0.5	0.001875621	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.476934e+24	1.635048e+24	4.841886e+24	1.601466e+24	0	1.0098e+24	8.096167e+23	2.04381e+23	6.052357e+23	2.001833e+23	0	0	6.628009e+23	4.241652e-10	0.0002118735	1.481233e+13	261591.2	7170397	7.639593e-08	1.075965e-14	3.149087e-22	0.1593756	0.5	0.002168861	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.809974e+24	1.735153e+24	5.074821e+24	1.743626e+24	0	1.0692e+24	8.512467e+23	2.168941e+23	6.343526e+23	2.179533e+23	0	0	6.539686e+23	4.332597e-10	0.0002227873	1.438671e+13	293238.2	8513563	8.079219e-08	1.203363e-14	3.72462e-22	0.1731244	0.5	0.002491537	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.13874e+24	1.835079e+24	5.303661e+24	1.89006e+24	0	1.1286e+24	8.923425e+23	2.293848e+23	6.629577e+23	2.362575e+23	0	0	6.45692e+23	4.419714e-10	0.0002335052	1.395682e+13	327655.8	1.005808e+07	8.530843e-08	1.341658e-14	4.384799e-22	0.1872527	0.5	0.002845509	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.463353e+24	1.934796e+24	5.528558e+24	2.040647e+24	0	1.188e+24	9.329192e+23	2.418495e+23	6.910697e+23	2.550808e+23	0	0	6.379105e+23	4.503337e-10	0.0002440347	1.352375e+13	365089.7	1.183148e+07	8.995534e-08	1.491804e-14	5.141084e-22	0.2017477	0.5	0.003232775	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.783927e+24	2.034279e+24	5.749648e+24	2.195273e+24	0	1.2474e+24	9.729908e+23	2.542848e+23	7.18706e+23	2.744092e+23	0	0	6.305728e+23	4.583754e-10	0.0002543828	1.308853e+13	405813.6	1.386535e+07	9.474411e-08	1.654864e-14	6.006625e-22	0.2165973	0.5	0.003655485	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.100564e+24	2.133503e+24	5.967061e+24	2.353836e+24	0	1.3068e+24	1.01257e+24	2.666879e+23	7.458826e+23	2.942295e+23	0	0	6.236353e+23	4.661216e-10	0.0002645557	1.265216e+13	450132.7	1.619601e+07	9.968647e-08	1.83202e-14	6.996528e-22	0.23179	0.5	0.004115957	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.413363e+24	2.232447e+24	6.180916e+24	2.516237e+24	0	1.3662e+24	1.05167e+24	2.790558e+23	7.726145e+23	3.145297e+23	0	0	6.170605e+23	4.735945e-10	0.0002745594	1.221557e+13	498387.1	1.886529e+07	1.047948e-07	2.024592e-14	8.128182e-22	0.2473153	0.5	0.00461669	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.722415e+24	2.33109e+24	6.391326e+24	2.682385e+24	0	1.4256e+24	1.090302e+24	2.913862e+23	7.989157e+23	3.352981e+23	0	0	6.108158e+23	4.808134e-10	0.0002843994	1.177965e+13	550956.5	2.192143e+07	1.100823e-07	2.234048e-14	9.421629e-22	0.2631631	0.5	0.005160386	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.027809e+24	2.429413e+24	6.598396e+24	2.852191e+24	0	1.485e+24	1.128476e+24	3.036766e+23	8.247994e+23	3.565239e+23	0	0	6.048731e+23	4.877957e-10	0.0002940809	1.134527e+13	608264.9	2.542015e+07	1.155627e-07	2.462029e-14	1.090001e-21	0.2793237	0.5	0.005749967	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.329624e+24	2.5274e+24	6.802225e+24	3.025576e+24	0	1.5444e+24	1.166203e+24	3.159249e+23	8.502781e+23	3.78197e+23	0	0	5.992074e+23	4.945568e-10	0.0003036087	1.091321e+13	670786.4	2.942595e+07	1.212509e-07	2.710367e-14	1.25901e-21	0.295788	0.5	0.006388598	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.62794e+24	2.625033e+24	7.002906e+24	3.20246e+24	0	1.6038e+24	1.203492e+24	3.281292e+23	8.753633e+23	4.003075e+23	0	0	5.937967e+23	5.011105e-10	0.0003129874	1.048426e+13	739051.8	3.401362e+07	1.271628e-07	2.98111e-14	1.452293e-21	0.3125473	0.5	0.007079714	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.922829e+24	2.722299e+24	7.200529e+24	3.382771e+24	0	1.6632e+24	1.240354e+24	3.402874e+23	9.000662e+23	4.228464e+23	0	0	5.886217e+23	5.074693e-10	0.0003222212	1.005913e+13	813656.2	3.927005e+07	1.333153e-07	3.276555e-14	1.673453e-21	0.329593	0.5	0.007827042	1	1.881402	7.209709e+26	2.301694e+28	
