Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	5.435292e+23	0	0	0	0	0	0	0	8781.612	1.989519e+13	7962.88	21211.38	1.292858e-08	3.081481e-16	1.526253e-24	0.006130665	0.5	9.795189e-06	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.440238e+24	1.378456e+23	2.302393e+24	6.791076e+22	0	3.135186e+23	3.050298e+23	1.72307e+22	2.877991e+23	8.488845e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17484.08	1.980614e+13	11957.85	44986.42	1.588154e-08	4.649896e-16	2.829124e-24	0.009209648	0.5	1.807549e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.673094e+24	7.727727e+22	3.595816e+24	8.913e+22	0	4.70278e+23	4.591367e+23	9.659659e+21	4.494771e+23	1.114125e+22	0	0	5.446623e+23	3.59429e-10	0.0001059388	0	0	0	0.0001059388	0	26108.12	1.972453e+13	15759.1	70626.08	1.810606e-08	6.043738e-16	4.192235e-24	0.01192099	0.5	2.667415e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.817496e+24	4.395046e+24	4.224494e+23	1.988027e+23	0	6.270373e+23	6.021869e+23	5.493808e+23	5.280617e+22	2.485034e+22	0	0	5.446623e+23	4.170158e-10	0.0001654525	0	0	0	0.0001654525	0	34654.45	1.943166e+13	35680.14	194588	2.490498e-08	1.143484e-15	1.091019e-23	0.0222198	0.5	6.838812e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.959461e+24	5.397433e+24	5.620277e+23	3.109123e+23	0	7.837966e+23	7.449326e+23	6.746791e+23	7.025346e+22	3.886403e+22	0	0	5.446623e+23	2.042419e-10	1.943795e-05	0	0	0	1.943795e-05	0	43123.75	1.906831e+13	56864.34	398471.7	3.098073e-08	1.769462e-15	2.100144e-23	0.03374064	0.5	0.0001291812	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.093161e+24	6.636181e+24	4.569801e+23	4.312861e+23	0	9.405559e+23	8.866452e+23	8.295227e+23	5.712251e+22	5.391077e+22	0	0	5.446623e+23	2.246325e-10	2.58603e-05	0	0	0	2.58603e-05	0	51516.72	1.866617e+13	80579.48	683924.7	3.660389e-08	2.470088e-15	3.463824e-23	0.04610708	0.5	0.0002085688	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.220746e+24	7.667242e+24	5.535034e+23	5.577765e+23	0	1.097315e+24	1.027593e+24	9.584053e+23	6.918793e+22	6.972206e+22	0	0	5.446623e+23	2.096617e-10	2.10268e-05	0	0	0	2.10268e-05	0	59834.06	1.824288e+13	106630.4	1052352	4.187532e-08	3.232765e-15	5.186189e-23	0.05897493	0.5	0.0003051968	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.341325e+24	8.732526e+24	6.087988e+23	6.912714e+23	0	1.254075e+24	1.167666e+24	1.091566e+24	7.609985e+22	8.640893e+22	0	0	5.446623e+23	2.23491e-10	2.546808e-05	0	0	0	2.546808e-05	0	68076.43	1.78041e+13	135407.6	1511280	4.693259e-08	4.060756e-15	7.301255e-23	0.07229809	0.5	0.0004193298	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045535e+25	9.753056e+24	7.02291e+23	8.313245e+23	0	1.410834e+24	1.306918e+24	1.219132e+24	8.778638e+22	1.039156e+23	0	0	5.446623e+23	2.306984e-10	2.801236e-05	0	0	0	2.801236e-05	0	76244.53	1.735388e+13	167066	2069714	5.185358e-08	4.956958e-15	9.847138e-23	0.08602248	0.5	0.0005512455	1	1.629541	9.414652e+26	2.230976e+28	
