Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4410992	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	381194.4	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	1.315416e+24	0	0	1.963234e+13	7184.885	44445.96	72.52257	40.67992	2716.426	2675.746	0.4410992	1.630485e-08	6.218819e-16	3.061431e-24	0.01237796	0.5	2.291094e-05	1	0.1088799	7.209709e+26	2.301694e+28	0	381194.4	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441208e+24	8.10946e+23	6.302618e+23	9.882654e+22	0	1.925043e+23	1.80151e+23	1.013682e+23	7.878272e+22	1.235332e+22	0	0	1.326202e+24	0	0	1.928338e+13	15125.04	131158.2	51.73527	32.52218	2336.382	2303.859	0.4410992	2.176458e-08	9.412333e-16	7.281561e-24	0.01830813	0.5	5.352469e-05	1	0.2177597	7.209709e+26	2.301694e+28	0	381194.4	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146468e+24	1.20347e+24	9.429983e+23	1.635832e+23	0	2.887564e+23	2.683085e+23	1.504337e+23	1.178748e+23	2.04479e+22	0	0	1.32629e+24	1.734695e-10	2.899992e-05	1.893232e+13	25500.05	254954.4	44.87082	28.04988	2098.691	2070.641	0.4410992	2.665841e-08	1.357593e-15	1.338063e-23	0.0258681	0.5	9.65666e-05	1	0.3266396	7.209709e+26	2.301694e+28	0	381194.4	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846831e+24	1.396096e+24	1.450735e+24	2.332376e+23	0	3.850086e+23	3.558539e+23	1.745121e+23	1.813418e+23	2.91547e+22	0	0	9.653202e+23	2.205679e-10	4.338971e-05	1.859759e+13	37012.46	406532.3	40.84496	25.38589	1943.97	1918.584	0.4410992	3.078115e-08	1.780665e-15	2.059815e-23	0.03327237	0.5	0.0001460264	1	0.4355194	7.209709e+26	2.301694e+28	0	381194.4	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.530287e+24	1.97782e+24	1.552467e+24	3.197984e+23	0	4.812607e+23	4.412859e+23	2.472275e+23	1.940584e+23	3.997481e+22	0	0	8.906705e+23	2.615488e-10	6.675192e-05	1.825118e+13	51712.02	593850.1	39.06612	23.40505	1820.714	1797.309	0.4410992	3.478064e-08	2.260331e-15	2.971574e-23	0.04142718	0.5	0.0002067397	1	0.5443993	7.209709e+26	2.301694e+28	0	381194.4	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.20407e+24	2.412699e+24	1.791371e+24	4.160332e+23	0	5.775128e+23	5.255087e+23	3.015874e+23	2.239213e+23	5.200415e+22	0	0	8.336526e+23	2.734901e-10	7.143291e-05	1.790302e+13	68581.62	815293.7	37.73804	21.93114	1723.684	1701.753	0.4410992	3.850316e-08	2.759627e-15	4.031466e-23	0.04958759	0.5	0.0002751286	1	0.6532792	7.209709e+26	2.301694e+28	0	381194.4	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.868567e+24	2.865138e+24	2.003428e+24	5.215532e+23	0	6.73765e+23	6.085708e+23	3.581423e+23	2.504285e+23	6.519415e+22	0	0	8.178816e+23	2.886871e-10	8.242544e-05	1.755535e+13	87678.9	1070272	36.75248	20.77292	1643.693	1622.92	0.4410992	4.203885e-08	3.281876e-15	5.247185e-23	0.05780305	0.5	0.0003511417	1	0.762159	7.209709e+26	2.301694e+28	0	381194.4	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.525816e+24	3.267804e+24	2.258012e+24	6.343213e+23	0	7.700171e+23	6.90727e+23	4.084755e+23	2.822515e+23	7.929016e+22	0	0	7.987222e+23	3.020335e-10	9.218275e-05	1.721134e+13	108767.9	1357457	35.94679	19.83926	1576.475	1556.635	0.4410992	4.53995e-08	3.821285e-15	6.608871e-23	0.06596144	0.5	0.0004335992	1	0.8710389	7.209709e+26	2.301694e+28	0	381194.4	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.175945e+24	3.678941e+24	2.497005e+24	7.542087e+23	0	8.662693e+23	7.719932e+23	4.598676e+23	3.121256e+23	9.427609e+22	0	0	7.824178e+23	3.164887e-10	0.0001038968	1.687174e+13	131928.2	1676451	35.30468	19.0653	1518.671	1499.606	0.4410992	4.862153e-08	4.377948e-15	8.1182e-23	0.07405828	0.5	0.0005221151	1	0.9799187	7.209709e+26	2.301694e+28	0	381194.4	
