Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6278409	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	381194.4	0	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779537e+22	5.717901e+15	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974421e+21	7.147376e+14	7.42568e-09	1.315416e+24	0	0	2.447427e+13	5763.444	40060.34	0	inf	inf	inf	0.6278409	1.540449e-08	5.624161e-16	2.581761e-24	0.01398687	0.5	2.408642e-05	1	0.1088799	7.209709e+26	2.301694e+28	7.85216e-08	381194.4	0.04718879	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.441208e+24	8.10946e+23	6.302618e+23	9.882652e+22	1.860919e+16	1.925043e+23	1.80151e+23	1.013682e+23	7.878272e+22	1.235331e+22	2.326148e+15	1.208362e-08	1.326202e+24	0	0	2.397283e+13	12166.35	119524	64.54359	35.98662	1021.197	985.2105	0.627661	2.085209e-08	8.668763e-16	6.40358e-24	0.0209944	0.5	5.851789e-05	1	0.2177597	7.209709e+26	2.301694e+28	1.275148e-07	381194.4	0.06673503	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.146468e+24	1.20347e+24	9.429983e+23	1.635832e+23	5.244051e+16	2.887564e+23	2.683085e+23	1.504337e+23	1.178748e+23	2.04479e+22	6.555064e+15	2.270102e-08	1.32629e+24	1.734695e-10	2.899992e-05	2.347663e+13	20564.06	233339.4	45.66575	28.71692	873.3707	844.6537	0.6274818	2.56389e-08	1.257079e-15	1.190343e-23	0.02973176	0.5	0.0001065257	1	0.3266396	7.209709e+26	2.301694e+28	2.306957e-07	381194.4	0.08173338	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.846831e+24	1.396096e+24	1.450735e+24	2.332375e+23	1.261628e+17	3.850086e+23	3.558539e+23	1.745121e+23	1.813418e+23	2.915468e+22	1.577035e+16	4.096104e-08	9.653202e+23	2.205679e-10	4.338971e-05	2.301005e+13	29914.85	373024.8	39.53724	24.87893	784.7071	759.8281	0.6273032	2.967411e-08	1.655712e-15	1.84547e-23	0.03830303	0.5	0.0001618717	1	0.4355194	7.209709e+26	2.301694e+28	4.075304e-07	381194.4	0.09437758	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.530287e+24	1.97782e+24	1.552467e+24	3.197981e+23	3.058554e+17	4.812607e+23	4.412859e+23	2.472275e+23	1.940584e+23	3.997477e+22	3.823192e+16	7.944119e-08	8.906705e+23	2.615488e-10	6.675192e-05	2.253495e+13	41881.79	545987.1	35.97781	22.60542	727.3935	704.7881	0.6271253	3.356702e-08	2.105932e-15	2.671235e-23	0.04768093	0.5	0.0002294644	1	0.5443993	7.209709e+26	2.301694e+28	7.48766e-07	381194.4	0.1055173	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.20407e+24	2.412699e+24	1.791371e+24	4.160325e+23	7.03559e+17	5.775128e+23	5.255087e+23	3.015874e+23	2.239213e+23	5.200406e+22	8.794487e+16	1.522821e-07	8.336526e+23	2.734901e-10	7.143291e-05	2.206415e+13	55647.55	750867.6	34.41347	20.93012	682.2421	661.312	0.626948	3.719867e-08	2.576305e-15	3.635434e-23	0.05707589	0.5	0.0003057665	1	0.6532792	7.209709e+26	2.301694e+28	1.356866e-06	381194.4	0.1155885	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.868567e+24	2.865138e+24	2.003428e+24	5.215517e+23	1.548784e+18	6.73765e+23	6.085708e+23	3.581423e+23	2.504285e+23	6.519396e+22	1.935979e+17	2.873375e-07	8.178816e+23	2.886871e-10	8.242544e-05	2.160054e+13	71258.83	987249.7	33.24821	19.68339	646.7159	627.0325	0.6267713	4.064913e-08	3.068921e-15	4.743816e-23	0.06652771	0.5	0.000390606	1	0.762159	7.209709e+26	2.301694e+28	2.430865e-06	381194.4	0.1248498	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.525816e+24	3.267804e+24	2.258012e+24	6.34318e+23	3.258037e+18	7.700171e+23	6.90727e+23	4.084755e+23	2.822515e+23	7.928976e+22	4.072546e+17	5.288904e-07	7.987222e+23	3.020335e-10	9.218275e-05	2.114788e+13	88521	1254036	32.38153	18.70524	617.4904	598.7852	0.6265952	4.393181e-08	3.578611e-15	5.988406e-23	0.07591889	0.5	0.0004827525	1	0.8710389	7.209709e+26	2.301694e+28	4.274499e-06	381194.4	0.1334701	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.175945e+24	3.678941e+24	2.497005e+24	7.542021e+23	6.593102e+18	8.662693e+23	7.719932e+23	4.598676e+23	3.121256e+23	9.427526e+22	8.241377e+17	9.513644e-07	7.824178e+23	3.164887e-10	0.0001038968	2.070667e+13	107493.8	1551018	31.66809	17.91728	592.9548	575.0375	0.6264197	4.708133e-08	4.105355e-15	7.370893e-23	0.08524773	0.5	0.0005818043	1	0.9799187	7.209709e+26	2.301694e+28	7.379137e-06	381194.4	0.1415664	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.819395e+24	4.086618e+24	2.732777e+24	8.807631e+23	1.28817e+19	9.625214e+23	8.524244e+23	5.108273e+23	3.415972e+23	1.100954e+23	1.610213e+18	1.672911e-06	7.653337e+23	3.296997e-10	0.0001148934	2.027702e+13	128192	1878315	31.09225	17.26456	571.8734	554.6089	0.6262449	5.01188e-08	4.64829e-15	8.891518e-23	0.09449307	0.5	0.0006872688	1	1.088799	7.209709e+26	2.301694e+28	1.249527e-05	381194.4	0.1492241	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.456352e+24	4.499183e+24	2.957169e+24	1.013812e+24	2.438316e+19	1.058774e+24	9.32044e+23	5.623978e+23	3.696462e+23	1.267265e+23	3.047895e+18	2.878704e-06	7.501925e+23	3.420369e-10	0.0001257419	1.985856e+13	150666.2	2236410	30.61808	16.71278	553.4562	536.7434	0.6260707	5.3064e-08	5.207452e-15	1.055295e-22	0.1036521	0.5	0.0007988553	1	1.197678	7.209709e+26	2.301694e+28	2.075975e-05	381194.4	0.1565075	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.087128e+24	4.91042e+24	3.176708e+24	1.153033e+24	4.481922e+19	1.155026e+24	1.010891e+24	6.138026e+23	3.970885e+23	1.441291e+23	5.602402e+18	4.850457e-06	7.364566e+23	3.533231e-10	0.0001360667	1.94509e+13	174947.5	2625957	30.22385	16.23807	537.1309	520.8929	0.6258971	5.593165e-08	5.7828e-15	1.235796e-22	0.1127203	0.5	0.0009162902	1	1.306558	7.209709e+26	2.301694e+28	3.384664e-05	381194.4	0.1634668	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.711982e+24	5.320923e+24	3.391059e+24	1.29816e+24	8.016379e+19	1.251278e+24	1.088998e+24	6.651154e+23	4.238824e+23	1.6227e+23	1.002047e+19	8.008193e-06	7.242175e+23	3.638858e-10	0.0001461683	1.905363e+13	201074.3	3047759	29.88862	15.82391	522.4908	506.6669	0.6257241	5.873416e-08	6.374513e-15	1.431022e-22	0.1216974	0.5	0.001039371	1	1.415438	7.209709e+26	2.301694e+28	5.417679e-05	381194.4	0.1701416	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.331168e+24	5.729509e+24	3.601659e+24	1.448932e+24	1.397556e+20	1.34753e+24	1.166396e+24	7.161886e+23	4.502073e+23	1.811165e+23	1.746944e+19	1.296405e-05	7.130387e+23	3.738263e-10	0.0001560311	1.866636e+13	229083.9	3502734	29.59793	15.45822	509.2314	493.7732	0.6255517	6.148155e-08	6.982811e-15	1.641377e-22	0.1305836	0.5	0.001167924	1	1.524318	7.209709e+26	2.301694e+28	8.517523e-05	381194.4	0.1765643	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.944897e+24	6.136726e+24	3.808171e+24	1.605122e+24	2.378415e+20	1.443782e+24	1.243112e+24	7.670907e+23	4.760214e+23	2.006403e+23	2.973019e+19	2.059188e-05	7.027536e+23	3.832618e-10	0.0001657213	1.828869e+13	259019	3991897	29.34087	15.13209	497.1221	481.99	0.6253799	6.418223e-08	7.607981e-15	1.867318e-22	0.1393802	0.5	0.001301809	1	1.633198	7.209709e+26	2.301694e+28	0.0001315933	381194.4	0.1827614	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.055336e+25	6.542538e+24	4.010824e+24	1.766516e+24	3.956422e+20	1.540034e+24	1.31917e+24	8.178173e+23	5.01353e+23	2.208145e+23	4.945528e+19	3.21131e-05	6.931959e+23	3.922376e-10	0.0001752235	1.792026e+13	290923.7	4516344	29.1097	14.83872	485.9837	471.145	0.6252087	6.684317e-08	8.250327e-15	2.109332e-22	0.1480885	0.5	0.001440907	1	1.742078	7.209709e+26	2.301694e+28	0.000199889	381194.4	0.1887552	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.115674e+25	6.947083e+24	4.209653e+24	1.932911e+24	6.440451e+20	1.636286e+24	1.394592e+24	8.683854e+23	5.262066e+23	2.416138e+23	8.050564e+19	4.920022e-05	6.842838e+23	4.008004e-10	0.0001845481	1.756075e+13	324843.8	5077233	28.89866	14.57284	475.6752	461.1024	0.6250382	6.947021e-08	8.910163e-15	2.367935e-22	0.15671	0.5	0.00158511	1	1.850958	7.209709e+26	2.301694e+28	0.0002986678	381194.4	0.1945644	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.175518e+25	7.350293e+24	4.404883e+24	2.104105e+24	1.027005e+21	1.732539e+24	1.469397e+24	9.187866e+23	5.506104e+23	2.630131e+23	1.283756e+20	7.409685e-05	6.759412e+23	4.089858e-10	0.0001936967	1.720986e+13	360824.5	5675774	28.70338	14.33034	466.0837	451.7534	0.6248682	7.206825e-08	9.58779e-15	2.643662e-22	0.1652458	0.5	0.001734322	1	1.959837	7.209709e+26	2.301694e+28	0.0004391685	381194.4	0.2002051	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.234883e+25	7.752142e+24	4.596686e+24	2.279892e+24	1.60571e+21	1.828791e+24	1.543604e+24	9.690178e+23	5.745857e+23	2.849865e+23	2.007138e+20	0.0001097522	6.681083e+23	4.168293e-10	0.0002026797	1.686732e+13	398909.3	6313206	28.52046	14.1079	457.1176	443.0097	0.6246989	7.464137e-08	1.028349e-14	2.93706e-22	0.1736965	0.5	0.00188845	1	2.068717	7.209709e+26	2.301694e+28	0.0006357789	381194.4	0.2056912	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.293783e+25	8.15259e+24	4.785236e+24	2.460053e+24	2.463511e+21	1.925043e+24	1.617228e+24	1.019074e+24	5.981545e+23	3.075066e+23	3.079388e+20	0.0001599647	6.607296e+23	4.243616e-10	0.000211505	1.653289e+13	439138.8	6990790	28.34717	13.90286	448.7021	434.7992	0.6245301	7.719298e-08	1.099751e-14	3.248682e-22	0.1820626	0.5	0.002047399	1	2.177597	7.209709e+26	2.301694e+28	0.0009065488	381194.4	0.2110347	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.35223e+25	8.551621e+24	4.970674e+24	2.644353e+24	3.711547e+21	2.021295e+24	1.690287e+24	1.068953e+24	6.213343e+23	3.305441e+23	4.639433e+20	0.0002295278	6.537583e+23	4.316096e-10	0.0002201807	1.620635e+13	481548.6	7709786	28.18131	13.71303	440.775	427.062	0.6243619	7.972587e-08	1.173007e-14	3.579082e-22	0.1903439	0.5	0.002211075	1	2.286477	7.209709e+26	2.301694e+28	0.001273663	381194.4	0.2162462	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.410235e+25	8.949224e+24	5.153128e+24	2.832529e+24	5.494903e+21	2.117547e+24	1.762794e+24	1.118653e+24	6.44141e+23	3.540662e+23	6.868628e+20	0.0003243672	6.471539e+23	4.385963e-10	0.0002287131	1.588753e+13	526167.5	8471449	28.02098	13.53661	433.2846	419.748	0.6241943	8.224233e-08	1.248132e-14	3.928801e-22	0.1985399	0.5	0.002379375	1	2.395357	7.209709e+26	2.301694e+28	0.001763821	381194.4	0.2213351	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.467811e+25	9.345392e+24	5.332715e+24	3.024288e+24	7.999019e+21	2.213799e+24	1.834763e+24	1.168174e+24	6.665893e+23	3.780361e+23	9.998774e+20	0.0004516568	6.408819e+23	4.453417e-10	0.0002371083	1.557625e+13	573015.2	9277000	27.86454	13.3721	426.1873	412.8152	0.6240274	8.474417e-08	1.325138e-14	4.298366e-22	0.2066495	0.5	0.00255219	1	2.504237	7.209709e+26	2.301694e+28	0.002408475	381194.4	0.2263095	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.524966e+25	9.740117e+24	5.509543e+24	3.219296e+24	1.145596e+22	2.310051e+24	1.906207e+24	1.217515e+24	6.886928e+23	4.02412e+23	1.431995e+21	0.0006198977	6.349126e+23	4.518634e-10	0.0002453715	1.527239e+13	622099.8	1.012762e+07	27.71049	13.21822	419.4461	406.2279	0.623861	8.723278e-08	1.404027e-14	4.688274e-22	0.214671	0.5	0.002729395	1	2.613117	7.209709e+26	2.301694e+28	0.00324385	381194.4	0.2311769	
