Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	5.428193e+23	0	0	0	0	0	0	0	4257.362	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.477988e+24	2.694269e+22	1.451045e+24	6.207166e+22	0	1.925074e+23	1.847485e+23	3.367837e+21	1.813806e+23	7.758957e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	8491.61	1.983351e+13	10738.56	37260.85	1.505977e-08	4.181138e-16	2.412287e-24	0.008292662	0.5	1.568659e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.234977e+24	1.424322e+22	2.220734e+24	7.511215e+22	0	2.887611e+23	2.793721e+23	1.780402e+21	2.775917e+23	9.389018e+21	0	0	5.446623e+23	3.081628e-10	6.676621e-05	0	0	0	6.676621e-05	0	12702.87	1.979072e+13	13022.7	49550.53	1.637987e-08	4.946281e-16	3.103883e-24	0.009789044	0.5	2.014035e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.890879e+24	1.986913e+24	9.039659e+23	1.892395e+23	0	3.850149e+23	3.613599e+23	2.483642e+23	1.129957e+23	2.365494e+22	0	0	5.446623e+23	3.551284e-10	0.0001021815	0	0	0	0.0001021815	0	16891.26	1.954226e+13	33226.87	146214.4	2.312028e-08	9.854711e-16	8.728769e-24	0.01925833	0.5	5.592783e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.552477e+24	2.378852e+24	1.173626e+24	2.976714e+23	0	4.812686e+23	4.440596e+23	2.973564e+23	1.467032e+23	3.720893e+22	0	0	5.446623e+23	2.631908e-10	4.159373e-05	0	0	0	4.159373e-05	0	21056.92	1.928114e+13	52973.28	277804.6	2.814381e-08	1.460238e-15	1.574427e-23	0.02815505	0.5	9.953035e-05	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.205941e+24	2.975858e+24	1.230083e+24	4.142369e+23	0	5.775223e+23	5.257427e+23	3.719823e+23	1.537604e+23	5.177961e+22	0	0	5.446623e+23	2.871198e-10	5.400144e-05	0	0	0	5.400144e-05	0	25199.96	1.90196e+13	74730.83	437723.1	3.24282e-08	1.938669e-15	2.408478e-23	0.0368727	0.5	0.0001501911	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.855273e+24	3.385625e+24	1.469648e+24	5.349349e+23	0	6.73776e+23	6.069091e+23	4.232031e+23	1.83706e+23	6.686686e+22	0	0	5.446623e+23	2.916519e-10	5.659921e-05	0	0	0	5.659921e-05	0	29320.5	1.876543e+13	97812.6	619252.7	3.616917e-08	2.411765e-15	3.341871e-23	0.0452578	0.5	0.0002056119	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.498608e+24	3.823517e+24	1.675091e+24	6.6163e+23	0	7.700297e+23	6.87326e+23	4.779396e+23	2.093864e+23	8.270375e+22	0	0	5.446623e+23	3.094742e-10	6.762218e-05	0	0	0	6.762218e-05	0	33418.67	1.851543e+13	122612.2	823011.1	3.958339e-08	2.888576e-15	4.380391e-23	0.05348323	0.5	0.0002659175	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.136655e+24	4.221513e+24	1.915142e+24	7.936128e+23	0	8.662834e+23	7.670818e+23	5.276891e+23	2.393927e+23	9.92016e+22	0	0	5.446623e+23	3.232705e-10	7.707512e-05	0	0	0	7.707512e-05	0	37494.6	1.826937e+13	149051.9	1048446	4.275808e-08	3.370498e-15	5.521135e-23	0.06157687	0.5	0.0003307136	1	0.9799347	7.209709e+26	2.301694e+28	
