Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	4e+13	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.477988e+24	2.694269e+22	1.451045e+24	6.207166e+22	0	1.925074e+23	1.847485e+23	3.367837e+21	1.813806e+23	7.758957e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1.983351e+13	10738.56	37260.85	1.505977e-08	4.181138e-16	2.412287e-24	0.008292662	0.5	1.568659e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.234977e+24	1.424322e+22	2.220734e+24	7.511215e+22	0	2.887611e+23	2.793721e+23	1.780402e+21	2.775917e+23	9.389018e+21	0	0	5.446623e+23	1.559007e-13	7.235922e-05	3.99991e+19	7.558779e-09	7.235922e-05	8.644895e-15	4e+13	1.979072e+13	13022.7	49550.53	1.637987e-08	4.946281e-16	3.103883e-24	0.009789044	0.5	2.014035e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.875805e+24	2.424615e+24	4.511904e+23	2.043135e+23	0	3.850149e+23	3.594757e+23	3.030769e+23	5.63988e+22	2.553918e+22	0	0	5.446623e+23	1.883711e-13	0.0001154402	3.999877e+19	8.832303e-09	0.0001154402	1.52496e-14	4e+13	1.951452e+13	35924.56	159748	2.378663e-08	1.043095e-15	9.505454e-24	0.0203555	0.5	6.081784e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.52289e+24	2.976597e+24	5.462932e+23	3.272585e+23	0	4.812686e+23	4.403613e+23	3.720746e+23	6.828665e+22	4.090731e+22	0	0	5.446623e+23	9.276966e-14	3.761165e-05	3.999943e+19	6.077524e-09	3.761165e-05	1.821519e-15	4e+13	1.922366e+13	58412.7	312437.7	2.921468e-08	1.573476e-15	1.761073e-23	0.03024796	0.5	0.0001109976	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.166622e+24	3.520717e+24	6.459048e+23	4.535567e+23	0	5.775223e+23	5.208277e+23	4.400896e+23	8.073811e+22	5.669459e+22	0	0	5.446623e+23	1.010004e-13	4.611148e-05	3.999934e+19	6.504629e-09	4.611148e-05	2.350634e-15	4e+13	1.894349e+13	82153.09	491893.2	3.36514e-08	2.087681e-15	2.691432e-23	0.03954797	0.5	0.0001671643	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.80428e+24	4.059456e+24	7.448244e+23	5.859275e+23	0	6.73776e+23	6.005351e+23	5.07432e+23	9.310305e+22	7.324093e+22	0	0	5.446623e+23	1.08806e-13	5.536189e-05	3.999925e+19	6.913376e-09	5.536189e-05	2.938829e-15	4e+13	1.867129e+13	107676.7	696157.4	3.754529e-08	2.598776e-15	3.73801e-23	0.04852249	0.5	0.000228831	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.435152e+24	4.592455e+24	8.426973e+23	7.250856e+23	0	7.700297e+23	6.79394e+23	5.740568e+23	1.053372e+23	9.06357e+22	0	0	5.446623e+23	1.159196e-13	6.5122e-05	3.999917e+19	7.297869e-09	6.5122e-05	3.553752e-15	4e+13	1.840371e+13	135187.4	926001.4	4.110621e-08	3.115105e-15	4.905646e-23	0.05732949	0.5	0.0002960069	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.059151e+24	5.119643e+24	9.395079e+23	8.711161e+23	0	8.662834e+23	7.573939e+23	6.399554e+23	1.174385e+23	1.088895e+23	0	0	5.446623e+23	1.22458e-13	7.537476e-05	3.999908e+19	7.662358e-09	7.537476e-05	4.189651e-15	4e+13	1.813926e+13	164781.6	1182222	4.443943e-08	3.640783e-15	6.198397e-23	0.06604112	0.5	0.0003686372	1	0.9799347	7.209709e+26	2.301694e+28	
