Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1800	5.77e+19	0	6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	8.778788e-11	0	0	0	8.778788e-11	0	0	0.01961129	2.401944e-18	2.401944e-17	0	0	0	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
21.42224184	1800	5.77e+19	0	6e-06	1.067959e+24	1.035816e+24	1.487236e+21	0	1.034329e+24	1.999501e+13	3.214295e+22	0	0	0	0	0	0	0.03009756	0	0	9.014524e+18	3.153187e-08	1.313221e-22	114740.2	4161247	0.001183807	0	0	0	0	23.45571	70.40495	3.005898e+13	3.214295e+22	2e+13	3.999002e-06	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.999501e+13	3.214295e+22	0.03009756	0.008165759	0	0	0.01961195	2.401944e-18	2.401944e-17	0.001183807	0.1123694	0.013	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
42.84448369	1800	5.77e+19	0	6e-06	2.135917e+24	2.074488e+24	1.176043e+21	2.620561e+19	2.073285e+24	2.927656e+22	3.215339e+22	0	0	0	0	0	0	0.01505367	2.892956e+19	2.730824e-10	9.028936e+18	3.228004e-08	1.408934e-22	229626.8	4154605	0.001272118	2.467809e-09	0.2843614	2709.805	8129.415	47.01637	68.77315	3.01177e+13	6.142995e+22	2e+13	5855.312	4.778064e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.927656e+22	3.215339e+22	0.01505367	0.008254073	3.751236e+14	0	0.01938398	2.401944e-18	2.401944e-17	0.00127212	0.2247388	0.026	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
64.26672553	1800	5.77e+19	0	6e-06	3.203876e+24	3.110932e+24	1.408458e+21	2.737091e+20	3.109249e+24	6.076788e+22	3.21767e+22	0	0	0	0	0	0	0.01004305	4.130423e+19	5.183901e-10	9.042266e+18	3.321421e-08	1.534831e-22	343857.3	4253186	0.001387835	2.4102e-08	0.6934125	8129.415	4282.49	68.77335	66.83886	3.017617e+13	9.294459e+22	2e+13	12153.58	4.776231e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.076788e+22	3.21767e+22	0.01004305	0.008369811	2.345638e+14	4.900557e-06	0.01942089	2.401944e-18	2.401944e-17	0.001387859	0.3371082	0.039	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
85.68896738	1800	5.77e+19	0	6e-06	4.271835e+24	4.14526e+24	1.637038e+21	7.706412e+20	4.142852e+24	9.435986e+22	3.221534e+22	0	0	0	0	0	0	0.007541335	6.31389e+19	6.419814e-10	9.041398e+18	3.683267e-08	2.093091e-22	458209.2	5831374	0.001892447	6.997661e-08	2.424461	4282.49	3458.044	66.84197	60.27258	3.023439e+13	1.265752e+23	2e+13	18871.97	4.774277e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	9.435986e+22	3.221534e+22	0.007541335	0.008874469	3.364359e+14	1.054972e-05	0.01945602	2.401944e-18	2.401944e-17	0.001892517	0.4494776	0.052	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
107.1112092	1800	5.77e+19	0	6e-06	5.339794e+24	5.177697e+24	1.848472e+21	1.65452e+21	5.174194e+24	1.298248e+23	3.227148e+22	0	0	0	0	0	0	0.006043582	9.396674e+19	7.29053e-10	9.034021e+18	4.081567e-08	2.848193e-22	572745.5	8082801	0.002573063	1.525246e-07	4.331353	3458.044	3045.046	60.27762	54.39088	3.029236e+13	1.620962e+23	2e+13	25964.95	4.772213e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.298248e+23	3.227148e+22	0.006043582	0.009555168	4.544984e+14	1.886294e-05	0.01946815	2.401944e-18	2.401944e-17	0.002573216	0.561847	0.065	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
128.5334511	1800	5.77e+19	0	6e-06	6.407752e+24	6.208361e+24	2.05318e+21	3.134532e+21	6.203173e+24	1.670444e+23	3.234732e+22	0	0	0	0	0	0	0.005048155	1.340219e+20	8.042321e-10	9.022605e+18	4.463665e-08	3.725317e-22	687514.6	1.075123e+07	0.003361207	2.920173e-07	6.533703	3045.046	2760.397	54.39765	49.73492	3.035007e+13	1.993918e+23	2e+13	33408.89	4.770047e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.670444e+23	3.234732e+22	0.005048155	0.01034345	5.794825e+14	3.094187e-05	0.01947719	2.401944e-18	2.401944e-17	0.003361499	0.6742164	0.078	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
149.9556929	1800	5.77e+19	0	6e-06	7.475711e+24	7.237327e+24	2.254588e+21	5.474705e+21	7.229598e+24	2.05939e+23	3.244508e+22	0	0	0	0	0	0	0.004340067	1.84049e+20	8.739637e-10	9.008249e+18	4.820377e-08	4.691714e-22	802553.1	1.372445e+07	0.004226413	5.146384e-07	9.166679	2760.397	2540.151	49.74336	46.05449	3.040754e+13	2.38384e+23	2e+13	41187.79	4.767784e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.05939e+23	3.244508e+22	0.004340067	0.01120888	7.149389e+14	4.766455e-05	0.01948766	2.401944e-18	2.401944e-17	0.004226928	0.7865858	0.091	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
171.3779348	1800	5.77e+19	0	6e-06	8.54367e+24	8.264661e+24	2.453625e+21	8.999311e+21	8.253209e+24	2.464415e+23	3.256697e+22	0	0	0	0	0	0	0.003811824	2.44939e+20	9.402974e-10	8.991479e+18	5.15321e-08	5.73221e-22	917892.2	1.695043e+07	0.005154105	8.529867e-07	12.30405	2540.151	2360.955	46.0646	43.07994	3.046476e+13	2.790084e+23	2e+13	49288.29	4.765427e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.464415e+23	3.256697e+22	0.003811824	0.01213691	8.620831e+14	6.995689e-05	0.01950034	2.401944e-18	2.401944e-17	0.005154958	0.8989552	0.104	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
192.8001766	1800	5.77e+19	0	6e-06	9.611629e+24	9.290423e+24	2.650501e+21	1.409817e+22	9.273674e+24	2.884907e+23	3.271517e+22	0	0	0	0	0	0	0.003403707	3.176047e+20	1.004084e-09	8.972575e+18	5.465619e-08	6.839223e-22	1033558	2.040314e+07	0.006136544	1.346744e-06	15.99354	2360.955	2210.971	43.09173	40.61754	3.052173e+13	3.212059e+23	2e+13	57698.15	4.76298e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.884907e+23	3.271517e+22	0.003403707	0.01311984	1.021013e+15	9.879852e-05	0.01951511	2.401944e-18	2.401944e-17	0.006137891	1.011325	0.117	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
