Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	3.993435e+23	3.993435e+23	0	7.585649e+22	0	5.94e+22	4.991794e+22	4.991794e+22	0	9.482062e+21	0	0	1.308758e+24	0	0	1.987927e+13	7271.183	24429.42	1.313533e-08	3.180825e-16	1.600652e-24	0.006323247	0.5	1.878612e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.287058e+23	1.728612e+23	6.558446e+23	1.216942e+23	0	1.188e+23	1.035882e+23	2.160765e+22	8.198058e+22	1.521177e+22	0	0	1.326059e+24	0	0	1.975442e+13	11884.41	59477.65	1.691104e-08	5.27228e-16	3.41574e-24	0.01041508	0.5	3.934865e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.243817e+24	2.567636e+23	9.870535e+23	1.817828e+23	0	1.782e+23	1.554771e+23	3.209546e+22	1.233817e+23	2.272285e+22	0	0	1.326288e+24	1.757857e-10	3.017705e-05	1.960148e+13	18049.56	113444.9	2.055415e-08	7.788556e-16	6.132995e-24	0.01526672	0.5	6.948825e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.657769e+24	2.713563e+23	1.386413e+24	2.430311e+23	0	2.376e+23	2.072211e+23	3.391954e+22	1.733016e+23	3.037889e+22	0	0	9.628837e+23	2.241393e-10	4.54168e-05	1.943601e+13	24471.31	183500.8	2.380668e-08	1.044853e-15	9.529502e-24	0.02030778	0.5	0.0001064701	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.050697e+24	4.227426e+23	1.627954e+24	3.253033e+23	0	2.97e+23	2.563371e+23	5.284282e+22	2.034943e+23	4.066291e+22	0	0	8.857586e+23	2.581001e-10	6.379231e-05	1.922883e+13	33188.13	287243.6	2.737798e-08	1.381849e-15	1.449366e-23	0.02657133	0.5	0.0001598219	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.432924e+24	5.270441e+23	1.90588e+24	4.182759e+23	0	3.564e+23	3.041155e+23	6.588051e+22	2.38235e+23	5.228449e+22	0	0	8.383329e+23	2.773347e-10	7.490624e-05	1.899006e+13	43209.94	427598.9	3.101108e-08	1.77293e-15	2.106322e-23	0.03366804	0.5	0.0002293805	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.805712e+24	6.295518e+23	2.17616e+24	5.206883e+23	0	4.158e+23	3.50714e+23	7.869397e+22	2.7202e+23	6.508603e+22	0	0	8.130928e+23	2.952892e-10	8.76943e-05	1.872478e+13	54551.69	609022.1	3.466551e-08	2.215405e-15	2.942164e-23	0.04148296	0.5	0.0003159287	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.170746e+24	7.23844e+23	2.446902e+24	6.308543e+23	0	4.752e+23	3.963432e+23	9.04805e+22	3.058627e+23	7.885679e+22	0	0	7.906853e+23	3.11524e-10	0.0001001306	1.843822e+13	67120.81	835194.9	3.831029e-08	2.705756e-15	3.971185e-23	0.04988932	0.5	0.0004198988	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.528365e+24	8.187585e+23	2.709606e+24	7.484352e+23	0	5.346e+23	4.410456e+23	1.023448e+23	3.387008e+23	9.35544e+22	0	0	7.712086e+23	3.26646e-10	0.0001125881	1.813327e+13	80970.17	1111142	4.195104e-08	3.244466e-15	5.214372e-23	0.05883279	0.5	0.0005422302	1	0.6047364	7.209709e+26	2.301694e+28	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.878969e+24	9.135166e+23	2.965453e+24	8.730306e+23	0	5.94e+23	4.848712e+23	1.141896e+23	3.706816e+23	1.091288e+23	0	0	7.537122e+23	3.405357e-10	0.0001246758	1.781213e+13	96152.49	1442666	4.559791e-08	3.833079e-15	6.695897e-23	0.0682753	0.5	0.0006839592	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.222874e+24	1.008432e+24	3.214442e+24	1.004326e+24	0	6.534e+23	5.278592e+23	1.26054e+23	4.018053e+23	1.255408e+23	0	0	7.381597e+23	3.533805e-10	0.0001364479	1.747658e+13	112736.7	1836400	4.926239e-08	4.473926e-15	8.44346e-23	0.07818893	0.5	0.0008462182	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.560395e+24	1.10307e+24	3.457325e+24	1.142005e+24	0	7.128e+23	5.700494e+23	1.378837e+23	4.321657e+23	1.427506e+23	0	0	7.242029e+23	3.653234e-10	0.0001479045	1.712823e+13	130798.4	2299752	5.295488e-08	5.169753e-15	1.048798e-22	0.08854872	0.5	0.001030172	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	4.891815e+24	1.197359e+24	3.694456e+24	1.285785e+24	0	7.722e+23	6.114769e+23	1.496699e+23	4.61807e+23	1.607231e+23	0	0	7.115791e+23	3.765027e-10	0.0001590802	1.676858e+13	150424.6	2841020	5.668507e-08	5.923729e-15	1.286412e-22	0.09933255	0.5	0.001237035	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.217387e+24	1.29123e+24	3.926157e+24	1.435413e+24	0	8.316e+23	6.521734e+23	1.614038e+23	4.907696e+23	1.794266e+23	0	0	7.0006e+23	3.870207e-10	0.0001699912	1.639901e+13	171714.2	3469523	6.046218e-08	6.739465e-15	1.561081e-22	0.1105206	0.5	0.001468076	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.537337e+24	1.384663e+24	4.152674e+24	1.590663e+24	0	8.91e+23	6.921672e+23	1.730829e+23	5.190843e+23	1.988328e+23	0	0	6.894765e+23	3.969585e-10	0.0001806523	1.60208e+13	194778.4	4195751	6.42951e-08	7.621029e-15	1.877187e-22	0.122095	0.5	0.001724636	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	5.851871e+24	1.477632e+24	4.374239e+24	1.751329e+24	0	9.504e+23	7.314839e+23	1.84704e+23	5.467799e+23	2.189161e+23	0	0	6.796961e+23	4.06381e-10	0.0001910749	1.563514e+13	219742	5031537	6.819256e-08	8.572979e-15	2.239674e-22	0.1340397	0.5	0.002008131	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.161174e+24	1.570111e+24	4.591063e+24	1.917226e+24	0	1.0098e+24	7.701467e+23	1.962639e+23	5.738829e+23	2.396533e+23	0	0	6.706142e+23	4.153418e-10	0.0002012697	1.524314e+13	246743.6	5990237	7.216315e-08	9.600387e-15	2.654119e-22	0.1463401	0.5	0.002320066	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.465418e+24	1.662077e+24	4.803341e+24	2.088182e+24	0	1.0692e+24	8.081772e+23	2.077596e+23	6.004176e+23	2.610228e+23	0	0	6.621454e+23	4.23886e-10	0.0002112463	1.484587e+13	275936.9	7086949	7.621547e-08	1.070888e-14	3.126823e-22	0.1589826	0.5	0.002662039	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	6.76476e+24	1.753507e+24	5.011254e+24	2.26404e+24	0	1.1286e+24	8.455951e+23	2.191883e+23	6.264067e+23	2.830049e+23	0	0	6.542191e+23	4.320518e-10	0.0002210137	1.444431e+13	307492.4	8338759	8.035818e-08	1.190469e-14	3.664917e-22	0.1719549	0.5	0.003035752	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.059349e+24	1.844382e+24	5.214967e+24	2.444651e+24	0	1.188e+24	8.824186e+23	2.305477e+23	6.518709e+23	3.055814e+23	0	0	6.467763e+23	4.398722e-10	0.0002305803	1.40394e+13	341598	9765021	8.460004e-08	1.319468e-14	4.276471e-22	0.1852454	0.5	0.003443021	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.34932e+24	1.934684e+24	5.414635e+24	2.62988e+24	0	1.2474e+24	9.186649e+23	2.418356e+23	6.768294e+23	3.287351e+23	0	0	6.397669e+23	4.473757e-10	0.0002399537	1.363204e+13	378461.9	1.138769e+07	8.895002e-08	1.458646e-14	4.970638e-22	0.1988432	0.5	0.003885782	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.634801e+24	2.024399e+24	5.610401e+24	2.819599e+24	0	1.3068e+24	9.543501e+23	2.530499e+23	7.013002e+23	3.524499e+23	0	0	6.331482e+23	4.54587e-10	0.0002491409	1.322307e+13	418313.6	1.32317e+07	9.341737e-08	1.608841e-14	5.757803e-22	0.2127382	0.5	0.004366111	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	7.915912e+24	2.113513e+24	5.802399e+24	3.013688e+24	0	1.3662e+24	9.89489e+23	2.641891e+23	7.252999e+23	3.76711e+23	0	0	6.268837e+23	4.61528e-10	0.0002581486	1.281331e+13	461406.9	1.53254e+07	9.801163e-08	1.770978e-14	6.649773e-22	0.2269208	0.5	0.004886226	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.192767e+24	2.202013e+24	5.990754e+24	3.212033e+24	0	1.4256e+24	1.024096e+24	2.752516e+23	7.488443e+23	4.015042e+23	0	0	6.209415e+23	4.682179e-10	0.0002669829	1.240351e+13	508022.1	1.770106e+07	1.027428e-07	1.946078e-14	7.659979e-22	0.2413819	0.5	0.005448508	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.465471e+24	2.289888e+24	6.175583e+24	3.414529e+24	0	1.485e+24	1.058184e+24	2.86236e+23	7.719479e+23	4.268161e+23	0	0	6.152939e+23	4.746739e-10	0.0002756496	1.19944e+13	558469.3	2.039548e+07	1.076211e-07	2.135271e-14	8.803729e-22	0.2561129	0.5	0.006055509	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	8.734127e+24	2.377129e+24	6.356998e+24	3.621073e+24	0	1.5444e+24	1.091766e+24	2.971411e+23	7.946247e+23	4.526341e+23	0	0	6.099166e+23	4.809112e-10	0.000284154	1.158668e+13	613091.5	2.345068e+07	1.126577e-07	2.339804e-14	1.009849e-21	0.2711056	0.5	0.006709975	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	8.99883e+24	2.463728e+24	6.535102e+24	3.83157e+24	0	1.6038e+24	1.124854e+24	3.07966e+23	8.168877e+23	4.789463e+23	0	0	6.047882e+23	4.869436e-10	0.0002925014	1.118101e+13	672268.8	2.691469e+07	1.178639e-07	2.561058e-14	1.156422e-21	0.2863521	0.5	0.007414857	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.25967e+24	2.549677e+24	6.709993e+24	4.04593e+24	0	1.6632e+24	1.157459e+24	3.187097e+23	8.387491e+23	5.057412e+23	0	0	5.998897e+23	4.927834e-10	0.0003006964	1.0778e+13	736422.5	3.084251e+07	1.23252e-07	2.800564e-14	1.322377e-21	0.3018448	0.5	0.008173333	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	9.516736e+24	2.63497e+24	6.881766e+24	4.264064e+24	0	1.7226e+24	1.189592e+24	3.293713e+23	8.602207e+23	5.33008e+23	0	0	5.95204e+23	4.984418e-10	0.0003087436	1.037827e+13	806020.1	3.529725e+07	1.288347e-07	3.060016e-14	1.510333e-21	0.3175767	0.5	0.008988829	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	9.770109e+24	2.719601e+24	7.050508e+24	4.485891e+24	0	1.782e+24	1.221264e+24	3.399502e+23	8.813135e+23	5.607364e+23	0	0	5.907161e+23	5.039291e-10	0.0003166472	9.982362e+12	881581.4	4.035137e+07	1.346259e-07	3.341299e-14	1.723297e-21	0.3335406	0.5	0.009865044	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.001987e+25	2.803566e+24	7.216304e+24	4.711331e+24	0	1.8414e+24	1.252484e+24	3.504457e+23	9.02038e+23	5.889163e+23	0	0	5.864123e+23	5.092545e-10	0.0003244115	9.590819e+12	963684.6	4.608828e+07	1.406402e-07	3.646506e-14	1.964729e-21	0.3497298	0.5	0.01080597	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.026609e+25	2.88686e+24	7.379233e+24	4.940307e+24	0	1.9008e+24	1.283262e+24	3.608574e+23	9.224041e+23	6.175384e+23	0	0	5.822803e+23	5.144265e-10	0.0003320402	9.204142e+12	1052974	5.260414e+07	1.468932e-07	3.977968e-14	2.238614e-21	0.3661379	0.5	0.01181593	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.050885e+25	2.969479e+24	7.539372e+24	5.172748e+24	0	1.9602e+24	1.313606e+24	3.711849e+23	9.424215e+23	6.465936e+23	0	0	5.78309e+23	5.194529e-10	0.000339537	8.822808e+12	1150169	6.001001e+07	1.534017e-07	4.338284e-14	2.549554e-21	0.3827585	0.5	0.01289961	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.074822e+25	3.051422e+24	7.696794e+24	5.408584e+24	0	2.0196e+24	1.343527e+24	3.814278e+23	9.620993e+23	6.76073e+23	0	0	5.744883e+23	5.243409e-10	0.0003469054	8.447262e+12	1256072	6.843437e+07	1.601836e-07	4.730354e-14	2.902871e-21	0.3995854	0.5	0.01406207	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.098425e+25	3.132686e+24	7.851568e+24	5.647746e+24	0	2.079e+24	1.373032e+24	3.915857e+23	9.81446e+23	7.059683e+23	0	0	5.70809e+23	5.290972e-10	0.0003541487	8.077925e+12	1371584	7.802622e+07	1.672582e-07	5.157423e-14	3.304733e-21	0.4166128	0.5	0.01530882	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.121703e+25	3.213268e+24	8.00376e+24	5.890171e+24	0	2.1384e+24	1.402129e+24	4.016585e+23	1.00047e+24	7.362714e+23	0	0	5.672628e+23	5.337277e-10	0.0003612703	7.71519e+12	1497712	8.895863e+07	1.746465e-07	5.623124e-14	3.762302e-21	0.4338347	0.5	0.01664584	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.14466e+25	3.293169e+24	8.153435e+24	6.135796e+24	0	2.1978e+24	1.430825e+24	4.116461e+23	1.019179e+24	7.669746e+23	0	0	5.638419e+23	5.382384e-10	0.000368273	7.359424e+12	1635589	1.014331e+08	1.823709e-07	6.131531e-14	4.283912e-21	0.4512453	0.5	0.01807964	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.167304e+25	3.372386e+24	8.300652e+24	6.384561e+24	0	2.2572e+24	1.45913e+24	4.215483e+23	1.037582e+24	7.980702e+23	0	0	5.605393e+23	5.426343e-10	0.0003751599	7.010969e+12	1786488	1.156846e+08	1.904557e-07	6.687223e-14	4.879282e-21	0.4688391	0.5	0.01961731	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.189639e+25	3.45092e+24	8.445472e+24	6.636408e+24	0	2.3166e+24	1.487049e+24	4.31365e+23	1.055684e+24	8.29551e+23	0	0	5.573486e+23	5.469205e-10	0.0003819338	6.67014e+12	1951844	1.31988e+08	1.989273e-07	7.295355e-14	5.559771e-21	0.4866104	0.5	0.02126656	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.211672e+25	3.52877e+24	8.587949e+24	6.813626e+24	7.765443e+22	2.376e+24	1.51459e+24	4.410963e+23	1.073494e+24	8.517032e+23	9.706804e+21	0.004085355	5.542637e+23	5.511015e-10	0.0003885973	6.308568e+12	2118822	1.496444e+08	2.073436e-07	7.925729e-14	6.295729e-21	0.5	0.5	0.02277626	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.233408e+25	3.605937e+24	8.728139e+24	6.771943e+24	3.771805e+23	2.4354e+24	1.54176e+24	4.507422e+23	1.091017e+24	8.464929e+23	4.714756e+22	0.01935927	5.512791e+23	5.551816e-10	0.000395153	5.892386e+12	2254598	1.659626e+08	2.145411e-07	8.485526e-14	6.974376e-21	0.5	0.5	0.02356688	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.254851e+25	3.682422e+24	8.866093e+24	6.758984e+24	6.509012e+23	2.4948e+24	1.568564e+24	4.603027e+23	1.108262e+24	8.448731e+23	8.136265e+22	0.03261289	5.483898e+23	5.591648e-10	0.0004016035	5.535187e+12	2395500	1.824475e+08	2.213553e-07	9.033119e-14	7.660265e-21	0.5	0.5	0.02431541	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.276008e+25	3.758224e+24	9.001861e+24	6.758004e+24	9.155111e+23	2.5542e+24	1.595011e+24	4.69778e+23	1.125233e+24	8.447505e+23	1.144389e+23	0.0448042	5.455909e+23	5.63055e-10	0.0004079511	5.210296e+12	2544504	1.999346e+08	2.281523e-07	9.596384e-14	8.387811e-21	0.5	0.5	0.02506205	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.296884e+25	3.833346e+24	9.135491e+24	6.762044e+24	1.177919e+24	2.6136e+24	1.621105e+24	4.791683e+23	1.141936e+24	8.452555e+23	1.472398e+23	0.05633603	5.428781e+23	5.668556e-10	0.0004141981	4.907022e+12	2703380	2.189163e+08	2.35097e-07	1.018948e-13	9.177307e-21	0.5	0.5	0.0258249	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.317482e+25	3.907789e+24	9.267031e+24	6.768196e+24	1.440984e+24	2.673e+24	1.646852e+24	4.884736e+23	1.158379e+24	8.460245e+23	1.80123e+23	0.0673861	5.402472e+23	5.705699e-10	0.0004203468	4.620874e+12	2873398	2.397343e+08	2.422669e-07	1.082046e-13	1.004283e-20	0.5	0.5	0.0266125	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.337808e+25	3.981554e+24	9.396525e+24	6.775245e+24	1.705876e+24	2.7324e+24	1.67226e+24	4.976942e+23	1.174566e+24	8.469056e+23	2.132345e+23	0.07803929	5.376944e+23	5.742012e-10	0.0004263993	4.349797e+12	3055646	2.626732e+08	2.497018e-07	1.149479e-13	1.09961e-20	0.5	0.5	0.02742921	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.357866e+25	4.054643e+24	9.524016e+24	6.78269e+24	1.973051e+24	2.7918e+24	1.697332e+24	5.068304e+23	1.190502e+24	8.478362e+23	2.466314e+23	0.08834135	5.352162e+23	5.777524e-10	0.0004323576	4.092694e+12	3251170	2.880055e+08	2.574254e-07	1.221689e-13	1.204837e-20	0.5	0.5	0.02827763	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.377661e+25	4.127059e+24	9.649547e+24	6.79033e+24	2.242664e+24	2.8512e+24	1.722076e+24	5.158824e+23	1.206193e+24	8.487913e+23	2.80333e+23	0.09832106	5.328093e+23	5.812262e-10	0.0004382238	3.848851e+12	3461041	3.160145e+08	2.654548e-07	1.299089e-13	1.32113e-20	0.5	0.5	0.02915964	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.397196e+25	4.198804e+24	9.773157e+24	6.798096e+24	2.514743e+24	2.9106e+24	1.746495e+24	5.248505e+23	1.221645e+24	8.49762e+23	3.143429e+23	0.1079993	5.304704e+23	5.846254e-10	0.0004439998	3.617702e+12	3686392	3.470061e+08	2.738039e-07	1.382093e-13	1.44975e-20	0.5	0.5	0.03007678	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.416477e+25	4.269879e+24	9.894888e+24	6.805975e+24	2.789258e+24	2.97e+24	1.770596e+24	5.337349e+23	1.236861e+24	8.507469e+23	3.486573e+23	0.117393	5.281967e+23	5.879524e-10	0.0004496874	3.398741e+12	3928433	3.813164e+08	2.824861e-07	1.471133e-13	1.592081e-20	0.5	0.5	0.03103049	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.435506e+25	4.340289e+24	1.001478e+25	6.81398e+24	3.066156e+24	3.0294e+24	1.794383e+24	5.425361e+23	1.251847e+24	8.517475e+23	3.832695e+23	0.1265166	5.259853e+23	5.912096e-10	0.0004552885	3.191489e+12	4188462	4.193169e+08	2.91514e-07	1.566667e-13	1.749654e-20	0.5	0.5	0.03202219	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.454289e+25	4.410035e+24	1.013286e+25	6.822141e+24	3.345368e+24	3.0888e+24	1.817861e+24	5.512543e+23	1.266607e+24	8.527676e+23	4.181709e+23	0.135383	5.238338e+23	5.943993e-10	0.0004608048	2.99548e+12	4467877	4.614197e+08	3.009005e-07	1.669181e-13	1.924166e-20	0.5	0.5	0.03305327	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.472829e+25	4.47912e+24	1.024917e+25	6.830494e+24	3.626817e+24	3.1482e+24	1.841036e+24	5.5989e+23	1.281146e+24	8.538118e+23	4.533522e+23	0.1440036	5.217397e+23	5.975236e-10	0.0004662381	2.810259e+12	4768182	5.080815e+08	3.106583e-07	1.779196e-13	2.117497e-20	0.5	0.5	0.03412515	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.491129e+25	4.547548e+24	1.036374e+25	6.839086e+24	3.910422e+24	3.2076e+24	1.863912e+24	5.684435e+23	1.295468e+24	8.548858e+23	4.888027e+23	0.1523889	5.197006e+23	6.005846e-10	0.0004715899	2.635375e+12	5090995	5.598087e+08	3.208004e-07	1.897263e-13	2.331732e-20	0.5	0.5	0.03523924	1	3.628418	7.209709e+26	2.301694e+28	
