Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1853	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1853	9.26e+18	0	7.452057e-06	7.680614e+22	5.882666e+22	5.882666e+22	0	1.797948e+22	0	9.600768e+21	7.353333e+21	7.353333e+21	0	2.247435e+21	0	0	1.224774e+24	0	0	1.994619e+13	2518.979	7485.72	8.998059e-09	1.492641e-16	5.145415e-25	0.002977251	0.5	4.131669e-06	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1853	9.26e+18	0	8.907333e-06	1.536123e+23	1.333959e+23	2.682952e+21	1.307129e+23	2.021643e+22	0	1.920154e+22	1.667448e+22	3.35369e+20	1.633911e+22	2.527054e+21	0	0	1.318521e+24	0	0	1.990836e+13	3391.938	14242.47	1.069129e-08	2.107259e-16	8.631058e-25	0.004195207	0.5	5.787262e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1853	9.26e+18	0	1.002191e-05	2.304184e+23	2.077744e+23	3.887345e+21	2.038871e+23	2.2644e+22	0	2.88023e+22	2.59718e+22	4.859182e+20	2.548589e+22	2.8305e+21	0	0	1.325696e+24	1.026961e-10	6.014428e-06	1.987532e+13	4281.743	21014.31	1.197779e-08	2.644913e-16	1.21368e-24	0.00525685	0.5	7.220869e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1853	9.26e+18	0	1.093688e-05	3.072246e+23	2.822339e+23	4.303783e+21	2.779301e+23	2.499072e+22	0	3.840307e+22	3.527923e+22	5.379729e+20	3.474126e+22	3.12384e+21	0	0	1.105748e+24	1.265242e-10	9.381355e-06	1.984371e+13	5165.124	28180.78	1.307822e-08	3.153226e-16	1.579864e-24	0.006257169	0.5	8.599444e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1853	9.26e+18	0	1.171412e-05	3.840307e+23	3.563923e+23	6.303138e+21	3.500891e+23	2.763847e+22	0	4.800384e+22	4.454903e+22	7.878922e+20	4.376114e+22	3.454808e+21	0	0	1.048818e+24	1.427822e-10	1.278826e-05	1.981043e+13	6128.597	36397.23	1.413734e-08	3.684626e-16	1.995618e-24	0.007299404	0.5	1.012471e-05	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1853	9.26e+18	0	1.238773e-05	4.608369e+23	4.304098e+23	7.873248e+21	4.225365e+23	3.042711e+22	0	5.760461e+22	5.380122e+22	9.84156e+20	5.281706e+22	3.803389e+21	0	0	1.017559e+24	1.557646e-10	1.610848e-05	1.977531e+13	7147.603	45767	1.516485e-08	4.23969e-16	2.463136e-24	0.008384118	0.5	1.179617e-05	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1853	9.26e+18	0	1.2979e-05	5.37643e+23	5.043215e+23	9.377845e+21	4.949437e+23	3.332148e+22	0	6.720538e+22	6.304019e+22	1.172231e+21	6.186796e+22	4.165185e+21	0	0	9.943291e+23	1.671246e-10	1.944196e-05	1.973845e+13	8216.44	56320.08	1.616472e-08	4.817195e-16	2.983174e-24	0.009508398	0.5	1.361042e-05	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1853	9.26e+18	0	1.350236e-05	6.144492e+23	5.781403e+23	1.087859e+22	5.672617e+23	3.630882e+22	0	7.680614e+22	7.226754e+22	1.359824e+21	7.090772e+22	4.538603e+21	0	0	9.748394e+23	1.773386e-10	2.27736e-05	1.97e+13	9332.262	68077.5	1.713998e-08	5.416e-16	3.556355e-24	0.01066952	0.5	1.556621e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1853	9.26e+18	0	1.396813e-05	6.912553e+23	6.518718e+23	1.239295e+22	6.394789e+23	3.938345e+22	0	8.640691e+22	8.148398e+22	1.549119e+21	7.993486e+22	4.922931e+21	0	0	9.578489e+23	1.866772e-10	2.610113e-05	1.966005e+13	10492.98	81059.52	1.809324e-08	6.035183e-16	4.183337e-24	0.0118652	0.5	1.766405e-05	1	0.09774299	7.209709e+26	2.301694e+28	
96	1853	9.26e+18	0	1.438405e-05	7.680614e+23	7.255193e+23	1.392305e+22	7.115963e+23	4.25421e+22	0	9.600768e+22	9.068992e+22	1.740381e+21	8.894954e+22	5.317763e+21	0	0	9.427229e+23	1.953184e-10	2.942402e-05	1.961871e+13	11696.64	95284.38	1.902658e-08	6.673896e-16	4.864703e-24	0.01309332	0.5	1.990521e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1853	9.26e+18	0	1.475608e-05	8.448676e+23	7.990847e+23	1.546891e+22	7.836158e+23	4.578289e+22	0	1.056084e+23	9.988559e+22	1.933614e+21	9.795197e+22	5.722861e+21	0	0	9.290572e+23	2.033884e-10	3.274232e-05	1.957607e+13	12941.36	110767.7	1.99417e-08	7.331322e-16	5.600936e-24	0.01435185	0.5	2.229135e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1853	9.26e+18	0	1.508897e-05	9.216737e+23	8.725689e+23	1.703022e+22	8.555387e+23	4.910486e+22	0	1.152092e+23	1.090711e+23	2.128777e+21	1.069423e+23	6.138107e+21	0	0	9.165708e+23	2.109801e-10	3.605612e-05	1.953223e+13	14225.37	127522.4	2.083997e-08	8.006673e-16	6.39242e-24	0.01563882	0.5	2.48244e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1853	9.26e+18	0	1.538657e-05	9.984799e+23	9.459722e+23	1.86066e+22	9.273656e+23	5.250771e+22	0	1.2481e+23	1.182465e+23	2.325825e+21	1.159207e+23	6.563464e+21	0	0	9.050596e+23	2.181641e-10	3.936547e-05	1.948727e+13	15546.95	145559.1	2.172253e-08	8.699188e-16	7.239445e-24	0.01695234	0.5	2.750652e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1853	9.26e+18	0	1.565208e-05	1.075286e+24	1.019294e+24	2.019767e+22	9.990966e+23	5.599169e+22	0	1.344108e+23	1.274118e+23	2.524709e+21	1.248871e+23	6.998962e+21	0	0	8.943702e+23	2.249954e-10	4.267041e-05	1.944127e+13	16904.49	164886	2.259035e-08	9.408136e-16	8.142215e-24	0.01829062	0.5	3.034007e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1853	9.26e+18	0	1.588816e-05	1.152092e+24	1.092535e+24	2.180305e+22	1.070732e+24	5.955744e+22	0	1.440115e+23	1.365668e+23	2.725381e+21	1.338415e+23	7.44468e+21	0	0	8.843841e+23	2.315179e-10	4.597093e-05	1.939432e+13	18296.43	185509.4	2.344424e-08	1.013281e-15	9.100856e-24	0.0196519	0.5	3.332763e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1853	9.26e+18	0	1.609712e-05	1.228898e+24	1.165692e+24	2.342236e+22	1.14227e+24	6.320592e+22	0	1.536123e+23	1.457115e+23	2.927795e+21	1.427838e+23	7.90074e+21	0	0	8.750076e+23	2.377672e-10	4.926704e-05	1.934648e+13	19721.28	207433.5	2.428492e-08	1.087254e-15	1.011542e-23	0.02103454	0.5	3.647195e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1853	9.26e+18	0	1.628092e-05	1.305704e+24	1.238766e+24	2.505525e+22	1.213711e+24	6.693842e+22	0	1.632131e+23	1.548458e+23	3.131906e+21	1.517138e+23	8.367303e+21	0	0	8.661654e+23	2.437727e-10	5.25587e-05	1.929782e+13	21177.63	230660.6	2.511301e-08	1.162667e-15	1.118588e-23	0.02243694	0.5	3.977597e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1853	9.26e+18	0	1.64413e-05	1.382511e+24	1.311754e+24	2.670137e+22	1.285053e+24	7.075644e+22	0	1.728138e+23	1.639693e+23	3.337671e+21	1.606316e+23	8.844555e+21	0	0	8.577959e+23	2.495588e-10	5.584587e-05	1.924842e+13	22664.1	255191.5	2.592906e-08	1.239457e-15	1.231216e-23	0.02385758	0.5	4.324285e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1853	9.26e+18	0	1.657979e-05	1.459317e+24	1.384655e+24	2.836038e+22	1.356295e+24	7.466173e+22	0	1.824146e+23	1.730819e+23	3.545048e+21	1.695368e+23	9.332716e+21	0	0	8.498479e+23	2.551461e-10	5.912849e-05	1.919833e+13	24179.36	281025.2	2.673355e-08	1.317562e-15	1.34941e-23	0.025295	0.5	4.687591e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1853	9.26e+18	0	1.669775e-05	1.536123e+24	1.457467e+24	3.003198e+22	1.427435e+24	7.865623e+22	0	1.920154e+23	1.821833e+23	3.753997e+21	1.784293e+23	9.832028e+21	0	0	8.422785e+23	2.605525e-10	6.240651e-05	1.914762e+13	25722.15	308159	2.752692e-08	1.396925e-15	1.47315e-23	0.0267478	0.5	5.067867e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1853	9.26e+18	0	1.67964e-05	1.612929e+24	1.530187e+24	3.171584e+22	1.498471e+24	8.274206e+22	0	2.016161e+23	1.912734e+23	3.96448e+21	1.873089e+23	1.034276e+22	0	0	8.350513e+23	2.657929e-10	6.567984e-05	1.909635e+13	27291.24	336589	2.830956e-08	1.477488e-15	1.602408e-23	0.02821463	0.5	5.465485e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1853	9.26e+18	0	1.687685e-05	1.689735e+24	1.602814e+24	3.341166e+22	1.569402e+24	8.692155e+22	0	2.112169e+23	2.003517e+23	4.176458e+21	1.961752e+23	1.086519e+22	0	0	8.281352e+23	2.708807e-10	6.89484e-05	1.904457e+13	28885.44	366309.6	2.908181e-08	1.559196e-15	1.737153e-23	0.02969421	0.5	5.880837e-05	1	0.2389273	7.209709e+26	2.301694e+28	
