Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	5.43505e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.983473e+13	12019.08	39584.14	1.546684e-08	4.410228e-16	2.613236e-24	0.008747569	0.5	1.355698e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.379311e+24	5.570418e+22	2.323607e+24	7.618819e+22	0	3.069375e+23	2.974139e+23	6.963022e+21	2.904509e+23	9.523524e+21	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.971412e+13	16622.83	77763.67	1.861477e-08	6.388119e-16	4.555612e-24	0.01259361	0.5	2.348994e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.587099e+24	2.951947e+22	3.557579e+24	9.615071e+22	0	4.604062e+23	4.483873e+23	3.689933e+21	4.446974e+23	1.201884e+22	0	0	5.446623e+23	1.751249e-13	0.0001145404	3.999878e+19	8.809294e-09	0.0001145404	1.225348e-14	4e+13	1000000	1.961256e+13	21086.91	115259.1	2.091148e-08	8.061717e-16	6.458453e-24	0.01581109	0.5	3.312994e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.669757e+24	4.281571e+24	3.881858e+23	2.412425e+23	0	6.138749e+23	5.837196e+23	5.351964e+23	4.852322e+22	3.015531e+22	0	0	5.446623e+23	2.116449e-13	0.0001817251	3.999833e+19	1.027452e-08	0.0001817251	2.162916e-14	4e+13	1000000	1.914468e+13	54200.13	357848.9	3.002627e-08	1.662114e-15	1.911957e-23	0.03182063	0.5	9.573797e-05	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.753937e+24	5.283347e+24	4.705894e+23	3.848124e+23	0	7.673436e+23	7.192421e+23	6.604184e+23	5.882368e+22	4.810155e+22	0	0	5.446623e+23	7.907031e-14	3.961477e-05	3.99994e+19	6.183557e-09	3.961477e-05	1.127863e-15	4e+13	1000000	1.858096e+13	89079.03	765271.8	3.797177e-08	2.658151e-15	3.866843e-23	0.049391	0.5	0.0001879242	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.832895e+24	6.274367e+24	5.585284e+23	5.336036e+23	0	9.208124e+23	8.541119e+23	7.842959e+23	6.981605e+22	6.670045e+22	0	0	5.446623e+23	8.613283e-14	4.762121e-05	3.999933e+19	6.574858e-09	4.762121e-05	1.457881e-15	4e+13	1000000	1.799275e+13	127560.4	1323903	4.507919e-08	3.746365e-15	6.46997e-23	0.06740742	0.5	0.0003044793	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.904318e+24	7.258163e+24	6.461552e+23	6.899309e+23	0	1.074281e+24	9.880397e+23	9.072703e+23	8.07694e+22	8.624136e+22	0	0	5.446623e+23	9.294736e-14	5.639315e-05	3.999924e+19	6.956039e-09	5.639315e-05	1.832007e-15	4e+13	1000000	1.73994e+13	170555.6	2036665	5.16663e-08	4.921218e-15	9.740832e-23	0.08562625	0.5	0.0004432903	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	8.967528e+24	8.234412e+24	7.331157e+23	8.544709e+23	0	1.22775e+24	1.120941e+24	1.029301e+24	9.163947e+22	1.068089e+23	0	0	5.446623e+23	9.916691e-14	6.566285e-05	3.999916e+19	7.318017e-09	6.566285e-05	2.224929e-15	4e+13	1000000	1.680584e+13	218691.4	2917740	5.794712e-08	6.19044e-15	1.374262e-22	0.1040356	0.5	0.0006040705	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.002245e+25	9.203051e+24	8.194018e+23	1.027296e+24	0	1.381219e+24	1.252807e+24	1.150381e+24	1.024252e+23	1.28412e+23	0	0	5.446623e+23	1.048909e-13	7.541561e-05	3.999908e+19	7.663742e-09	7.541561e-05	2.632871e-15	4e+13	1000000	1.621426e+13	272516.7	3987011	6.405367e-08	7.5639e-15	1.856119e-22	0.122643	0.5	0.0007871561	1	1.595335	9.414652e+26	2.230976e+28	
