Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
0	869	1.48e+19	0	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	0	0	0	0	2	2	0	
60	869	1.48e+19	0	1.23e-05	7.67232e+23	7.527921e+23	7.527921e+23	0	1.443993e+22	0	9.5904e+22	9.409901e+22	9.409901e+22	0	1.804991e+21	0	0	1.315377e+24	0	0	1.999399e+13	3331.21	786.8893	7.58125e-09	1.059594e-16	3.077489e-25	0.002118551	0.5	1.500762e-06	1	0.110771	9.414652e+26	2.230976e+28	1.84775e+24	1.84775e+24	165.4395	3860.386	24.05364	6.877939	6.877939	561.2707	
120	869	1.48e+19	0	1.23e-05	1.534464e+24	1.503247e+24	1.398775e+24	1.044715e+23	3.121705e+22	0	1.91808e+23	1.879059e+23	1.748469e+23	1.305893e+22	3.902131e+21	0	0	1.326201e+24	0	0	1.998877e+13	7203.475	1676.514	9.798606e-09	1.770054e-16	6.644569e-25	0.00353812	0.5	3.239434e-06	1	0.221542	9.414652e+26	2.230976e+28	3.695501e+24	3.695501e+24	3.156027e+09	3950275	5.684171e+08	5.552308	5.561973	710229	
180	869	1.48e+19	0	1.23e-05	2.301696e+24	2.251341e+24	2.092882e+24	1.584588e+23	5.035542e+22	0	2.87712e+23	2.814176e+23	2.616102e+23	1.980735e+22	6.294428e+21	0	0	1.32629e+24	9.529031e-11	4.806993e-06	1.99839e+13	11622.57	2654.548	1.148521e-08	2.431842e-16	1.070016e-24	0.00485977	0.5	5.21539e-06	1	0.332313	9.414652e+26	2.230976e+28	5.543251e+24	5.543251e+24	1.098015e+11	1.361141e+08	2.025001e+10	5.422291	5.427104	2.508042e+07	
240	869	1.48e+19	0	1.23e-05	3.068928e+24	2.997354e+24	2.745383e+24	2.519716e+23	7.157382e+22	0	3.83616e+23	3.746693e+23	3.431728e+23	3.149645e+22	8.946728e+21	0	0	1.107071e+24	1.162812e-10	7.291086e-06	1.997923e+13	16523.88	3712.801	1.290735e-08	3.071368e-16	1.518745e-24	0.006136355	0.5	7.400818e-06	1	0.443084	9.414652e+26	2.230976e+28	7.391002e+24	7.391002e+24	1.443305e+12	1.787424e+09	2.108286e+11	6.84587	6.847688	2.610259e+08	
300	869	1.48e+19	0	1.23e-05	3.83616e+24	3.741176e+24	3.467302e+24	2.738734e+23	9.498437e+22	0	4.7952e+23	4.67647e+23	4.334128e+23	3.423418e+22	1.187305e+22	0	0	1.06465e+24	1.375025e-10	1.159384e-05	1.997466e+13	21933.56	4849.53	1.417766e-08	3.705671e-16	2.012739e-24	0.00740195	0.5	9.805797e-06	1	0.553855	9.414652e+26	2.230976e+28	9.238752e+24	9.238752e+24	1.155705e+13	1.516797e+10	1.030543e+12	11.21452	10.27185	1.476654e+09	
360	869	1.48e+19	0	1.23e-05	4.603392e+24	4.483024e+24	4.15913e+24	3.238932e+23	1.203683e+23	0	5.75424e+23	5.60378e+23	5.198913e+23	4.048665e+22	1.504604e+22	0	0	1.025277e+24	1.431634e-10	1.26016e-05	1.997016e+13	27801.43	6061.64	1.533648e-08	4.3362e-16	2.547717e-24	0.008659461	0.5	1.240935e-05	1	0.664626	9.414652e+26	2.230976e+28	1.10865e+25	1.10865e+25	6.8019e+13	9.581624e+10	3.829922e+12	17.75989	16.53994	5.793024e+09	
420	869	1.48e+19	0	1.23e-05	5.370624e+24	5.222982e+24	4.856407e+24	3.665753e+23	1.476422e+23	0	6.71328e+23	6.528727e+23	6.070508e+23	4.582192e+22	1.845527e+22	0	0	1.014963e+24	1.519076e-10	1.490313e-05	1.996571e+13	34108.46	7346.818	1.64117e-08	4.965522e-16	3.122012e-24	0.009914017	0.5	1.520322e-05	1	0.775397	9.414652e+26	2.230976e+28	1.293425e+25	1.293425e+25	3.212734e+14	4.753918e+11	1.133637e+13	28.34006	26.69208	1.781022e+10	
480	869	1.48e+19	0	1.23e-05	6.137856e+24	5.961173e+24	5.543146e+24	4.180266e+23	1.766831e+23	0	7.67232e+23	7.451466e+23	6.928933e+23	5.225332e+22	2.208539e+22	0	0	9.996436e+23	1.591116e-10	1.686705e-05	1.996129e+13	40826.57	8702.782	1.741952e-08	5.594097e-16	3.733208e-24	0.01116654	0.5	1.817552e-05	1	0.886168	9.414652e+26	2.230976e+28	1.4782e+25	1.4782e+25	1.251369e+15	1.920557e+12	2.878926e+13	43.46652	41.72265	4.603153e+10	
540	869	1.48e+19	0	1.23e-05	6.905088e+24	6.697671e+24	6.231409e+24	4.662622e+23	2.074168e+23	0	8.63136e+23	8.372089e+23	7.789261e+23	5.828278e+22	2.59271e+22	0	0	9.872386e+23	1.669256e-10	1.923445e-05	1.995689e+13	47938.84	10127.63	1.837219e-08	6.222714e-16	4.379827e-24	0.0124186	0.5	2.131895e-05	1	0.996939	9.414652e+26	2.230976e+28	1.662975e+25	1.662975e+25	4.152185e+15	6.525468e+12	6.44147e+13	64.46021	62.43665	1.045134e+11	
600	869	1.48e+19	0	1.23e-05	7.67232e+24	7.432554e+24	6.917494e+24	5.150608e+23	2.397656e+23	0	9.5904e+23	9.290693e+23	8.646867e+23	6.43826e+22	2.99707e+22	0	0	9.740659e+23	1.738907e-10	2.145389e-05	1.99525e+13	55427.59	11619.63	1.927829e-08	6.851644e-16	5.060336e-24	0.01367074	0.5	2.462594e-05	1	1.10771	9.414652e+26	2.230976e+28	1.84775e+25	1.84775e+25	1.200092e+16	1.919487e+13	1.306946e+14	91.82414	89.41562	2.146702e+11	
660	869	1.48e+19	0	1.23e-05	8.439552e+24	8.165886e+24	7.603658e+24	5.622284e+23	2.736657e+23	0	1.054944e+24	1.020736e+24	9.504572e+23	7.027855e+22	3.420821e+22	0	0	9.625314e+23	1.804722e-10	2.369923e-05	1.994812e+13	63278.31	13177.23	2.01444e-08	7.481118e-16	5.773471e-24	0.01492342	0.5	2.809021e-05	1	1.218481	9.414652e+26	2.230976e+28	2.032525e+25	2.032525e+25	3.088625e+16	5.010056e+13	2.449898e+14	126.0716	123.0453	4.071715e+11	
