Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	5.435401e+23	0	0	0	0	0	0	0	8932.672	1.990599e+13	7357.531	18378.9	1.244199e-08	2.853893e-16	1.360328e-24	0.005680956	0.5	8.596405e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.468631e+24	1.707673e+23	2.297864e+24	6.396299e+22	0	3.165743e+23	3.085789e+23	2.134591e+22	2.87233e+23	7.995373e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17784.06	1.982213e+13	11435.14	40062.66	1.540994e-08	4.37784e-16	2.584503e-24	0.00867781	0.5	1.62636e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.713557e+24	9.77429e+22	3.615814e+24	8.533476e+22	0	4.748615e+23	4.641946e+23	1.221786e+22	4.519768e+23	1.066684e+22	0	0	5.446623e+23	3.591932e-10	0.0001057305	0	0	0	0.0001057305	0	26554.9	1.974371e+13	15316.53	64013.24	1.765272e-08	5.744881e-16	3.885159e-24	0.01134253	0.5	2.435157e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.883227e+24	4.534342e+24	3.488843e+23	1.819623e+23	0	6.331486e+23	6.104033e+23	5.667928e+23	4.361053e+22	2.274528e+22	0	0	5.446623e+23	4.177874e-10	0.0001663726	0	0	0	0.0001663726	0	35245.94	1.949172e+13	33082.19	166032.6	2.38049e-08	1.044697e-15	9.527367e-24	0.02036295	0.5	5.895389e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.049171e+24	5.584641e+24	4.6453e+23	2.823156e+23	0	7.914358e+23	7.561463e+23	6.980801e+23	5.806625e+22	3.528945e+22	0	0	5.446623e+23	1.916228e-10	1.605304e-05	0	0	0	1.605304e-05	0	43857.89	1.918385e+13	52150.94	328051.8	2.928123e-08	1.580653e-15	1.773136e-23	0.03032302	0.5	0.000107986	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.207475e+24	6.842942e+24	3.645326e+23	3.903084e+23	0	9.497229e+23	9.009344e+23	8.553678e+23	4.556657e+22	4.878854e+22	0	0	5.446623e+23	2.1081e-10	2.137419e-05	0	0	0	2.137419e-05	0	52391.47	1.884699e+13	73388.66	548237.8	3.429721e-08	2.16858e-15	2.84938e-23	0.0408712	0.5	0.0001704833	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.359937e+24	7.918372e+24	4.41565e+23	5.041438e+23	0	1.10801e+24	1.044992e+24	9.897965e+23	5.519563e+22	6.301798e+22	0	0	5.446623e+23	1.944459e-10	1.677305e-05	0	0	0	1.677305e-05	0	60847.4	1.849491e+13	96597.37	825369.1	3.895427e-08	2.797487e-15	4.174835e-23	0.05173927	0.5	0.0002451212	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.50599e+24	9.02234e+24	4.836495e+23	6.243883e+23	0	1.266297e+24	1.188249e+24	1.127793e+24	6.045618e+22	7.804853e+22	0	0	5.446623e+23	2.072772e-10	2.031751e-05	0	0	0	2.031751e-05	0	69226.39	1.813225e+13	122029.9	1162218	4.337336e-08	3.468199e-15	5.762929e-23	0.06288624	0.5	0.0003317296	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064601e+25	1.008813e+25	5.578853e+23	7.506645e+23	0	1.424584e+24	1.330751e+24	1.261016e+24	6.973566e+22	9.383306e+22	0	0	5.446623e+23	2.136634e-10	2.225392e-05	0	0	0	2.225392e-05	0	77529.13	1.776213e+13	149766.2	1562322	4.762417e-08	4.181312e-15	7.628798e-23	0.07426903	0.5	0.0004301706	1	1.645423	9.414652e+26	2.230976e+28	
