Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2753	0	0	0	100000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2753	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
