Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001163e+22	3.558646e+15	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251454e+21	4.448308e+14	2.798967e-09	1.319683e+24	0	0	1.979491e+13	8602.698	18942.42	1.456759e-08	4.416406e-16	2.183419e-24	0.008795072	0.5	1.427992e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.428467e+24	1.969966e+24	4.585005e+23	1.143609e+23	1.034061e+16	3.178535e+23	3.035584e+23	2.462458e+23	5.731256e+22	1.429512e+22	1.292576e+15	4.06658e-09	1.326258e+24	0	0	1.961974e+13	19847.3	44149.09	1.833732e-08	6.429084e-16	4.35493e-24	0.01265328	0.5	2.822993e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.619727e+24	2.931703e+24	6.88024e+23	1.94515e+23	2.291836e+16	4.767802e+23	4.524658e+23	3.664628e+23	8.6003e+22	2.431438e+22	2.864795e+15	6.008629e-09	1.326291e+24	1.560137e-10	2.109675e-05	1.944915e+13	34054.12	74775.75	2.149657e-08	8.680986e-16	7.015868e-24	0.01692222	0.5	4.508348e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.800986e+24	3.675667e+24	1.125319e+24	2.846698e+23	4.353818e+16	6.357069e+23	6.001232e+23	4.594584e+23	1.406649e+23	3.558373e+22	5.442272e+15	8.560976e-09	9.93706e+23	1.966577e-10	3.165771e-05	1.928453e+13	50263.13	109990.1	2.415244e-08	1.087715e-15	9.950776e-24	0.0210127	0.5	6.340177e-05	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.967106e+24	4.819313e+24	1.147793e+24	3.899634e+23	7.836983e+16	7.946337e+23	7.458882e+23	6.024141e+23	1.434741e+23	4.874542e+22	9.796229e+15	1.232798e-08	9.264229e+23	2.371835e-10	5.177873e-05	1.911848e+13	69452.44	150028.7	2.667504e-08	1.32242e-15	1.340568e-23	0.02532078	0.5	8.46794e-05	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.122431e+24	5.798378e+24	1.324053e+24	5.060517e+23	1.334543e+17	9.535604e+23	8.903039e+23	7.247973e+23	1.655066e+23	6.325646e+22	1.668179e+16	1.749422e-08	8.666995e+23	2.441148e-10	5.281282e-05	1.895391e+13	90910.33	194627.9	2.897207e-08	1.556636e-15	1.717562e-23	0.02954265	0.5	0.0001075589	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.267459e+24	6.806973e+24	1.460485e+24	6.324384e+23	2.185357e+17	1.112487e+24	1.033432e+24	8.508716e+23	1.825607e+23	7.90548e+22	2.731697e+16	2.455486e-08	8.569077e+23	2.56992e-10	6.0923e-05	1.879062e+13	114602.5	243617.5	3.112951e-08	1.794648e-15	2.130545e-23	0.03376112	0.5	0.0001322718	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.403822e+24	7.748147e+24	1.655675e+24	7.674889e+23	3.461787e+17	1.271414e+24	1.175478e+24	9.685183e+23	2.069594e+23	9.593612e+22	4.327234e+16	3.403482e-08	8.394648e+23	2.673585e-10	6.720059e-05	1.862933e+13	140278.8	296786.8	3.315851e-08	2.034273e-15	2.574892e-23	0.03793564	0.5	0.0001584863	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.053184e+25	8.700312e+24	1.83153e+24	9.108821e+23	5.34461e+17	1.430341e+24	1.31648e+24	1.087539e+24	2.289413e+23	1.138603e+23	6.680762e+16	4.670749e-08	8.257762e+23	2.803066e-10	7.618176e-05	1.846992e+13	167924.6	353990.6	3.509079e-08	2.276732e-15	3.05178e-23	0.04208953	0.5	0.0001862317	1	1.652071	9.414652e+26	2.230976e+28	
