Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6185339	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	330396.5	0	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001163e+22	3.937323e+15	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251454e+21	4.921653e+14	3.096806e-09	1.319683e+24	0	0	2.470543e+13	6892.8	16931.48	0	inf	inf	inf	0.6185339	1.372508e-08	3.954807e-16	1.826075e-24	0.009840305	0.5	1.49055e-05	1	0.1835635	9.414652e+26	2.230976e+28	5.870573e-08	330396.5	0.0287858	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.428499e+24	1.968132e+24	4.603672e+23	1.143283e+23	1.173098e+16	3.178535e+23	3.035624e+23	2.460165e+23	5.754591e+22	1.429103e+22	1.466372e+15	4.613359e-09	1.326258e+24	0	0	2.445572e+13	15918.07	39810.25	158.5869	31.4815	1078.155	1046.674	0.6182356	1.733348e-08	5.755561e-16	3.678163e-24	0.01412734	0.5	2.971986e-05	1	0.367127	9.414652e+26	2.230976e+28	7.929501e-08	330396.5	0.04070926	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.619766e+24	2.930804e+24	6.889621e+23	1.944754e+23	2.679493e+16	4.767802e+23	4.524708e+23	3.663505e+23	8.612026e+22	2.430943e+22	3.349366e+15	7.024969e-09	1.326291e+24	1.562251e-10	2.118265e-05	2.421334e+13	27348.1	67818.02	155.7621	24.97988	939.3205	914.3406	0.617939	2.035783e-08	7.792176e-16	5.958927e-24	0.01891749	0.5	4.767143e-05	1	0.5506905	9.414652e+26	2.230976e+28	1.105424e-07	330396.5	0.04985846	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.801043e+24	3.674274e+24	1.126769e+24	2.846121e+23	5.246874e+16	6.357069e+23	6.001304e+23	4.592843e+23	1.408461e+23	3.557651e+22	6.558593e+15	1.031701e-08	9.933439e+23	1.967709e-10	3.170087e-05	2.397988e+13	40413.22	100182.2	157.09	21.30602	863.2619	841.9559	0.6176442	2.290639e-08	9.78834e-16	8.488756e-24	0.02351997	0.5	6.725529e-05	1	0.734254	9.414652e+26	2.230976e+28	1.515529e-07	330396.5	0.05757159	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.967152e+24	4.819542e+24	1.14761e+24	3.899171e+23	9.746758e+16	7.946337e+23	7.45894e+23	6.024428e+23	1.434513e+23	4.873964e+22	1.218345e+16	1.533216e-08	9.26247e+23	2.373004e-10	5.184546e-05	2.374506e+13	55913.43	137117.2	157.1445	18.96333	811.2927	792.3294	0.6173511	2.532375e-08	1.192192e-15	1.146985e-23	0.02835811	0.5	8.998425e-05	1	0.9178175	9.414652e+26	2.230976e+28	2.103452e-07	330396.5	0.064367	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.122477e+24	5.798073e+24	1.324404e+24	5.060061e+23	1.711853e+17	9.535604e+23	8.903096e+23	7.247591e+23	1.655505e+23	6.325077e+22	2.139816e+16	2.244027e-08	8.665357e+23	2.441172e-10	5.280441e-05	2.351278e+13	73277.21	178377.8	158.8513	17.17699	769.4751	752.2981	0.6170598	2.752836e-08	1.405661e-15	1.47338e-23	0.03310066	0.5	0.0001144601	1	1.101381	9.414652e+26	2.230976e+28	2.889444e-07	330396.5	0.07051051	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.267501e+24	6.80687e+24	1.460631e+24	6.323957e+23	2.88924e+17	1.112487e+24	1.033438e+24	8.508588e+23	1.825789e+23	7.904946e+22	3.61155e+16	3.246375e-08	8.569038e+23	2.570151e-10	6.093915e-05	2.328278e+13	92484.96	223807.2	160.0275	15.82139	736.2559	720.4346	0.6167702	2.960045e-08	1.62293e-15	1.831762e-23	0.03783629	0.5	0.0001409092	1	1.284944	9.414652e+26	2.230976e+28	3.952232e-07	330396.5	0.07616006	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.403867e+24	7.747663e+24	1.656204e+24	7.674434e+23	4.712651e+17	1.271414e+24	1.175483e+24	9.684579e+23	2.070255e+23	9.593042e+22	5.890814e+16	4.633278e-08	8.39434e+23	2.673706e-10	6.720728e-05	2.305604e+13	113338.8	273211.9	160.9769	14.73136	708.4845	693.7532	0.6164823	3.155112e-08	1.842052e-15	2.21829e-23	0.04252023	0.5	0.0001689812	1	1.468508	9.414652e+26	2.230976e+28	5.36739e-07	330396.5	0.08141853	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.053189e+25	8.699943e+24	1.831945e+24	9.108353e+23	7.484519e+17	1.430341e+24	1.316486e+24	1.087493e+24	2.289932e+23	1.138544e+23	9.355649e+16	6.540854e-08	8.257603e+23	2.803382e-10	7.620609e-05	2.283237e+13	135833.2	326461	161.6016	13.83604	684.8796	671.0436	0.6161961	3.341007e-08	2.064063e-15	2.633941e-23	0.04717717	0.5	0.0001986975	1	1.652071	9.414652e+26	2.230976e+28	7.249684e-07	330396.5	0.08635739	
