Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	4.099945e+15	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677218e+21	5.124931e+14	3.274521e-09	1.319582e+24	0	0	2.464514e+13	7408.33	23301.81	1.451826e-08	4.51583e-16	2.161314e-24	0.01123063	0.5	1.49065e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401651e+24	1.885917e+24	5.157333e+23	1.024985e+23	1.2437e+16	3.130186e+23	3.002063e+23	2.357397e+23	6.446666e+22	1.281231e+22	1.554625e+15	4.966557e-09	1.326257e+24	0	0	2.43495e+13	16922.07	55923.67	1.846685e-08	6.559063e-16	4.447875e-24	0.01604391	0.5	3.030883e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582805e+24	2.80833e+24	7.744753e+23	1.734187e+23	2.94022e+16	4.69528e+23	4.478506e+23	3.510412e+23	9.680941e+22	2.167734e+22	3.675275e+15	7.827596e-09	1.326291e+24	1.622524e-10	2.373018e-05	2.406496e+13	28969.21	96386.78	2.177849e-08	8.931349e-16	7.295535e-24	0.02156297	0.5	4.91325e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.755549e+24	3.491627e+24	1.263922e+24	2.527488e+23	5.975081e+16	6.260373e+23	5.944437e+23	4.364534e+23	1.579903e+23	3.15936e+22	7.468851e+15	1.193036e-08	9.831254e+23	2.05303e-10	3.563555e-05	2.37923e+13	42705	143469.4	2.457629e-08	1.127601e-15	1.048391e-23	0.02689424	0.5	6.980492e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914396e+24	4.625171e+24	1.289226e+24	3.459764e+23	1.159279e+17	7.825466e+23	7.392996e+23	5.781463e+23	1.611532e+23	4.324704e+22	1.449099e+16	1.851774e-08	9.131935e+23	2.477317e-10	5.815621e-05	2.351891e+13	59136.45	197586.3	2.723044e-08	1.379128e-15	1.42606e-23	0.03250398	0.5	9.386018e-05	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063544e+24	5.578576e+24	1.484969e+24	4.489028e+23	2.128064e+17	9.390559e+23	8.829431e+23	6.97322e+23	1.856211e+23	5.611285e+22	2.660079e+16	2.832717e-08	8.521149e+23	2.551953e-10	5.93205e-05	2.324901e+13	77620.05	258388.5	2.965913e-08	1.63222e-15	1.842677e-23	0.0380162	0.5	0.0001198892	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203404e+24	6.565474e+24	1.637931e+24	5.611172e+23	3.752877e+17	1.095565e+24	1.025426e+24	8.206842e+23	2.047414e+23	7.013965e+22	4.691097e+16	4.281896e-08	8.418474e+23	2.685903e-10	6.832713e-05	2.298236e+13	98148.8	325657	3.194498e-08	1.890653e-15	2.302405e-23	0.04352076	0.5	0.0001480822	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335546e+24	7.479068e+24	1.856479e+24	6.810496e+23	6.387619e+17	1.252075e+24	1.166943e+24	9.348835e+23	2.320598e+23	8.513121e+22	7.984523e+16	6.377035e-08	8.241865e+23	2.794811e-10	7.53653e-05	2.272008e+13	120502.2	399106.1	3.410033e-08	2.152127e-15	2.800592e-23	0.04896539	0.5	0.0001780681	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046023e+25	8.406176e+24	2.054054e+24	8.0844e+23	1.057082e+18	1.408584e+24	1.307529e+24	1.050772e+24	2.567568e+23	1.01055e+23	1.321353e+17	9.380716e-08	8.102041e+23	2.93063e-10	8.542123e-05	2.246201e+13	144685.6	478550.9	3.615639e-08	2.417685e-15	3.338329e-23	0.05437477	0.5	0.0002098477	1	1.626942	9.414652e+26	2.230976e+28	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157794e+25	9.324127e+24	2.253814e+24	9.428035e+23	1.707885e+18	1.565093e+24	1.447243e+24	1.165516e+24	2.817267e+23	1.178504e+23	2.134856e+17	1.364044e-07	7.932822e+23	3.05251e-10	9.451217e-05	2.220817e+13	170661	563847.4	3.812673e-08	2.686906e-15	3.914377e-23	0.05973974	0.5	0.0002432775	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268891e+25	1.025028e+25	2.438628e+24	1.083909e+24	2.70331e+18	1.721603e+24	1.586114e+24	1.281285e+24	3.048285e+23	1.354886e+23	3.379137e+17	1.962786e-07	7.7853e+23	3.168181e-10	0.0001037036	2.195844e+13	198434.5	654902	4.002533e-08	2.959954e-15	4.528753e-23	0.06506424	0.5	0.0002782958	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379346e+25	1.117282e+25	2.620646e+24	1.231426e+24	4.201484e+18	1.878112e+24	1.724183e+24	1.396602e+24	3.275807e+23	1.539283e+23	5.251855e+17	2.796348e-07	7.649094e+23	3.271706e-10	0.0001122074	2.171275e+13	227991.9	751648.2	4.186112e-08	3.236672e-15	5.180913e-23	0.07034509	0.5	0.0003148094	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489187e+25	1.20941e+25	2.797773e+24	1.385091e+24	6.42356e+18	2.034621e+24	1.861484e+24	1.511762e+24	3.497216e+23	1.731364e+23	8.02945e+17	3.94641e-07	7.530177e+23	3.368709e-10	0.0001205825	2.147102e+13	259329.4	854044.8	4.364217e-08	3.517067e-15	5.870741e-23	0.07558281	0.5	0.0003527541	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598439e+25	1.30113e+25	2.973092e+24	1.544642e+24	9.674605e+18	2.191131e+24	1.998049e+24	1.626412e+24	3.716365e+23	1.930803e+23	1.209326e+18	5.519186e-07	7.421268e+23	3.459716e-10	0.0001287325	2.123317e+13	292441.6	962070.4	4.537483e-08	3.801107e-15	6.598099e-23	0.08077708	0.5	0.0003920668	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.707124e+25	1.392592e+25	3.145325e+24	1.709861e+24	1.437138e+19	2.34764e+24	2.133905e+24	1.74074e+24	3.931656e+23	2.137326e+23	1.796423e+18	7.652038e-07	7.321224e+23	3.546533e-10	0.0001367994	2.09991e+13	327330.2	1075722	4.706461e-08	4.088813e-15	7.363042e-23	0.08592869	0.5	0.0004326976	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815263e+25	1.483776e+25	3.314864e+24	1.880546e+24	2.107704e+19	2.504149e+24	2.269078e+24	1.85472e+24	4.143579e+23	2.350683e+23	2.634629e+18	1.052106e-06	7.227667e+23	3.629261e-10	0.0001447243	2.076872e+13	363999.1	1195014	4.871614e-08	4.380206e-15	8.165681e-23	0.09103835	0.5	0.000474601	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922871e+25	1.574733e+25	3.481383e+24	2.056522e+24	3.054514e+19	2.660658e+24	2.403589e+24	1.968416e+24	4.351729e+23	2.570653e+23	3.818142e+18	1.435037e-06	7.140175e+23	3.708355e-10	0.0001525252	2.054193e+13	402455.9	1319973	5.033339e-08	4.675323e-15	9.006219e-23	0.09610699	0.5	0.0005177381	1	3.073113	9.414652e+26	2.230976e+28	
