0	0.00E+00
1.55E-04	1.11E-05
3.10E-04	1.57E-05
4.65E-04	1.92E-05
6.20E-04	2.22E-05
7.75E-04	2.48E-05
9.30E-04	2.72E-05
1.09E-03	2.94E-05
1.24E-03	3.14E-05
1.40E-03	3.33E-05
1.55E-03	3.51E-05
1.71E-03	3.68E-05
1.86E-03	3.85E-05
2.00E-03	3.99E-05
2.31E-03	3.99E-05
1.49E-02	3.99E-05
0.520779215494792	3.99E-05
10.5207792154948	3.99E-05
20	3.99E-05
30	3.99E-05
40	3.99E-05
50	3.99E-05
60	3.99E-05
70	3.99E-05
71.9983333333333	3.99E-05
72.0016666666667	3.99E-05
74.6927489556207	3.99E-05
80.074913482666	3.99E-05
90.074913482666	3.99E-05
100.074913482666	3.99E-05
110.074913482666	3.99E-05
120.074913482666	3.99E-05
130.074913482666	3.99E-05
140.074913482666	3.99E-05
150.074913482666	3.99E-05
160.074913482666	3.99E-05
170.074913482666	3.99E-05
180.074913482666	3.99E-05
181.918333333333	3.99E-05
181.919851277669	5.17E-05
181.921369154188	6.13E-05
181.921666666667	6.30E-05
181.924702487522	6.30E-05
181.961785685221	6.30E-05
183.045189064874	6.30E-05
193.045189064874	6.30E-05
203.045189064874	6.30E-05
213.045189064874	6.30E-05
223.045189064874	6.30E-05
231.835833333333	6.30E-05
231.837199435764	7.10E-05
231.838565606011	7.83E-05
231.839931708442	8.49E-05
231.841297810872	9.14E-05
231.842663913303	9.83E-05
231.84403008355	1.07E-04
231.844166666667	1.08E-04
231.846898939345	1.08E-04
231.868120863173	1.08E-04
235.189815504286	1.08E-04
245.189815504286	1.08E-04
255.189815504286	1.08E-04
265.189815504286	1.08E-04
275.189815504286	1.08E-04
285.189815504286	1.08E-04
295.189815504286	1.08E-04
305.189815504286	1.09E-04
315.189815504286	1.09E-04
325.189815504286	1.09E-04
326.876999986437	1.09E-04
326.879459025065	1.33E-04
326.881918063694	1.77E-04
326.883000013563	2.05E-04
326.88757663303	2.06E-04
326.896730007596	2.06E-04
327.534467976888	2.06E-04
333.533190917969	2.06E-04
343.533190917969	2.06E-04
353.533190917969	2.06E-04
363.533190917969	2.06E-04
373.533190917969	2.07E-04
383.533190917969	2.07E-04
393.533190917969	2.07E-04
403.533190917969	2.08E-04
413.533190917969	2.08E-04
423.533190917969	2.08E-04
433.533190917969	2.08E-04
443.533190917969	2.09E-04
453.533190917969	2.09E-04
463.533190917969	2.09E-04
473.533190917969	2.09E-04
483.533190917969	2.09E-04
490.071333329943	2.10E-04
490.072947836982	1.66E-04
490.074562344021	1.36E-04
490.076176851061	1.16E-04
490.0777913581	1.04E-04
490.079405865139	9.50E-05
490.081020363702	8.74E-05
490.082634870741	7.97E-05
490.084249377781	7.13E-05
490.08586388482	6.17E-05
490.087478391859	5.03E-05
490.088666670058	3.99E-05
490.091895675659	3.99E-05
490.105223651462	3.99E-05
493.5985482449	3.99E-05
503.5985482449	3.99E-05
513.5985482449	3.99E-05
516.948000013563	3.99E-05
516.95023546007	5.80E-05
516.952470906576	7.16E-05
516.954706420898	8.30E-05
516.956941867405	9.32E-05
516.959177313911	1.04E-04
516.961412828234	1.18E-04
516.96364827474	1.43E-04
516.965883789062	1.87E-04
516.968119235569	2.54E-04
516.970354682075	3.54E-04
516.971999986437	4.60E-04
516.976470947266	4.60E-04
516.985500217014	4.57E-04
517.545275607639	4.57E-04
520.988131781684	4.57E-04
530.988131781684	4.57E-04
540.988131781684	4.58E-04
550.988131781684	4.58E-04
560.988131781684	4.58E-04
